Actual,Predicted,Probability
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9558677
1,1,0.946246
0,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.95568866
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.947672
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9465812
0,1,0.899462
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.953295
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9048285
1,1,0.9558677
1,1,0.95566046
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556792
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9409917
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
0,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9536624
1,1,0.93322486
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95487374
1,1,0.94392514
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.95270795
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.929159
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95061713
1,1,0.9555589
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9557111
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94761527
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9550589
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95322686
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.955853
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.95272505
1,1,0.9558677
1,1,0.9558677
1,1,0.94350123
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9044963
1,1,0.9558119
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95161563
1,1,0.9558677
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556792
1,1,0.95487374
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.955853
1,1,0.95274955
1,1,0.9558677
1,1,0.9452146
0,1,0.92755467
0,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.95248514
1,1,0.9558677
1,1,0.9461574
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.95266414
1,1,0.95061713
1,1,0.94562423
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.929159
1,1,0.9558677
1,1,0.9556644
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.9399606
1,1,0.9558677
1,1,0.95571643
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95237297
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.95208687
1,1,0.95209605
1,1,0.9558677
1,1,0.95270795
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
0,1,0.9522089
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9557496
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92732704
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9487549
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.947672
1,1,0.94621366
1,1,0.9458209
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9527517
0,1,0.9091431
1,1,0.9558677
1,1,0.95237297
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.95209605
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9236463
1,1,0.95581937
1,1,0.9558677
1,1,0.94507325
1,1,0.92787606
1,1,0.94392514
1,1,0.9558677
1,1,0.9558119
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9435198
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95107293
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9556176
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9548295
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9521121
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9557111
1,1,0.95581937
1,1,0.95103437
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9242915
1,1,0.9558677
1,1,0.9558677
1,1,0.95061713
1,1,0.9557111
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.94542867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95345104
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95570165
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95270795
1,1,0.95535386
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558306
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9539357
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9414055
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.95477736
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95167726
1,1,0.9558677
1,1,0.9539357
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9543332
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
0,1,0.9556304
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.95581937
1,1,0.9558677
0,1,0.9556792
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92726374
1,1,0.9558677
1,1,0.9558565
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.94365245
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.94953185
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9044963
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95534444
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558565
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9312888
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.94747484
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95186996
1,1,0.94345254
1,1,0.9521121
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95058185
1,1,0.9558677
1,1,0.9558677
1,1,0.9556792
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.955853
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95071197
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9539357
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9512604
1,1,0.9558677
1,1,0.95254344
1,1,0.9558677
1,1,0.9551223
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.95072836
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557111
1,1,0.95487374
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9554368
1,1,0.9558677
1,1,0.95487374
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.92732704
1,1,0.953295
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.94507325
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95547116
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.94365245
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95346653
1,1,0.95244986
1,1,0.9558677
0,1,0.9044963
1,1,0.9558677
1,1,0.94673973
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9554368
1,1,0.9558677
1,1,0.9521626
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.955723
1,1,0.9555833
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.95208687
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95547116
1,1,0.95570165
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
0,1,0.9089315
1,1,0.9558677
1,1,0.9503363
1,1,0.94621366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.95487374
1,1,0.95487374
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.94737
1,1,0.9558677
1,1,0.95571643
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
0,1,0.94392514
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9275862
1,1,0.9465812
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.955853
1,1,0.95566046
1,1,0.9558677
1,1,0.9558677
1,1,0.95564175
1,1,0.9558677
1,1,0.9408924
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9521121
