Actual,Predicted,Probability
0,0,0.04543094
0,0,0.030987607
0,0,0.045257676
0,1,0.5039613
0,1,0.5326856
0,0,0.08193553
0,1,0.7276422
0,0,0.3735359
1,0,0.31281418
0,0,0.01383029
0,0,0.14192523
0,0,0.35202453
0,0,0.0038326236
0,0,0.1932044
0,0,0.002060802
0,0,8.8097106e-05
0,0,0.024640348
0,0,0.47115365
0,0,0.00054252124
0,0,0.002121631
0,0,0.013613137
0,0,0.070726186
0,0,0.0030481843
0,1,0.51059204
0,0,0.15302186
0,0,0.2557896
0,0,0.33124924
0,0,0.04633281
0,0,0.0001296772
0,0,0.35517475
0,0,0.0018675748
0,0,0.11337734
0,0,0.011408095
0,0,0.07183496
0,0,0.1034444
0,0,0.1527384
0,0,0.25298637
0,0,0.19862817
1,0,0.15528879
0,0,0.23577984
0,1,0.86872035
0,0,0.14593306
0,0,0.24879521
0,0,0.16602936
0,0,0.012855224
0,0,0.1062474
0,0,0.2907113
0,0,0.11620741
0,0,0.3652219
0,0,0.008520092
0,0,0.47742787
0,1,0.58166283
0,0,3.0526557e-05
0,0,0.3106635
0,0,0.07963321
0,0,0.44137433
0,0,0.21593826
0,0,0.07514149
0,1,0.7762328
0,0,0.027822817
0,0,0.056228068
0,0,0.41796958
1,0,0.33094865
1,0,0.09091522
0,0,0.030417461
0,0,0.24776153
0,0,0.43119496
0,0,0.22963981
0,0,0.48565003
0,0,0.05453488
0,1,0.6742398
0,0,0.20594446
0,0,0.038027313
0,0,0.3945728
0,1,0.76878583
0,0,0.08479006
0,0,0.37910664
0,0,0.4762688
0,0,0.27047646
0,0,0.021447532
0,0,0.19320858
0,0,0.00010560173
0,0,0.022079675
0,0,0.45520407
0,0,0.18355224
0,1,0.7552702
0,0,0.22392991
0,0,0.21297513
1,0,0.48645645
0,0,0.0031912557
0,0,0.027446976
0,0,0.4811477
0,0,0.13491406
0,0,0.000169093
0,0,0.21862361
0,0,0.10814518
0,0,0.0075005675
0,0,0.04378425
0,0,0.16452476
0,0,0.30352628
0,0,0.31797698
0,0,0.03152404
0,0,0.3245664
0,0,0.22172156
0,0,0.30232874
0,0,3.7905986e-05
0,0,0.02160584
0,0,0.32596797
0,0,0.20009446
0,0,0.36606845
0,0,0.11185943
0,0,0.040123835
0,0,0.026714414
0,0,0.0047623296
0,0,0.005480267
0,0,0.33599985
0,0,0.034123182
0,0,0.19488795
0,0,0.021985333
1,1,0.63435704
0,0,0.045173563
0,0,0.017519347
0,0,0.27333587
0,0,0.40140375
0,1,0.7038164
0,0,0.46610016
0,0,0.47263405
1,0,0.4378181
0,0,0.011583837
0,0,0.37092757
0,1,0.741634
0,0,0.068251014
0,0,0.40046203
0,0,0.38013735
0,0,0.03585515
1,0,0.34171483
0,1,0.7813774
0,0,0.13429545
0,0,0.45092422
0,0,0.48983943
1,0,0.21654597
0,0,0.018860672
0,0,0.15087786
1,0,0.39811686
0,0,0.0001082294
0,0,0.096759
1,0,0.42614093
0,0,0.27710354
0,0,0.14560257
1,1,0.5866412
0,0,0.09167513
0,0,0.044948004
0,1,0.58967394
0,0,6.3630105e-05
0,0,0.026290195
0,0,0.09194519
0,0,0.014018435
1,1,0.6566642
0,0,0.3970707
0,0,0.3907325
0,1,0.7730578
0,0,0.41991
0,1,0.6720536
0,0,0.010108749
0,0,0.037564382
0,0,0.07462336
0,0,0.10064218
0,0,0.04541893
0,1,0.7295628
0,0,0.03755101
0,1,0.6176828
0,0,0.026855702
0,0,0.05335907
0,0,0.19514222
0,0,0.024036873
0,0,0.43085697
1,0,0.03658455
0,0,0.12289177
0,0,0.38559052
0,1,0.5122266
0,0,0.2281089
0,1,0.5529677
0,0,0.006001425
1,1,0.8020962
0,0,0.06186343
0,0,0.00010560173
0,0,0.24547157
0,0,0.41732392
0,0,0.3053969
0,0,0.20263983
0,0,0.018866148
0,0,0.15182596
0,1,0.61731803
0,0,0.007478935
1,1,0.8102422
0,0,0.11684389
0,1,0.85665107
1,0,0.10211382
0,0,0.46546984
0,0,0.22336946
0,0,0.4701139
0,1,0.5316194
0,0,0.004170411
0,1,0.7649146
0,1,0.7996422
0,0,0.30505604
1,1,0.8331856
0,0,0.013908329
0,1,0.7630296
0,0,0.08793155
0,0,0.005872931
0,0,0.1647547
0,0,0.35140586
0,0,0.00093338627
0,0,0.011627518
0,0,0.068114676
0,0,0.0055893576
0,1,0.559333
0,0,0.008133047
0,0,0.21357659
0,0,0.01756676
0,1,0.6580541
0,0,0.07735585
0,0,0.0031592206
0,0,0.31729117
0,0,0.041629117
0,1,0.56977886
0,0,0.023583088
0,0,0.042835273
0,0,0.32136735
0,0,0.09210803
0,0,0.011122485
0,0,0.2260527
0,0,0.20476022
0,1,0.6707998
1,1,0.79936117
0,0,0.0049466104
0,0,0.402669
0,0,0.039443187
0,0,0.1558229
0,0,0.0012774585
0,1,0.5178288
0,0,0.29493207
0,0,0.033053365
0,0,0.07752367
0,1,0.5407122
0,0,0.36189535
0,1,0.9105298
0,0,0.038850747
0,1,0.6422126
1,1,0.8355174
0,0,0.06818364
0,0,0.049870886
0,0,0.13569015
0,0,0.45966387
0,0,0.16532458
0,0,0.4577726
0,0,0.00727208
0,0,0.019202145
0,0,0.00665308
0,1,0.5109655
0,0,0.27602667
0,0,3.4273362e-05
0,0,0.055860862
0,0,0.066619396
1,1,0.59976894
0,0,0.00024587836
0,0,0.0011476727
0,0,0.01776624
0,0,0.19038218
0,0,0.16813095
0,0,0.05603844
0,0,0.049255274
0,0,8.198208e-05
0,0,0.005934047
0,0,0.4197699
0,0,0.29644862
0,0,0.19781755
0,0,0.0027032876
0,0,0.49404493
0,0,9.4829586e-05
0,0,0.41634595
0,1,0.57315016
0,0,4.6171885e-05
0,0,2.615031e-05
0,0,0.12344693
0,0,0.026054464
0,0,0.021916268
1,1,0.72347045
0,0,0.085743
1,1,0.54803103
1,0,0.37891808
0,0,0.16380133
0,0,0.0028098326
0,0,0.0817729
1,0,0.22781795
0,0,0.16674457
0,0,2.1538512e-05
0,1,0.701735
1,0,0.34922758
0,0,0.047701713
0,1,0.6487242
1,1,0.704458
0,0,0.15328489
0,1,0.51053935
0,0,0.11185591
0,0,0.19021301
0,0,0.4737641
0,0,0.017320268
0,0,0.25467533
0,0,0.018167965
0,0,0.14414105
0,0,0.025231492
0,0,0.0001082294
0,0,0.14047685
0,0,0.04680804
0,0,0.13034336
0,0,0.0585523
0,0,0.47435513
0,0,0.032563407
1,1,0.7252265
0,0,0.019605024
0,0,0.121734224
0,0,0.019872006
0,0,0.033315703
0,0,0.045349907
0,0,0.03289183
1,1,0.6392196
0,0,0.010911175
0,0,0.26581043
0,0,0.0044271694
0,0,0.027444975
0,0,0.004824323
0,0,0.00039213072
0,0,0.015288878
0,0,0.011483315
0,0,0.035511605
0,0,0.0049096155
0,0,0.0019375328
0,0,0.18920656
0,0,0.12984455
0,0,0.01566773
0,0,0.008095664
0,1,0.76010877
1,1,0.5121482
0,0,0.009522846
0,1,0.8324032
0,0,0.078871
0,0,0.3381525
0,0,0.43565336
0,0,0.0067367526
1,0,0.3177335
0,0,0.25388888
0,1,0.56662
0,1,0.8497791
0,0,0.041698426
0,0,0.37925017
1,1,0.90344435
0,0,0.046778116
1,1,0.90668315
0,0,0.025369631
0,0,0.0073286733
1,0,0.44687048
0,0,0.08920669
0,0,0.123308875
0,0,0.063879564
0,0,0.23840173
1,0,0.272101
0,0,0.48897144
1,0,0.072131306
0,0,0.0049635875
0,0,0.071193814
0,0,0.32651588
0,0,0.0038371268
0,1,0.55092365
0,0,0.047689907
0,1,0.5287849
0,0,0.013196189
0,0,0.41588086
0,0,0.03674847
0,0,0.0042040837
0,0,0.4563111
0,0,0.0001272056
0,0,0.09175203
0,0,0.032369755
0,0,1.6805818e-05
0,0,0.017742515
0,0,0.15365005
0,0,0.012281608
0,0,0.49296325
0,0,0.09263712
0,0,0.0017392758
0,0,0.01070766
0,0,0.108755246
0,0,0.027694207
1,0,0.33090502
0,0,0.0037938068
0,0,0.044319954
0,0,0.004800672
1,1,0.70989466
0,0,0.0033516737
1,1,0.7792797
0,0,0.0013890946
0,0,0.4662833
0,0,0.000609257
1,1,0.6652784
0,0,0.045428313
0,1,0.68754524
0,1,0.68514276
0,0,0.008572856
0,0,0.061062485
0,0,0.15072379
0,1,0.85170484
0,0,0.07246534
0,0,0.15296718
1,1,0.82054156
0,0,0.09257524
0,0,0.050073054
0,0,0.003841954
0,0,0.20398977
0,1,0.85304296
0,0,0.002555313
0,0,0.13304451
0,0,0.27739298
0,0,0.3278424
0,0,0.23260961
0,1,0.8336152
0,0,0.4192474
0,0,0.020817583
0,0,0.031071872
0,0,0.22791699
0,0,0.17975
0,1,0.72553915
1,1,0.5612447
0,1,0.8298278
0,0,0.18749973
0,0,0.02029878
0,0,0.21888185
0,0,0.16758344
0,0,0.079777375
0,0,0.26372555
0,0,0.2907886
0,1,0.6310366
0,1,0.7434884
0,0,0.001363158
0,0,0.05480367
0,0,0.0030003649
0,1,0.8984714
0,0,0.11524422
0,0,0.063191034
0,0,0.39274386
0,0,0.1232144
0,0,0.23899435
0,0,0.14372553
0,0,0.18296938
0,0,0.05347113
0,0,0.034299474
0,0,0.0001619102
0,0,0.068023
0,0,0.18923832
0,0,0.0022976887
0,0,0.0076261237
0,0,0.050876092
0,0,0.00049920613
0,0,1.6805818e-05
0,0,0.06461755
0,0,0.03776526
0,1,0.6298954
1,0,0.48902193
0,0,0.35305735
0,0,0.0013906579
0,0,0.07671845
0,1,0.7293883
1,1,0.86737156
0,0,0.2825944
0,0,0.16220772
0,1,0.73030925
0,0,0.25026265
0,0,0.23120955
0,0,0.26623413
1,0,0.43040928
0,1,0.7318449
0,0,0.06587837
1,1,0.6527784
0,0,0.17425215
1,1,0.90675384
0,0,0.03940174
0,0,2.7502887e-05
0,1,0.5318165
0,1,0.5517231
0,0,0.0035970702
0,0,0.03615628
1,1,0.72983384
0,0,0.29068315
0,0,0.040372327
0,0,0.011229806
1,1,0.7076812
0,0,0.07809828
0,0,0.020074496
0,0,0.16000748
0,0,0.119794294
0,0,0.39359248
0,0,0.014871346
1,1,0.8919706
0,1,0.5621879
0,0,0.008634479
0,0,0.022120038
0,0,0.0322623
0,0,0.005736343
0,0,0.10153045
0,0,0.21620141
0,0,0.14958535
0,1,0.59614825
0,0,0.2600532
0,0,0.030215992
0,0,0.054192875
0,1,0.8241461
0,0,0.0019258098
0,0,0.014239188
0,0,0.26572275
0,0,0.1861391
0,0,0.03913762
0,0,0.4726347
1,0,0.41981393
1,0,0.16227934
0,0,0.051618334
0,0,0.2782134
0,0,0.0053459276
0,1,0.81184095
0,1,0.6389479
0,1,0.62018687
1,1,0.84704536
0,0,0.00031045865
0,1,0.5211148
0,1,0.5097904
0,1,0.5165973
0,0,0.014556016
0,0,0.14744817
0,0,0.012441086
0,0,0.0152669335
0,0,0.019691795
0,0,0.004633651
0,0,0.09939014
0,0,0.09160869
0,0,0.20617132
0,0,0.0010855389
0,0,0.31615898
0,0,0.46102783
0,0,0.30127624
0,0,0.21926892
0,0,0.14222272
0,0,0.0340313
0,0,0.03515049
0,1,0.9389973
0,1,0.7289993
1,0,0.358594
0,0,0.4314034
0,0,0.30471906
0,1,0.9056512
0,1,0.63042504
0,0,0.07537986
1,1,0.84069955
0,0,0.21603057
0,0,0.06854728
0,1,0.61148715
0,0,0.2588933
0,0,0.21298353
0,0,0.002042447
0,0,0.014697432
0,0,0.4724015
0,0,0.16310307
0,0,0.19893044
0,0,0.11201133
0,0,0.19886303
0,0,0.035851438
0,0,0.04427874
0,0,0.37512788
1,1,0.59656453
0,0,0.00020273571
0,0,0.43660465
0,1,0.5148199
0,0,0.41270018
0,1,0.52640194
0,0,0.012409495
0,0,0.045464125
0,0,0.27809158
0,0,0.016147139
0,0,0.010110234
0,0,0.03547633
0,0,0.00771127
1,0,0.1556963
0,1,0.80926967
0,0,0.097900726
0,0,0.4752495
0,0,0.15929842
0,0,0.48887545
0,0,0.015681641
0,0,0.024908952
1,1,0.7208331
0,0,0.36025718
0,0,0.16444325
0,0,0.18251571
0,0,0.0012256625
0,1,0.8090795
0,0,0.00535736
0,0,0.24712539
0,0,0.0001279201
1,1,0.51517886
1,0,0.48469344
0,0,0.048431035
0,0,0.33458063
0,0,0.014195636
0,0,0.40289068
0,0,0.30120277
0,0,0.00060031493
1,1,0.7037854
0,0,0.1835011
0,0,0.44811654
0,0,0.036999647
0,0,0.0096738245
0,0,0.10331926
1,0,0.45401704
1,0,0.31530562
0,0,0.4009911
1,1,0.7101437
0,0,0.25007185
0,1,0.87281334
0,0,0.0081101805
0,0,0.030419115
0,0,0.040516626
0,0,0.11235795
0,0,0.4225924
0,0,0.33473283
0,1,0.8417578
0,0,0.0075379065
0,1,0.76120603
0,0,0.31785142
0,0,0.07007238
0,0,0.0025474352
0,0,0.27582556
0,1,0.563011
0,0,6.618045e-05
0,0,0.38359827
0,0,0.12615654
0,0,0.1855274
0,0,0.17650524
0,0,0.12561059
0,0,0.29539138
0,0,0.226069
0,0,0.14959344
0,0,0.00029694746
0,0,3.4635046e-05
0,0,0.00010542937
0,1,0.75357157
0,0,0.11672551
0,0,0.06545678
0,0,0.009076177
0,0,0.0024376833
0,0,0.48482785
0,0,0.27638608
0,0,0.17978883
0,0,0.049892582
0,0,0.015694594
0,0,0.00073664787
1,1,0.8447691
0,0,0.021697888
0,0,0.0054333145
0,1,0.5105665
0,1,0.5822785
0,0,0.009379471
0,0,0.00075011945
0,0,0.29612285
0,0,0.00771127
0,0,0.004582887
0,0,0.025988106
0,0,0.06258916
0,0,0.044496972
0,0,0.04102048
0,1,0.58904964
0,0,0.00601954
0,0,0.013571728
0,0,0.38832107
0,0,0.46529448
0,0,0.0052634752
0,0,0.020214273
0,0,0.23372008
0,1,0.8287802
0,0,0.019895688
0,0,0.002115002
1,1,0.5884347
0,1,0.6664386
0,0,0.028322354
0,1,0.8372942
0,0,0.06371892
0,0,0.069919325
0,0,0.01962239
0,0,0.11717284
0,0,0.0071882564
0,0,0.044302
0,0,0.046038006
0,0,0.033928722
0,1,0.5258061
0,1,0.6787193
0,0,0.04125341
0,0,0.0506022
0,0,0.005478747
1,1,0.5464813
0,0,0.21494906
0,0,0.04295963
0,0,0.3946873
0,1,0.8034903
0,0,0.12573902
0,0,0.00091924577
0,0,0.036539465
1,0,0.21077693
0,0,0.45583513
0,1,0.6844004
0,0,0.110770956
0,0,0.057331678
0,0,0.040035363
0,0,0.28826204
0,0,0.19441262
0,1,0.6274808
0,0,0.03950379
0,0,0.35262758
0,0,0.3269413
1,0,0.266531
0,0,0.06974007
0,0,0.25210404
0,0,0.007481399
0,0,0.13688028
0,0,0.46828446
0,1,0.6779588
0,1,0.5668406
0,0,0.20125149
1,1,0.5977334
1,1,0.6416263
0,0,2.9871631e-05
0,0,0.055487547
0,0,0.044700965
0,0,0.096415505
0,0,0.03393843
0,0,0.42171535
1,1,0.598439
0,0,0.45407584
1,0,0.48619235
1,0,0.15620846
0,0,0.05381739
0,0,0.47398326
1,1,0.6263028
0,0,0.22545241
0,0,0.027373107
0,0,0.005996239
0,0,0.17720361
0,0,0.45750377
0,0,0.3429303
0,0,0.0054577477
0,0,0.1385435
0,0,0.24900906
0,0,0.3604882
0,0,0.1774983
0,0,0.017592197
0,0,0.12807956
0,0,0.00073558337
0,0,0.1262159
0,0,0.04150742
0,0,0.09624449
0,1,0.5058131
0,1,0.52756554
0,0,0.057573613
0,0,0.027200965
0,0,0.026388306
0,1,0.8594549
0,1,0.59042615
0,0,0.36378595
0,0,0.23917146
0,0,0.00916191
0,0,0.40320954
0,0,0.01238495
0,0,0.120952286
1,1,0.65102386
0,0,0.3489698
0,0,0.0010160292
0,0,0.0008884848
1,1,0.57950276
0,0,0.12236774
0,0,0.02406596
0,0,0.022379488
0,0,0.0009914874
0,0,0.43171743
0,0,0.0011850614
0,0,0.06520626
1,0,0.4827658
0,0,0.03142865
0,1,0.5286928
0,1,0.5103284
0,0,0.1558925
0,0,0.120636016
0,0,0.43872446
0,0,0.08237751
0,0,0.029183
0,0,0.2785714
0,0,0.36460692
0,0,0.013359013
0,0,3.2171618e-05
0,0,0.11208595
0,0,0.0783182
0,0,0.3018062
0,0,0.04744676
0,0,0.13043943
0,1,0.64500433
0,0,0.0010488578
1,1,0.5269792
0,0,0.32651666
0,0,0.059671786
0,0,0.10784388
0,0,0.31893027
0,0,0.010185837
0,0,0.008127906
0,0,0.030623397
0,1,0.74022907
0,0,0.05897739
0,0,0.31425193
0,0,0.12202424
0,0,0.10971444
0,0,0.11337244
0,0,0.40606135
0,0,0.14292012
0,0,0.42867023
0,0,0.47631738
0,0,0.022425855
0,0,0.018048117
0,0,0.4802155
0,0,0.024248853
0,0,0.07297476
0,0,0.008464944
0,0,0.17431782
0,0,0.29911682
0,0,0.031942572
0,0,0.4123951
0,0,0.03383182
0,0,0.059647862
0,1,0.7186885
0,0,0.39290956
0,0,0.0018164574
0,0,0.20286861
0,0,4.6509867e-05
0,0,0.09534539
0,0,0.008344305
0,1,0.6033655
0,0,4.6140238e-05
0,1,0.50581306
0,0,0.036575466
0,0,0.07403029
0,0,0.3688494
0,0,0.0001830162
0,0,0.07507955
0,1,0.6163275
0,0,0.004471733
0,0,0.25433236
0,1,0.8657859
0,1,0.76534
0,0,0.12863922
1,0,0.31038928
0,0,0.14154246
0,0,0.23342031
0,0,0.09031523
0,0,0.02000308
0,1,0.7590557
0,0,0.060913347
0,0,0.00018181847
0,0,0.00034514707
1,1,0.5612706
0,0,0.16243832
1,1,0.55945927
0,0,0.035963356
0,0,0.027641252
0,0,0.010664805
0,0,0.019762555
0,0,0.006220411
0,0,0.007591095
0,1,0.5278227
0,0,0.29670796
0,0,0.023401918
0,0,0.45788735
0,0,0.18535577
0,0,0.00013373079
0,0,0.001537347
0,0,0.010972377
0,0,2.4177429e-05
0,0,0.11151446
0,0,0.015555678
0,0,0.188261
0,0,0.09954522
0,0,0.30846116
0,0,0.37411177
0,0,0.046603575
0,0,0.20310153
0,0,0.16880225
0,0,0.0092709735
0,0,0.2871387
0,0,0.24066442
0,1,0.5943872
0,0,0.044767596
0,0,0.41548944
0,0,0.23865183
0,0,0.0076261237
0,0,0.055721138
0,0,0.04116547
0,0,0.20602381
0,0,0.001536583
0,0,0.21977998
0,0,0.021698356
0,0,0.11864909
0,0,0.009353323
0,0,0.00066577405
0,0,0.00036096253
0,0,0.14733857
0,0,0.014729639
0,0,0.13858491
0,0,0.09328001
0,0,0.004945552
0,0,2.8047481e-05
1,1,0.77542543
0,0,0.03657388
0,0,0.22117485
0,0,0.00063078967
0,0,0.007854168
0,1,0.6045524
0,0,0.08466796
0,0,3.758394e-05
0,0,0.002342058
0,0,0.34273028
1,0,0.47866532
0,0,0.096464664
0,0,0.0061258636
0,0,0.015594976
0,0,0.33435237
0,0,0.41373953
0,0,0.03623259
0,0,0.26305363
0,0,0.034752265
0,0,0.018296776
0,1,0.58639604
0,1,0.80266666
0,0,0.037640873
0,0,0.00021130915
0,1,0.55403817
0,0,0.0057504075
0,0,0.048684247
1,1,0.60891753
0,0,0.2164875
0,1,0.59767324
0,1,0.55780387
0,1,0.555676
0,0,0.34480986
0,0,0.051833395
0,0,0.020085542
0,0,0.22889344
0,0,0.02437892
0,0,0.01133924
0,0,9.899279e-05
0,0,0.019301627
0,1,0.507393
0,0,0.00039652947
0,0,0.0020447352
0,0,0.20249465
0,0,0.03426156
0,0,0.00018229689
1,0,0.23718561
0,1,0.66537976
0,0,0.112502284
0,0,0.40459543
0,0,0.03886485
0,0,0.1037571
0,0,0.1950458
0,1,0.8470251
0,0,0.030465912
0,0,0.27243212
1,0,0.45242572
0,0,0.15417649
0,0,0.009590551
1,0,0.40733206
0,0,0.12708676
0,0,0.28139395
0,0,0.13086912
0,0,0.15405735
0,0,0.27451268
0,1,0.51162416
0,0,0.48540264
1,0,0.1232144
0,1,0.52883047
0,0,0.2694622
0,0,0.011673898
0,0,0.23488271
0,0,0.0012355443
1,0,0.29440895
0,0,0.011587232
0,0,0.005343613
0,0,0.05302968
0,0,0.028740369
0,1,0.5573257
0,0,0.3051645
0,1,0.7835314
0,1,0.57935
0,0,0.008521248
0,0,0.024877246
0,0,0.0017244247
0,0,0.31399614
0,0,0.06294238
0,0,0.36728695
0,0,0.0088328365
0,0,0.19789787
0,0,0.2784356
0,1,0.5067528
0,0,0.24641809
0,0,0.043010052
0,1,0.59335816
0,0,0.32831392
0,1,0.5615535
0,0,0.2390623
0,0,0.105358854
0,0,0.4816184
1,1,0.79334825
0,0,0.09330306
0,0,0.011764324
0,0,0.014698219
0,0,0.40732694
0,0,0.0009383779
0,0,0.084825516
0,0,0.33375138
0,1,0.65876544
1,0,0.039979972
0,0,0.17590408
0,0,0.46506736
0,1,0.616483
0,0,0.01358608
0,1,0.53950125
0,0,0.015102105
0,0,0.0029975849
0,0,0.104420654
0,0,0.08889453
1,0,0.012845384
1,0,0.34470958
0,0,0.0042648413
0,0,0.008820055
0,0,0.047728784
0,0,0.018379156
0,0,0.0053689587
1,0,0.06622973
0,0,0.06821853
0,0,0.074853376
0,0,0.4147248
0,0,0.11550224
0,0,0.48964804
0,0,0.07542619
0,1,0.71047556
0,0,0.2133573
0,0,0.30307263
0,1,0.6849706
0,0,0.105840094
0,0,0.02429104
0,0,0.1250024
0,0,0.1643219
0,0,0.30886078
0,0,0.08261048
0,0,0.10681866
0,1,0.655656
0,0,0.18886834
0,0,0.007863936
0,0,0.001318671
0,0,0.06179001
1,1,0.6970302
0,1,0.58121955
0,0,0.012459079
0,0,0.030696431
0,0,0.010929422
0,0,0.09696288
0,0,0.09255293
1,0,0.30526146
0,0,0.2080926
0,0,0.030771434
0,1,0.6916874
1,1,0.5105693
0,0,0.22436522
1,0,0.48916793
0,0,0.0018050041
0,1,0.6554548
0,0,0.036675725
0,1,0.6428381
0,0,0.39888442
0,0,0.0001279201
0,0,0.37209716
0,1,0.5881942
0,0,0.19550532
0,0,0.068319425
0,1,0.55581295
0,0,0.37909988
0,0,0.006942112
0,0,0.05359807
0,0,0.39426428
0,0,0.003048409
0,0,0.3345439
0,0,6.424794e-05
0,0,0.47812676
0,0,0.13757737
0,1,0.6508682
0,0,0.020748597
0,0,0.06473608
0,0,0.018641213
1,0,0.38016456
0,1,0.5896534
0,0,0.044833127
1,0,0.10333197
0,0,0.16994219
1,1,0.5326511
0,1,0.91405606
0,0,0.00761621
0,0,0.0026738236
0,0,0.21591225
0,0,4.6140238e-05
0,0,0.089625716
0,0,0.10206917
0,0,0.42568183
0,0,0.18094544
0,1,0.6969106
0,0,0.11430283
0,0,0.2172053
0,0,0.30278343
0,0,0.06279593
0,0,0.3337024
0,0,0.051989805
0,0,0.107788764
0,0,0.09066614
0,0,0.010429292
0,0,0.0011701393
0,0,0.0016975906
0,0,0.3045532
1,1,0.7064329
0,0,0.013184743
0,0,0.0884144
0,0,0.19064982
0,0,0.0037078343
0,1,0.51127887
0,1,0.59703153
0,1,0.6113225
0,0,0.3978456
0,0,0.037268877
0,0,0.07647717
0,0,0.16821514
0,1,0.7606568
0,0,0.0010089633
0,0,0.0829045
0,0,0.14259703
0,0,0.2276685
1,1,0.70347357
1,1,0.71910805
0,0,0.004870774
0,0,0.0045707193
0,0,0.22027662
1,0,0.19281448
0,1,0.7880022
0,0,0.30514625
0,0,0.0029975849
0,0,0.04961242
0,1,0.56707585
0,0,0.003217931
1,1,0.7691862
0,1,0.83489424
0,0,0.4114416
1,0,0.11629609
0,0,0.0018100723
0,0,0.0038940257
0,0,0.0016040992
0,1,0.53998
0,0,0.038338277
0,0,0.0003800222
0,0,0.0276873
1,0,0.059105165
0,1,0.70190996
0,0,0.0035626309
0,0,0.02475501
0,1,0.8377548
0,1,0.5207217
0,0,0.12787436
0,0,0.022416886
0,0,0.020726135
0,1,0.5760686
0,0,0.036515426
0,0,0.0073108817
0,0,0.09126085
0,0,0.0011022582
0,0,0.013013672
0,1,0.8943539
0,0,0.0061097494
0,0,0.009587707
0,0,0.0028593861
0,0,0.03845337
0,1,0.71611
0,0,0.20647426
0,0,0.22958219
0,0,0.06926002
0,0,0.3723517
0,0,0.4480513
0,0,0.25945953
1,1,0.92671627
0,0,0.0026811666
0,0,0.015278603
0,0,0.011390969
0,0,0.16101757
1,0,0.21777284
0,0,0.24565706
0,1,0.7723511
0,0,0.009432956
1,1,0.859709
1,1,0.60161614
0,0,0.1437446
0,0,0.30019444
0,0,0.012739263
0,0,0.3279507
0,0,0.1735478
0,0,0.015209139
1,0,0.2511973
0,0,0.49645582
0,0,0.095978275
0,0,0.12715921
0,0,0.06682125
0,0,0.16068332
0,0,0.47800255
1,1,0.65070796
0,0,0.23424281
0,0,0.17495833
0,0,0.1972342
0,0,0.014542909
0,0,0.1012227
1,1,0.5107526
0,0,0.01749256
0,0,0.40446383
0,0,0.00011812188
0,1,0.61914927
0,0,0.18151322
0,0,0.43917787
0,0,0.020921275
0,0,0.08883481
0,0,0.14294958
0,1,0.59863013
0,1,0.6895371
0,1,0.65635973
1,0,0.49228007
0,0,0.4396451
1,1,0.8720493
1,1,0.57277054
1,1,0.81937957
0,0,0.08082413
0,0,0.051913686
0,0,0.13300028
1,1,0.7981363
0,0,0.008076323
0,0,0.08960848
0,1,0.6718293
0,1,0.61151725
0,1,0.55238163
0,0,0.0111688385
1,1,0.5387406
0,0,0.061013255
0,1,0.70202935
1,0,0.10899718
0,0,0.052566484
0,0,0.31311688
0,0,0.005153799
0,0,0.06598167
0,0,0.1180832
0,0,9.527771e-05
0,0,0.24610125
0,0,0.030865017
0,1,0.7100739
0,0,0.12056425
0,0,0.0808336
1,1,0.6495676
0,0,0.069087885
1,0,0.32198367
0,0,0.07218805
0,0,0.15804864
0,0,0.16949484
0,0,0.061423138
0,0,0.13458464
0,0,0.0019172555
0,0,0.010227713
0,0,0.043247957
1,0,0.3875063
0,0,0.06042661
0,0,0.40564618
0,1,0.5696354
0,0,0.03809048
1,1,0.85563886
0,0,0.08009895
0,0,0.39840534
0,0,0.023316609
0,0,0.12868497
0,1,0.5288392
0,1,0.7345249
1,0,0.2374525
0,0,0.0057538436
0,1,0.60349166
0,0,0.08017619
0,0,0.0032705367
0,1,0.5058734
1,1,0.90369225
0,0,0.30813053
0,0,0.00020876482
0,0,1.803697e-05
0,0,0.39191362
0,0,0.00020446617
0,1,0.6166259
0,0,0.13020065
0,0,0.05664645
0,0,0.087186515
0,1,0.57789075
0,0,0.17542063
0,0,0.067196585
0,0,0.021860065
0,0,0.015604333
0,0,0.022444619
0,0,0.44241548
0,0,0.40976283
0,0,0.49406174
0,0,0.42105436
1,0,0.20474717
1,1,0.89985764
0,0,0.08146677
0,1,0.791935
0,0,0.0027237958
0,0,0.25442058
0,0,0.18950686
0,1,0.9247864
0,0,0.19698828
0,0,0.11296067
0,1,0.5997272
0,1,0.74754477
1,1,0.60147566
0,0,0.17266409
0,0,0.20335932
0,1,0.50702053
0,0,1.1665436e-05
0,0,3.7146587e-05
0,0,0.0035460806
0,0,0.0577532
0,0,0.095906496
0,0,0.031878497
0,1,0.71627545
0,0,0.029842941
0,1,0.5207534
1,0,0.05766355
0,0,0.49517488
0,0,0.03286283
0,1,0.5575171
0,0,0.0786081
0,1,0.5262401
0,0,0.0821218
0,0,0.03874546
0,0,0.012915031
0,0,0.00042855064
0,0,0.32583246
1,1,0.6574909
0,1,0.5356601
1,1,0.8008733
0,1,0.6253805
0,0,0.15525025
0,0,0.02752574
0,0,0.24611774
0,0,0.1008677
1,1,0.70003283
0,0,0.057268806
0,0,0.46541023
0,0,0.07659864
0,1,0.82258725
0,0,0.285268
0,0,0.0031253286
0,1,0.5947583
0,0,0.02363515
0,0,0.0092217745
