Actual,Predicted,Probability
0,0,0.16607529
0,0,0.15633422
0,0,0.14023241
0,0,0.47083727
0,0,0.15190884
0,0,0.13944197
1,0,0.37625527
0,0,0.15643026
0,0,0.43335873
0,0,0.13371655
0,1,0.59543097
0,0,0.17307134
1,1,0.53256726
0,0,0.13371655
0,0,0.16444351
0,0,0.14094006
0,0,0.16691096
0,0,0.15074979
0,0,0.15319254
0,0,0.14328845
0,0,0.30173144
0,0,0.15633422
0,0,0.43036035
0,0,0.15881687
0,0,0.3266213
0,0,0.23517156
0,0,0.4364811
0,0,0.44040272
1,0,0.43639317
0,0,0.29623312
1,1,0.6390807
0,0,0.47881648
0,0,0.22395545
0,0,0.15796474
0,1,0.55389535
0,0,0.45485446
1,0,0.29461968
0,1,0.57741845
0,0,0.17550166
1,0,0.18398741
0,0,0.28354198
0,0,0.13776991
0,0,0.47456142
0,0,0.1537525
0,0,0.14435138
0,0,0.16740184
0,0,0.1785498
1,1,0.5242719
1,1,0.59695035
1,0,0.3406038
0,0,0.41649854
0,0,0.21568006
0,0,0.17297488
1,1,0.54055625
0,1,0.55552673
0,0,0.23889607
0,0,0.13637161
0,0,0.47294763
0,1,0.5125439
0,1,0.5305693
1,1,0.52712476
0,0,0.17453921
0,0,0.16714086
0,0,0.1349078
0,1,0.59135264
0,0,0.16655618
0,0,0.13371655
0,0,0.46876627
0,0,0.4596071
0,0,0.15659001
0,1,0.5081036
0,1,0.5832091
0,0,0.15340701
0,0,0.26846668
0,1,0.5365296
0,0,0.24096183
0,0,0.17795914
0,0,0.4790152
0,0,0.15370429
0,0,0.26842538
0,0,0.22603346
0,0,0.15399857
0,0,0.34707654
0,0,0.21915343
0,1,0.53415567
0,0,0.13640101
0,0,0.14719152
0,0,0.19748512
0,0,0.26121694
0,0,0.1519845
0,0,0.17010489
0,0,0.43769324
0,0,0.20791124
1,1,0.529325
0,0,0.34932178
0,0,0.14777836
0,0,0.33109236
0,0,0.16714086
0,0,0.43036035
0,0,0.17467049
0,0,0.237788
0,0,0.24684846
1,1,0.5027308
0,1,0.5988175
0,0,0.19756313
0,1,0.51117766
0,0,0.17399007
0,1,0.5953312
0,1,0.5311866
0,0,0.15632083
0,0,0.44050717
0,1,0.51856965
0,0,0.33087173
0,0,0.15320605
0,0,0.13371655
0,0,0.17320731
0,0,0.47488803
0,0,0.13714483
0,0,0.16655618
0,0,0.15175977
0,1,0.59824085
0,0,0.40330613
0,1,0.51845896
1,1,0.6620717
0,0,0.26040757
0,0,0.17368142
0,1,0.51638395
0,0,0.27300403
0,0,0.15320605
0,0,0.24130014
0,0,0.14729854
0,1,0.58237493
0,0,0.33514005
0,0,0.19394468
0,0,0.4130973
0,0,0.32818913
0,0,0.23771693
0,0,0.13776991
0,1,0.50341195
0,0,0.21074495
0,0,0.21640207
0,0,0.15234274
0,0,0.36798105
0,0,0.17062557
0,0,0.23757525
0,0,0.3397263
0,0,0.42677486
0,0,0.17322372
0,0,0.13387601
0,0,0.2171226
0,0,0.16931096
0,0,0.14468925
0,0,0.15729605
0,0,0.13793343
0,0,0.43446273
0,0,0.15251733
0,1,0.57893497
0,0,0.13776991
0,0,0.21794333
1,1,0.6148442
0,0,0.13404918
0,0,0.15351191
0,0,0.17664614
0,0,0.17694679
0,0,0.15525888
0,0,0.20862493
0,1,0.6208612
0,1,0.52012
0,0,0.43639317
0,0,0.20956235
0,0,0.18185638
1,0,0.2575861
0,0,0.15329732
0,0,0.45672062
0,0,0.22354004
0,1,0.5653399
0,0,0.17832036
1,0,0.34932178
0,0,0.4739129
0,0,0.14969938
0,0,0.39740962
0,0,0.41546783
0,0,0.15121
1,0,0.33047676
0,0,0.24597345
0,0,0.3018265
0,1,0.5793616
0,0,0.37970245
1,1,0.62908053
0,0,0.4299357
0,0,0.23147969
0,0,0.16980429
0,1,0.6240791
0,0,0.17160562
0,0,0.17453127
0,0,0.34932178
0,0,0.42872867
0,0,0.34050974
0,0,0.43335873
0,0,0.23429327
0,0,0.32637385
0,0,0.30527055
0,0,0.448938
0,0,0.17888954
0,0,0.3266213
0,0,0.4192067
0,0,0.13371655
1,1,0.64232063
0,0,0.36798105
0,0,0.19833475
0,0,0.15340701
0,0,0.37353963
0,0,0.13944197
0,0,0.31567875
1,1,0.52712476
0,0,0.3531898
0,0,0.15296616
0,0,0.33124343
1,1,0.5976743
0,1,0.5755428
0,0,0.24332303
0,0,0.34932178
1,0,0.3515907
1,1,0.5128805
0,0,0.34715778
1,0,0.43153873
0,0,0.15329732
0,0,0.15703557
0,0,0.3694472
0,1,0.53866315
0,0,0.37601903
0,0,0.14341798
1,1,0.59778106
0,0,0.21924269
0,0,0.13612537
0,0,0.17786199
0,0,0.24193013
1,1,0.56916994
0,0,0.2754535
0,0,0.28234962
0,0,0.13601595
0,0,0.2782668
0,0,0.22549134
0,0,0.2688232
0,0,0.42530566
1,1,0.55405354
0,0,0.15320605
0,0,0.14943808
0,0,0.13371655
0,0,0.32818913
0,0,0.367027
0,0,0.42470843
0,0,0.34932178
0,0,0.13473369
0,1,0.5098966
0,0,0.38595426
0,0,0.15525888
0,1,0.55591565
0,0,0.16152774
0,0,0.13756476
0,0,0.31647414
0,0,0.17166908
0,0,0.18001877
0,0,0.2173275
0,1,0.54136676
0,0,0.16980429
0,0,0.16909027
0,0,0.32017037
0,0,0.16655618
1,0,0.46837386
0,0,0.4318839
0,0,0.29089504
0,0,0.1724696
0,0,0.1586984
0,0,0.27398896
0,0,0.3734188
0,0,0.13570586
0,0,0.2832053
1,1,0.56547993
0,0,0.17084858
0,0,0.41946313
0,0,0.15756659
0,0,0.15648155
0,0,0.2595548
0,0,0.33864442
0,0,0.4357922
0,0,0.23857407
1,1,0.6587853
0,0,0.36798105
0,0,0.15633422
0,0,0.42470843
0,0,0.14094006
0,0,0.29075342
0,0,0.4290965
0,0,0.16444351
0,0,0.20493709
1,1,0.62864125
0,0,0.26846668
0,0,0.29918185
0,0,0.13793343
0,0,0.16897745
0,0,0.1520569
0,0,0.16776234
0,0,0.36798105
0,0,0.4147808
0,0,0.151431
0,0,0.16385625
0,0,0.32550788
0,1,0.51058877
0,0,0.14458273
0,0,0.15251733
1,0,0.31145555
0,0,0.1521307
0,0,0.43639317
0,0,0.1467569
0,0,0.2169882
0,0,0.29914135
0,0,0.30527055
0,0,0.4327587
0,0,0.32818913
0,0,0.16172962
0,0,0.4848265
0,1,0.52208954
0,0,0.20194995
0,0,0.35093093
0,0,0.15275663
0,0,0.15297061
0,0,0.15425007
0,0,0.22089733
0,0,0.2754535
0,0,0.15704401
0,1,0.55026275
0,0,0.47607657
0,0,0.17269674
0,0,0.13793343
0,0,0.35515785
0,0,0.1734139
0,0,0.1537525
0,0,0.17924623
0,0,0.1401273
1,0,0.4691128
0,0,0.28646538
0,0,0.15485764
0,1,0.594084
0,0,0.14341798
0,0,0.27874282
0,0,0.14094006
0,0,0.15633422
0,0,0.43036035
0,0,0.15830678
0,0,0.45672062
0,1,0.5136048
0,0,0.21457146
0,0,0.4631633
0,0,0.2995808
0,0,0.17341395
0,0,0.3724602
0,0,0.15767375
0,0,0.2223793
1,0,0.4191873
0,0,0.26177397
0,0,0.16630426
0,0,0.2646426
0,0,0.17368142
0,0,0.15391934
0,0,0.16146703
0,0,0.21104541
0,1,0.6181006
0,0,0.27535692
0,0,0.15374804
0,1,0.51647854
0,0,0.3428353
0,0,0.37529254
1,1,0.59335804
1,0,0.43506488
0,0,0.30486733
0,0,0.17470725
0,0,0.46567732
0,0,0.3425974
0,1,0.53474206
0,0,0.32288197
0,0,0.15969142
0,0,0.13653375
0,0,0.32550788
0,0,0.17811316
1,1,0.5990174
0,0,0.27984357
0,0,0.1521307
0,0,0.31769273
0,0,0.15425712
0,0,0.13371655
0,0,0.14157893
0,1,0.5164057
0,0,0.47932535
0,0,0.47985762
0,0,0.49019885
0,0,0.37629402
0,0,0.2782668
0,0,0.16607529
0,0,0.16420719
0,1,0.55582887
0,0,0.38072878
0,0,0.27623862
0,0,0.16909027
0,0,0.4107694
0,0,0.36991996
0,0,0.20101838
0,0,0.16790324
0,0,0.1349078
0,0,0.17756763
1,0,0.47623396
0,0,0.15451251
0,0,0.2782668
1,1,0.6012005
0,0,0.31227386
0,0,0.24490802
0,0,0.1682357
0,0,0.15398891
0,0,0.15392873
0,0,0.2824075
0,1,0.51537967
0,0,0.17664614
0,0,0.2229507
0,0,0.30176917
0,0,0.46517
1,0,0.27507403
0,0,0.1673938
1,1,0.51273507
0,0,0.23124343
0,0,0.15398891
0,0,0.36420172
0,0,0.17954426
0,0,0.15296616
0,0,0.4093022
1,1,0.59958327
0,0,0.13793343
0,1,0.5108834
0,0,0.29623312
0,0,0.3684916
0,0,0.15930808
0,0,0.14458273
1,1,0.6288921
0,0,0.32966816
0,0,0.4960147
0,1,0.50974935
0,0,0.31517088
0,0,0.27821615
0,0,0.15296616
0,0,0.41698125
0,0,0.2782668
0,0,0.35669035
0,0,0.16971372
0,0,0.40347233
0,0,0.20634349
0,0,0.31683105
0,0,0.21841101
0,0,0.14917518
0,0,0.18512703
0,1,0.63267887
0,0,0.13637161
0,0,0.17145245
0,0,0.16766173
0,0,0.23348144
0,0,0.1537525
0,0,0.3462282
0,0,0.15033337
0,0,0.2864209
0,0,0.2041989
0,0,0.15679991
0,0,0.151431
0,0,0.31649297
0,1,0.510972
0,0,0.24718027
0,1,0.5879922
0,0,0.22197464
0,0,0.20034617
0,0,0.37625527
0,0,0.13811772
1,1,0.65979534
0,0,0.42021814
0,0,0.14077355
1,0,0.3425974
0,1,0.5435768
1,1,0.59958327
0,0,0.23658152
0,0,0.13776991
0,0,0.22178207
0,0,0.4837972
0,0,0.20189823
0,0,0.27579752
0,0,0.47570765
1,0,0.32818913
0,0,0.22695057
0,0,0.21957082
0,0,0.38595426
0,0,0.40528083
0,0,0.3734188
0,0,0.13776991
0,0,0.32779273
1,1,0.6105641
0,1,0.5242719
0,0,0.28329995
0,0,0.37601903
0,1,0.543686
0,0,0.27554703
0,0,0.32880253
0,0,0.36403245
0,0,0.47427857
0,0,0.43665722
0,0,0.15190884
0,0,0.15121
0,0,0.17716062
0,0,0.3788176
0,0,0.23318577
0,1,0.51238096
0,0,0.37454858
0,0,0.23356119
0,0,0.3715014
0,0,0.1429462
0,0,0.14802971
0,0,0.3540201
1,1,0.6125973
0,0,0.14094006
0,0,0.14094006
0,0,0.2966406
0,0,0.16545019
0,0,0.43386236
0,0,0.34932178
0,0,0.21571301
0,0,0.20577212
0,1,0.5403129
0,0,0.15487877
0,0,0.16655618
0,0,0.34297144
0,0,0.4318839
0,0,0.33885038
0,0,0.1534661
0,0,0.17327283
0,1,0.5872621
0,0,0.17441574
0,0,0.14094006
0,0,0.27596548
0,0,0.22106662
0,0,0.36882117
0,0,0.15967673
1,1,0.6592818
0,0,0.47653362
0,0,0.30926406
0,0,0.17624907
1,0,0.3018265
0,0,0.15268628
0,0,0.4995893
0,0,0.24415125
0,0,0.37232184
0,0,0.30299008
0,0,0.1521307
0,0,0.16897745
0,0,0.21161106
0,0,0.15329732
0,0,0.14325237
0,0,0.4991399
0,0,0.20952843
0,0,0.1782651
0,0,0.31189764
0,0,0.1782764
0,1,0.5941553
0,0,0.2888894
0,0,0.46955985
0,0,0.3715014
0,0,0.23376614
0,0,0.15329732
0,1,0.50916636
0,0,0.1673938
0,0,0.14511313
0,0,0.15329732
0,0,0.33010638
0,0,0.4673917
0,0,0.2147889
1,1,0.6581434
0,0,0.25368628
0,0,0.2778462
0,0,0.14998046
0,0,0.16607529
0,0,0.15471151
0,0,0.17876586
0,0,0.1347473
0,0,0.17368142
0,0,0.13371655
0,0,0.281175
0,0,0.15221623
0,1,0.52039033
0,0,0.15425007
1,1,0.5975277
0,0,0.47883824
0,0,0.42470843
0,0,0.1728489
0,0,0.25198153
0,0,0.28044972
0,0,0.28430519
0,0,0.13776991
0,0,0.40347233
0,0,0.13944197
0,0,0.151431
0,1,0.5988175
0,0,0.4318839
0,0,0.29918185
0,0,0.17208159
0,0,0.14729854
0,0,0.30527055
0,0,0.2754535
0,0,0.18125081
0,0,0.46791747
0,0,0.18573973
0,0,0.14258204
0,0,0.27300403
0,0,0.16980429
0,0,0.15390366
0,0,0.15121
1,0,0.37448955
0,1,0.5510517
0,0,0.1534661
0,0,0.2444402
0,0,0.17533726
1,0,0.48327968
0,0,0.4793471
0,0,0.14094006
0,0,0.15472725
0,0,0.13989311
0,0,0.14112088
0,0,0.28177053
0,0,0.16412662
0,0,0.14511313
0,0,0.13426013
0,0,0.47355685
0,0,0.15485764
0,0,0.36995342
0,0,0.20213549
0,0,0.15273103
0,0,0.15273103
0,0,0.22253662
0,0,0.15645777
0,0,0.4261771
0,0,0.17160562
0,0,0.43639317
1,1,0.50429887
0,0,0.26892698
1,0,0.3650725
0,0,0.24936709
0,0,0.33780596
0,0,0.17388926
0,0,0.13371655
0,1,0.53699064
0,0,0.367027
0,0,0.22812946
0,0,0.2694398
0,0,0.4318839
0,0,0.2824583
0,1,0.52184653
0,0,0.21924269
0,0,0.35017374
0,0,0.15704401
0,1,0.5122201
0,0,0.15473036
0,0,0.15989144
0,0,0.3719934
0,0,0.13371655
1,0,0.22287613
0,0,0.2768394
0,1,0.5299553
0,0,0.19702385
0,0,0.34932178
0,0,0.14134113
0,0,0.30098483
0,0,0.16770305
0,0,0.36798105
0,0,0.28931916
0,0,0.2418946
1,0,0.43639317
0,0,0.21849886
0,0,0.3380952
0,0,0.19662881
0,0,0.24187991
0,0,0.40263644
0,0,0.37601903
0,0,0.3647476
0,0,0.31457195
0,0,0.2823202
0,0,0.14077355
0,0,0.15022153
0,0,0.4318839
1,0,0.4318839
0,0,0.45784536
0,0,0.14293668
0,1,0.61532766
0,0,0.363483
0,0,0.25918275
0,0,0.17427076
0,0,0.13756476
1,0,0.27497756
0,0,0.4682932
0,0,0.23065859
0,0,0.19681276
0,0,0.17687099
0,0,0.4136241
0,0,0.24911119
0,0,0.16607529
0,0,0.15769252
0,0,0.47140962
0,0,0.14094006
0,0,0.45592877
0,0,0.14157893
0,0,0.13799985
0,0,0.25246465
0,0,0.20022297
0,0,0.286241
0,0,0.25655058
1,1,0.5762661
0,1,0.5071911
0,0,0.1452839
0,0,0.36734107
0,0,0.3715014
0,0,0.36991996
0,0,0.16977394
0,0,0.1666948
0,0,0.1549212
0,0,0.22572838
0,0,0.3715014
0,0,0.22377463
1,0,0.17709072
0,0,0.15633422
0,0,0.15329732
0,0,0.2754535
0,0,0.30259508
0,1,0.6164133
0,0,0.14310533
0,0,0.45492586
0,0,0.4100082
0,0,0.2754535
1,1,0.59958327
0,0,0.15221623
0,0,0.14077355
0,1,0.5193152
0,0,0.15042491
0,0,0.36798105
1,1,0.5988605
0,1,0.50639415
0,0,0.23853761
0,0,0.17269674
0,0,0.36882117
0,0,0.43506488
0,0,0.13371655
0,0,0.15329732
0,0,0.14606425
0,0,0.15606539
0,0,0.23722948
0,0,0.1537525
0,0,0.13457337
0,0,0.4370919
0,0,0.16901608
0,0,0.28154036
0,0,0.15329732
0,0,0.47892308
0,0,0.24870574
0,0,0.15190884
0,0,0.2216298
0,0,0.4736076
0,0,0.15921114
0,0,0.46517
0,0,0.3190794
0,0,0.4357922
0,0,0.20822772
0,0,0.16022877
0,0,0.15190884
0,0,0.20568225
1,1,0.5507644
0,0,0.27682763
0,0,0.22152388
0,0,0.15340701
1,0,0.4170604
0,0,0.14077355
0,0,0.16984777
0,0,0.39364153
0,0,0.1673938
0,0,0.39290375
0,0,0.2774647
1,1,0.52568865
0,0,0.15971577
0,0,0.14094006
0,0,0.16909027
0,0,0.14987913
0,0,0.15788135
0,0,0.14404425
0,0,0.2242279
0,0,0.24980292
0,0,0.21568808
0,0,0.14782597
0,0,0.46934053
0,0,0.32818913
0,0,0.25879875
0,1,0.51646364
0,0,0.42470843
1,1,0.57286626
0,0,0.17482391
0,0,0.15391934
0,0,0.17430885
0,0,0.43036035
0,0,0.45103496
0,0,0.42677486
0,0,0.26284102
0,0,0.32964298
0,0,0.29914135
0,0,0.32818913
0,0,0.45431292
0,1,0.53277516
0,0,0.1483552
0,0,0.2560621
0,0,0.4314089
0,0,0.22530875
0,0,0.43096066
0,0,0.15398891
0,1,0.5289043
0,0,0.1732316
0,0,0.17654318
0,0,0.21559091
0,0,0.21955565
0,0,0.34086144
0,0,0.13793343
0,0,0.14225946
0,0,0.1349078
1,1,0.52808636
0,0,0.15921114
0,0,0.15166204
0,0,0.2831258
0,0,0.17160562
1,0,0.4956226
0,1,0.5260011
0,0,0.3190794
0,0,0.1735744
0,0,0.1459139
0,0,0.4290965
1,1,0.5793971
0,0,0.21064901
0,0,0.29159275
0,0,0.15252653
0,0,0.13776991
0,0,0.20769462
0,0,0.17307134
1,1,0.64341265
0,0,0.37235388
0,0,0.15633422
0,0,0.1547429
0,0,0.26033822
0,0,0.1691347
0,0,0.17109932
0,0,0.24936709
0,0,0.16909027
0,1,0.54016906
0,0,0.18411282
0,0,0.15659001
0,0,0.46356514
0,0,0.30780604
0,0,0.17335735
0,0,0.40528083
0,0,0.43096066
0,0,0.38272947
0,0,0.1521307
0,0,0.32898888
0,0,0.43128434
0,0,0.20862493
0,0,0.1582552
0,0,0.15251733
0,0,0.151431
0,0,0.15297061
0,0,0.15393826
0,0,0.1435871
0,0,0.16714086
0,0,0.31647414
0,1,0.62460124
0,0,0.22354004
0,0,0.14094006
0,0,0.29918185
0,1,0.5988605
0,0,0.15319254
0,0,0.16607529
0,0,0.1521307
0,0,0.29918185
0,0,0.45966548
0,0,0.15251733
0,1,0.5857567
0,0,0.22509876
0,0,0.13371655
0,0,0.1827003
0,0,0.47873724
0,0,0.25000507
0,0,0.1349078
1,0,0.351265
0,0,0.15293756
0,0,0.43440324
0,0,0.20685336
1,1,0.5974743
0,0,0.19600524
1,0,0.13536377
0,0,0.30314764
0,0,0.15895733
0,0,0.15320605
0,0,0.42470843
0,0,0.20249747
0,0,0.14006005
0,0,0.17987387
0,0,0.13793343
0,0,0.1519845
0,0,0.13371655
0,0,0.1582552
0,0,0.3205297
0,0,0.1547429
0,0,0.15320605
0,0,0.14316402
0,0,0.15391934
0,0,0.3156832
0,1,0.65728706
0,0,0.13521634
1,0,0.24558502
0,0,0.3775451
0,0,0.21915343
0,0,0.17333679
0,0,0.23270564
0,0,0.15166204
0,0,0.17109138
0,0,0.13387601
0,0,0.15452689
0,0,0.18158637
0,0,0.15121
0,0,0.16631411
0,0,0.13387601
0,0,0.2995808
0,0,0.39453605
0,0,0.25814375
0,0,0.2778462
0,0,0.2559824
0,0,0.4820462
0,1,0.5109101
0,0,0.18166871
0,0,0.15504228
0,0,0.43403372
0,0,0.1972789
0,0,0.15120693
0,0,0.36899725
0,0,0.13776991
0,0,0.4668842
0,0,0.17472258
0,0,0.16740184
0,0,0.15271099
0,1,0.5333618
0,0,0.43450946
0,0,0.17999943
0,1,0.53474206
0,0,0.15929891
1,0,0.28614762
0,0,0.1734139
0,0,0.2547121
0,0,0.38295773
0,0,0.13989311
0,0,0.2756732
0,0,0.14511313
0,0,0.13371655
0,0,0.15320605
0,1,0.5319805
0,0,0.13601595
0,0,0.13617772
0,0,0.1519845
0,0,0.17255762
0,0,0.1519845
0,0,0.4130973
0,0,0.25916377
0,0,0.3650725
0,0,0.37676522
0,0,0.15390366
0,0,0.13371655
0,0,0.26121694
0,0,0.13473369
0,0,0.34707654
0,0,0.16936165
0,0,0.1597048
0,0,0.20569381
0,0,0.21144563
0,0,0.4357922
0,0,0.14029317
1,0,0.23075356
0,0,0.33124343
0,0,0.4209737
0,0,0.2586444
0,0,0.3148958
0,0,0.24929994
0,0,0.23391718
0,0,0.2778462
0,0,0.46154356
0,0,0.18476488
0,0,0.23343512
0,0,0.15390366
0,0,0.42530566
0,0,0.41473913
0,0,0.13371655
0,0,0.40315905
0,0,0.19745736
0,0,0.3716123
0,0,0.3775451
0,0,0.17602785
0,1,0.5988605
0,0,0.13793343
0,0,0.17189573
0,0,0.4832751
1,0,0.28256693
1,0,0.3411192
0,0,0.14835094
0,0,0.3780991
0,0,0.34932178
0,0,0.33047676
0,0,0.4131909
0,0,0.15788135
0,1,0.53180194
0,0,0.27715835
0,0,0.20015132
0,0,0.34932178
0,1,0.5931499
0,0,0.1779263
0,0,0.39420417
0,0,0.38403568
0,0,0.34932178
0,0,0.2819532
0,0,0.17532612
0,0,0.13387601
0,0,0.15930808
0,0,0.48423788
0,0,0.25976294
0,1,0.5400924
0,0,0.28509742
0,0,0.43128434
1,1,0.58426315
0,0,0.15425007
0,0,0.16172962
0,1,0.5604895
0,0,0.24259831
0,0,0.1357884
0,0,0.32818913
0,0,0.28417307
0,0,0.15551396
0,0,0.21606465
0,0,0.21636018
0,0,0.3780991
0,0,0.35017374
0,0,0.1557031
0,0,0.3780991
0,0,0.37550792
0,0,0.25024685
0,0,0.14077355
0,0,0.17272252
0,0,0.3156832
0,0,0.34628475
0,0,0.3459056
0,0,0.2782668
0,0,0.17759858
0,0,0.14124398
0,0,0.21711539
0,0,0.14517577
0,0,0.32179102
0,0,0.18038861
0,0,0.2054041
0,0,0.14029317
1,1,0.53772444
0,0,0.2691687
0,0,0.17721862
0,0,0.30527055
0,0,0.28237757
0,1,0.58383095
0,0,0.47488803
0,0,0.47860613
1,0,0.3775451
0,0,0.15297061
0,0,0.2552022
0,1,0.5790783
0,0,0.15606539
0,0,0.34169722
0,0,0.36798105
0,0,0.17307134
1,1,0.5264839
0,1,0.5964901
0,0,0.3203241
0,1,0.51445526
0,0,0.33923915
1,0,0.4318839
0,0,0.17144832
0,0,0.367027
1,0,0.48002017
0,0,0.13457337
0,0,0.14505696
1,0,0.4882289
0,0,0.4046101
0,0,0.2814106
1,1,0.5990174
0,0,0.32818913
0,0,0.15290906
0,1,0.55552673
0,0,0.13371655
0,0,0.17929792
0,0,0.1673938
0,0,0.14647666
1,0,0.46995246
0,0,0.35311672
0,0,0.30467522
0,1,0.517691
0,0,0.2586099
0,0,0.4718859
0,0,0.1566962
0,0,0.18084228
0,0,0.21395615
0,0,0.19088317
0,0,0.17849573
0,1,0.5857138
0,0,0.20187122
0,1,0.5114722
0,0,0.15351191
0,0,0.1611331
0,0,0.2636815
0,0,0.17335212
0,0,0.33922246
1,0,0.17199506
0,0,0.20830734
0,0,0.34023696
0,0,0.4318839
0,0,0.3005851
0,0,0.4357922
0,0,0.14782597
1,1,0.5237998
0,0,0.16909027
0,0,0.13387601
0,0,0.41393885
0,1,0.59958327
0,0,0.3022991
0,0,0.39470506
0,0,0.15504228
0,0,0.31563997
0,1,0.5134911
0,0,0.1381636
1,1,0.57452124
0,0,0.25352302
0,1,0.6447683
1,0,0.37629402
0,1,0.5105764
0,0,0.25915235
0,0,0.3775451
0,1,0.52561384
0,0,0.13944197
0,1,0.51328623
0,1,0.5974743
0,0,0.3271803
1,1,0.57678604
0,0,0.1476348
0,1,0.5922008
0,0,0.30527055
0,0,0.15268628
0,0,0.27908924
0,0,0.47486624
0,0,0.13552488
0,0,0.16952209
0,0,0.16140701
0,0,0.15166204
0,1,0.51492774
0,0,0.17201018
0,0,0.33923915
0,0,0.17453921
0,1,0.5251272
0,0,0.20695747
0,0,0.15659001
0,0,0.3713952
0,0,0.15632083
0,1,0.50308144
0,0,0.16717164
0,0,0.15398891
0,0,0.36798105
0,0,0.18026395
0,0,0.20061265
0,0,0.1785498
0,0,0.19879198
0,0,0.43639317
1,1,0.59958327
0,0,0.15729605
0,0,0.25996077
0,0,0.17437798
0,0,0.18443553
0,0,0.17153028
0,0,0.4736076
0,0,0.3637013
0,0,0.25813106
0,0,0.151431
0,0,0.47652355
0,0,0.36798105
0,1,0.54825324
0,0,0.17239775
0,0,0.42976135
1,1,0.5870008
0,0,0.20615469
0,0,0.19705962
0,0,0.179222
0,0,0.3769921
0,0,0.27799937
0,0,0.38921255
0,0,0.1521307
0,0,0.15351191
0,0,0.17235531
0,0,0.43693
0,0,0.4748049
0,0,0.14077355
0,0,0.1749917
0,0,0.2525009
1,0,0.46439186
0,0,0.13457337
0,0,0.17087731
0,0,0.1673938
0,0,0.29717582
0,0,0.30138516
0,0,0.21946998
0,0,0.1713938
0,0,0.13500355
0,0,0.15632083
0,0,0.37381104
0,0,0.34932178
0,0,0.27260014
0,0,0.2804734
0,1,0.5008015
0,0,0.1357884
0,0,0.33786723
0,0,0.37856814
0,0,0.13387601
0,0,0.13371655
0,0,0.20910361
0,0,0.17087731
0,0,0.15390366
1,1,0.5094815
0,0,0.28475916
1,0,0.43769324
1,1,0.5128805
0,0,0.22303513
0,0,0.14884652
0,0,0.1570393
1,0,0.3016328
0,0,0.29874274
0,0,0.13371655
0,0,0.45855275
1,0,0.36798105
0,0,0.28156826
0,1,0.5943539
1,1,0.5259116
0,0,0.17993948
0,0,0.34456164
0,0,0.15340701
0,0,0.2533222
0,0,0.42530566
0,0,0.16790324
0,0,0.28354198
0,0,0.17744818
0,0,0.27676436
0,0,0.15320605
0,0,0.1347473
0,0,0.4357922
0,0,0.151431
0,0,0.25996077
0,0,0.17389548
0,0,0.34707654
0,0,0.15963894
1,1,0.53277516
0,0,0.17084858
0,0,0.25720963
0,0,0.16655618
0,0,0.2038251
0,0,0.20391405
0,0,0.18218057
1,1,0.53700167
0,0,0.2054844
0,0,0.32818913
0,0,0.13944197
0,0,0.2002023
0,0,0.15606539
0,0,0.1357884
0,0,0.16630426
0,0,0.15274024
0,0,0.16897745
0,0,0.15350062
0,0,0.15370429
0,0,0.20161258
0,0,0.16714086
0,0,0.15425007
0,0,0.15319254
0,1,0.59778106
1,1,0.5209982
0,0,0.1452839
0,1,0.6244412
0,0,0.2091122
0,0,0.32818913
0,0,0.2749509
0,0,0.15391934
1,0,0.2967384
0,0,0.17732838
0,1,0.54420626
0,1,0.52643204
0,0,0.1381636
0,0,0.48048759
1,1,0.64221555
0,0,0.17671828
1,1,0.5333618
0,0,0.1741513
0,0,0.15963277
1,1,0.513254
0,0,0.25428027
0,0,0.22253197
0,0,0.16655618
0,0,0.24699883
1,0,0.28808957
0,0,0.3488025
1,0,0.16691096
0,0,0.15563953
0,0,0.21805078
0,0,0.25816098
0,0,0.15524308
0,1,0.63835484
0,0,0.2267754
0,0,0.48423788
0,0,0.15297061
0,0,0.47560096
0,0,0.18409106
0,0,0.13960716
0,0,0.4674793
0,0,0.13371655
0,0,0.15734889
0,0,0.21384314
0,0,0.14077355
0,0,0.1381636
0,0,0.21291104
0,0,0.1691347
0,0,0.38204235
0,0,0.3715014
0,0,0.16909027
0,0,0.17521831
0,0,0.21096683
0,0,0.16740184
1,0,0.2445271
0,0,0.14272386
0,0,0.15319254
0,0,0.13617772
1,1,0.5334181
0,0,0.1554702
1,1,0.5412399
0,0,0.13994588
0,1,0.5121125
0,0,0.15461199
1,1,0.5209728
0,0,0.15633422
0,0,0.4745005
0,1,0.519566
0,0,0.15870823
0,0,0.15778755
0,0,0.18044819
0,1,0.59224224
0,0,0.19840042
0,0,0.22093706
1,1,0.5952736
0,0,0.1785498
0,0,0.18241364
0,0,0.13983196
0,0,0.18026008
0,1,0.65854484
0,0,0.13776991
0,0,0.16025488
0,0,0.30274597
0,0,0.37353963
0,0,0.43506488
0,1,0.5990174
0,0,0.45492586
0,0,0.15221623
0,0,0.1610669
0,0,0.37625527
0,0,0.3724602
0,1,0.51699424
1,0,0.43639317
0,0,0.49697146
0,0,0.20427603
0,0,0.15551396
0,0,0.27676436
0,0,0.41546783
0,0,0.17437798
0,0,0.25879875
0,0,0.37810633
0,0,0.41072065
0,1,0.55737895
0,0,0.1562128
0,0,0.16963702
0,0,0.15391934
0,1,0.5988175
0,0,0.22244868
0,0,0.1569386
0,0,0.2571141
0,0,0.21856189
