Actual,Predicted,Probability
0,0,0.19351713
0,0,0.21683712
1,1,0.584986
0,1,0.70914114
0,0,0.117359914
0,1,0.5735975
0,0,0.08622407
0,1,0.6823546
0,1,0.6111647
0,0,0.05900269
0,0,0.45565665
0,1,0.5704225
0,0,0.33053628
0,0,0.06000678
0,0,0.028702112
0,0,0.12445524
0,0,0.4984642
0,0,0.03309121
0,0,0.084531106
0,0,0.053776648
0,1,0.73030347
0,0,0.41478693
0,1,0.58816886
1,1,0.82919294
0,0,0.20797588
0,0,0.09540588
0,1,0.5837071
0,0,0.25128546
0,0,0.057171803
0,0,0.18198386
0,0,0.047174886
0,1,0.6654798
0,0,0.30863237
0,0,0.117095925
0,0,0.4300469
0,0,0.32806662
0,0,0.21006303
0,0,0.039018005
0,1,0.5847718
0,0,0.14433564
0,0,0.14565678
0,0,0.0552365
0,0,0.36783248
0,0,0.08382734
0,0,0.21078756
0,0,0.35106292
0,0,0.462972
0,0,0.09133084
0,0,0.028008008
0,0,0.1382879
0,0,0.08555531
0,0,0.046771143
0,0,0.06425857
0,0,0.03869802
0,0,0.4389273
0,0,0.054138914
0,1,0.6915639
0,0,0.03822135
0,0,0.15936883
1,1,0.7471244
0,0,0.029394949
0,0,0.057006937
0,0,0.11225988
0,0,0.09628211
0,0,0.060847532
0,0,0.12374148
0,1,0.7538331
0,1,0.66818136
0,0,0.4932784
0,0,0.14495869
0,0,0.10185165
1,0,0.2095206
0,0,0.05794894
0,1,0.5043117
0,0,0.16146383
0,1,0.65651965
0,0,0.12270901
1,0,0.35924962
0,1,0.50622576
0,0,0.06282931
0,0,0.4105755
0,0,0.42947116
0,0,0.051372293
1,0,0.29473123
0,0,0.20695361
0,0,0.3020914
0,1,0.69749355
0,0,0.40866747
1,1,0.7706722
0,0,0.46669388
0,0,0.16721216
0,0,0.080807745
0,1,0.729345
0,0,0.0881127
0,0,0.09561113
0,0,0.36059648
0,0,0.45060244
0,0,0.33226252
0,1,0.5196195
0,0,0.17925858
0,0,0.31315774
0,0,0.2870761
0,0,0.4775879
0,0,0.10354086
0,0,0.33314866
0,0,0.43937895
0,0,0.028702112
1,1,0.7666267
0,0,0.368479
0,0,0.12195291
0,0,0.05697258
0,0,0.36574498
0,0,0.042156026
0,0,0.30103305
1,1,0.5935026
0,0,0.3482072
0,0,0.058554504
0,0,0.33854234
1,1,0.7138927
0,1,0.6847717
0,0,0.20897342
0,0,0.39167985
1,0,0.39585853
1,1,0.5672011
0,0,0.34721732
1,0,0.44602746
0,0,0.057205517
0,0,0.06622859
0,0,0.38893148
0,1,0.61110437
0,0,0.38225523
0,0,0.05020346
1,1,0.71445364
0,0,0.1620874
0,0,0.031512395
0,0,0.1312592
0,0,0.20875636
1,1,0.69717926
0,0,0.22140396
0,0,0.2654157
0,0,0.03280469
0,0,0.25703
0,0,0.15687224
0,0,0.22026348
0,0,0.44522935
1,1,0.7263494
0,0,0.057302058
0,0,0.052145664
0,0,0.028947866
0,0,0.338605
0,0,0.34902146
0,0,0.44785944
0,0,0.3420577
0,0,0.03104213
0,1,0.5553965
0,0,0.40717018
0,0,0.05993669
0,1,0.66475236
0,0,0.08389
0,0,0.038414627
0,0,0.31242472
0,0,0.0962369
0,0,0.10149063
0,0,0.15543163
0,1,0.6323042
0,0,0.08085288
0,0,0.09570316
0,0,0.3156805
0,0,0.085548945
1,1,0.5170949
0,0,0.48629656
0,0,0.27185997
0,0,0.08170128
0,0,0.06734431
0,0,0.23326701
0,0,0.37637088
0,0,0.03343255
0,0,0.24901642
1,1,0.67374986
0,0,0.086745284
0,1,0.5416413
0,0,0.068322204
0,0,0.08220331
0,0,0.24205355
0,0,0.31906494
0,0,0.4937721
0,0,0.1796291
1,1,0.81429046
0,0,0.37684605
0,0,0.06383325
0,0,0.4212601
0,0,0.042956863
0,0,0.26677996
0,0,0.47841036
0,0,0.08149617
0,0,0.14539391
1,1,0.7603493
0,0,0.23703733
0,0,0.2794654
0,0,0.03900415
0,0,0.081510134
0,0,0.05492109
0,0,0.09578199
0,0,0.35374972
0,0,0.4112135
0,0,0.054422714
0,0,0.07751114
0,0,0.2854827
0,1,0.5657759
0,0,0.045860138
0,0,0.053442404
1,0,0.301526
0,0,0.053589594
0,1,0.5104787
0,0,0.048766047
0,0,0.15993947
0,0,0.2743395
0,0,0.2790841
0,0,0.4729806
0,0,0.32817453
0,0,0.07706871
0,1,0.5492781
0,1,0.5754497
0,0,0.13014662
0,0,0.3653307
0,0,0.053505313
0,0,0.05544096
0,0,0.06646241
0,0,0.14156215
0,0,0.23740266
0,0,0.0682023
0,1,0.604953
0,1,0.5430247
0,0,0.089256875
0,0,0.038841162
0,0,0.44471154
0,0,0.091110565
0,0,0.058617953
0,0,0.10459373
0,0,0.041751213
1,1,0.52763313
0,0,0.26086137
0,0,0.06933432
0,1,0.6889957
0,0,0.05020346
0,0,0.23774387
0,0,0.042956863
0,0,0.06383325
0,0,0.46078625
0,0,0.08446057
0,0,0.496691
0,1,0.5821816
0,0,0.19996075
0,1,0.5092413
0,0,0.27851406
0,0,0.10571547
0,0,0.3878732
0,0,0.08199012
0,0,0.14375192
1,0,0.4179853
0,0,0.2314863
0,0,0.08323565
0,0,0.2181679
0,0,0.09464568
0,0,0.05825955
0,0,0.077028625
0,0,0.14593153
0,1,0.7543563
0,0,0.24762358
0,0,0.05785196
0,1,0.64355105
0,0,0.28239077
0,0,0.4021066
1,1,0.69120604
1,0,0.46401024
0,0,0.29377913
0,0,0.111728966
0,1,0.5082432
0,0,0.34925833
0,1,0.59808826
0,0,0.3370237
0,0,0.07317258
0,0,0.034744762
0,0,0.30715597
0,0,0.10028043
1,1,0.70195526
0,0,0.23288463
0,0,0.054245677
0,0,0.29362693
0,0,0.061363578
0,0,0.028702112
0,0,0.04300598
0,1,0.5879357
0,1,0.5611923
0,1,0.51377565
0,1,0.54359084
0,0,0.37072736
0,0,0.25389078
0,0,0.07856898
0,0,0.080234535
0,1,0.65547127
0,0,0.3898427
0,0,0.23864077
0,0,0.09115634
0,0,0.49696204
0,0,0.3627975
0,0,0.12928219
0,0,0.07954734
0,0,0.030361766
0,0,0.10713784
1,1,0.5316596
0,0,0.06274905
0,0,0.25208172
1,1,0.7251973
0,0,0.29253817
0,0,0.1982325
0,0,0.076848336
0,0,0.060176957
0,0,0.058536556
0,0,0.26320705
0,1,0.56384736
0,0,0.12052556
0,0,0.16101678
0,0,0.26535392
0,1,0.5030016
1,0,0.23681262
0,0,0.09303326
1,1,0.6188567
0,0,0.18795297
0,0,0.062380143
0,0,0.3994694
0,0,0.09877734
0,0,0.055911344
0,0,0.43499804
1,1,0.7352394
0,0,0.037325766
0,1,0.55144465
0,0,0.27191493
0,0,0.37275732
0,0,0.07053177
0,0,0.045860138
1,1,0.7599299
0,0,0.33941153
0,1,0.61869043
0,1,0.58025885
0,0,0.29540408
0,0,0.2610739
0,0,0.05825059
0,0,0.44516116
0,0,0.2612274
0,0,0.43196213
0,0,0.103000276
0,1,0.5130828
0,0,0.12308054
0,0,0.2708273
0,0,0.15021285
0,0,0.052115917
0,0,0.11395907
0,1,0.757462
0,0,0.035104517
0,0,0.09465011
0,0,0.08925414
0,0,0.18871179
0,0,0.058410514
0,0,0.34351233
0,0,0.05145917
0,0,0.26437223
0,0,0.13351862
0,0,0.06262195
0,0,0.052197736
0,0,0.28243417
0,1,0.5933243
0,0,0.21873687
0,1,0.6810441
0,0,0.15887973
0,0,0.12660873
0,0,0.40796867
0,0,0.03490062
1,1,0.80473596
0,1,0.54390407
0,0,0.042809434
1,0,0.36260673
0,1,0.63800365
1,1,0.7204714
0,0,0.20764005
0,0,0.03808041
0,0,0.14775519
0,1,0.54073346
0,0,0.13728774
0,0,0.24931945
0,1,0.5277391
1,0,0.30155677
0,0,0.16671005
0,0,0.15456262
0,0,0.39709076
0,0,0.40446544
0,0,0.39327192
0,0,0.039018005
0,0,0.35717973
1,1,0.73232776
0,1,0.5772113
0,0,0.25737745
0,0,0.38057896
0,1,0.64067906
0,0,0.23649792
0,0,0.3564298
0,0,0.35112372
0,1,0.519163
0,0,0.4378939
0,0,0.05438491
0,0,0.05364166
0,0,0.11285639
0,0,0.49802685
0,0,0.18415608
0,1,0.62768567
0,0,0.38456622
0,0,0.16993341
0,0,0.3755351
0,0,0.044650674
0,0,0.05100723
0,0,0.38189104
1,1,0.7489519
0,0,0.042630207
0,0,0.042956863
0,0,0.2568844
0,0,0.0783398
0,0,0.4725103
0,0,0.36977327
0,0,0.14835757
0,0,0.1350071
0,1,0.6276143
0,0,0.05978456
0,0,0.0843445
0,0,0.35190457
0,0,0.43356258
0,0,0.32745814
0,0,0.06315727
0,0,0.09550944
0,1,0.70058286
0,0,0.091425404
0,0,0.042956863
0,0,0.2470192
0,0,0.14600194
0,0,0.39388978
0,0,0.08136898
1,1,0.81746924
0,1,0.55776316
0,0,0.26458067
0,0,0.10582157
1,0,0.29965436
0,0,0.058404405
0,1,0.6045722
0,0,0.21090041
0,0,0.37794667
0,0,0.28174677
0,0,0.056129515
0,0,0.08260741
0,0,0.14971024
0,0,0.057205517
0,0,0.046268728
0,1,0.5548201
0,0,0.12803885
0,0,0.094725266
0,0,0.29111108
0,0,0.100469545
0,1,0.69319624
0,0,0.26295888
0,1,0.52408475
0,0,0.38815382
0,0,0.19224373
0,0,0.054963503
0,1,0.55016834
0,0,0.0857446
0,0,0.057369225
0,0,0.059000008
0,0,0.29268005
0,1,0.53540134
0,0,0.13218206
1,1,0.8204544
0,0,0.20314477
0,0,0.24682282
0,0,0.05277562
0,0,0.07854281
0,0,0.061853606
0,0,0.108423494
0,0,0.031193163
0,0,0.105203964
0,0,0.028160505
0,0,0.23895171
0,0,0.05589826
0,1,0.6843595
0,0,0.065586396
1,1,0.67823476
0,1,0.5268727
0,0,0.41426206
0,0,0.09352173
0,0,0.2094892
0,0,0.25785094
0,0,0.25092825
0,0,0.039097052
0,0,0.4588612
0,0,0.041488443
0,0,0.05272819
0,1,0.71383876
0,0,0.4763008
0,0,0.28268117
0,0,0.11619343
0,0,0.04994385
0,0,0.299836
0,0,0.246918
0,0,0.09924975
0,1,0.506597
0,0,0.11770781
0,0,0.04669328
0,0,0.247789
0,0,0.07944904
0,0,0.0612753
0,0,0.054223835
1,0,0.40275273
0,1,0.6584071
0,0,0.057927806
0,0,0.19839847
0,0,0.1253585
1,1,0.54326606
0,1,0.53913087
0,0,0.042630207
0,0,0.05960731
0,0,0.042353243
0,0,0.04360355
0,0,0.24573246
0,0,0.0802719
0,0,0.056785416
0,0,0.029117765
0,1,0.5358154
0,0,0.08507505
0,0,0.37748858
0,0,0.123816244
0,0,0.05619059
0,0,0.057762515
0,0,0.15596206
0,0,0.0695952
0,0,0.45303956
0,0,0.08851609
0,0,0.48295057
1,1,0.56117296
0,0,0.24491096
1,0,0.36840945
0,0,0.20245788
0,0,0.33051416
0,0,0.10076009
0,0,0.027737437
0,1,0.62270665
0,0,0.33215207
0,0,0.17294122
0,0,0.24468172
0,0,0.44303903
0,0,0.2521788
0,1,0.62085253
0,0,0.17587201
0,0,0.37476856
0,0,0.068234175
0,1,0.57036734
0,0,0.06893253
0,0,0.0747635
0,0,0.37803584
0,0,0.028160505
1,0,0.17795622
0,0,0.23332779
0,1,0.6267858
0,0,0.12506248
0,0,0.36014023
0,0,0.04495089
0,0,0.2900095
0,0,0.07920822
0,0,0.36568508
0,0,0.25924525
0,0,0.21478164
1,1,0.50918394
0,0,0.16531421
0,0,0.31978762
0,0,0.12015917
0,0,0.19889547
0,0,0.39041418
0,0,0.39344677
0,0,0.3933406
0,0,0.29783645
0,0,0.22729728
0,0,0.042809434
0,0,0.050581567
0,0,0.45596078
1,0,0.45543006
0,0,0.478867
0,0,0.045348696
0,1,0.7480506
0,0,0.46276566
0,0,0.23667254
0,0,0.09182716
0,0,0.038414627
1,0,0.26075435
0,1,0.51029414
0,0,0.19604315
0,0,0.12264094
0,0,0.09782293
0,0,0.39887297
0,0,0.2004333
0,0,0.08152103
0,0,0.06430275
0,1,0.5450446
0,0,0.042956863
0,0,0.48225334
0,0,0.04480992
0,0,0.03997441
0,0,0.21708897
0,0,0.13417901
0,0,0.29026338
0,0,0.21057971
1,1,0.7163425
0,1,0.57298994
0,0,0.056859273
0,0,0.35413942
0,0,0.38892737
0,0,0.3695396
0,0,0.088311516
0,0,0.079281755
0,0,0.059917025
0,0,0.17436518
0,0,0.38691634
0,0,0.15526503
1,0,0.12990192
0,0,0.06346927
0,0,0.057205517
0,0,0.22640061
0,0,0.26704532
0,1,0.76817906
0,0,0.045090187
0,0,0.4650616
0,1,0.5777209
0,0,0.2236335
1,1,0.732548
0,0,0.056482308
0,0,0.0432037
0,1,0.62769276
0,0,0.054699764
0,0,0.36651295
1,1,0.7071595
0,1,0.56722325
0,0,0.18422198
0,0,0.09093485
0,0,0.3749019
0,0,0.44190553
0,0,0.028702112
0,0,0.059000008
0,0,0.046545625
0,0,0.06134901
0,0,0.17981482
0,0,0.058314525
0,0,0.03179119
0,0,0.44699934
0,0,0.08390015
0,0,0.26120403
0,0,0.054988608
0,1,0.5160569
0,0,0.21247043
0,0,0.056129515
0,0,0.15015477
0,1,0.50140643
0,0,0.070236266
0,0,0.45784086
0,0,0.32322028
0,0,0.47544873
0,0,0.12327955
0,0,0.07363362
0,0,0.055015862
0,0,0.13879699
1,1,0.66167694
0,0,0.24820714
0,0,0.14836909
0,0,0.056855716
1,1,0.5377814
0,0,0.0432037
0,0,0.09094299
0,0,0.40413347
0,0,0.08888569
0,0,0.43470845
0,0,0.25508943
1,1,0.6520827
0,0,0.071063094
0,0,0.042956863
0,0,0.0892222
0,0,0.052860975
0,0,0.06803953
0,0,0.053370725
0,0,0.15749544
0,0,0.21520104
0,0,0.12880866
0,0,0.048068564
0,1,0.5088198
0,0,0.3345025
0,0,0.23901647
0,1,0.6498684
0,0,0.44435441
1,1,0.694613
0,0,0.08942881
0,0,0.057843503
0,0,0.10631303
0,0,0.46484768
0,0,0.49077323
0,0,0.45934013
0,0,0.21823326
0,0,0.2926245
0,0,0.26856557
0,0,0.30698085
0,0,0.46690273
0,1,0.6375197
0,0,0.0636086
0,0,0.22283322
0,0,0.4700738
0,0,0.16089779
0,0,0.42506936
0,0,0.059485365
0,1,0.6189551
0,0,0.096186355
0,0,0.10325264
0,0,0.15522546
0,0,0.14218439
0,0,0.36228168
0,0,0.037889376
0,0,0.04709114
0,0,0.031091703
1,1,0.6159302
0,0,0.07126003
0,0,0.053452283
0,0,0.26426488
0,0,0.09246994
1,1,0.5570143
0,1,0.6603551
0,0,0.3123631
0,0,0.10127084
0,0,0.04639529
0,0,0.47110823
1,1,0.6949527
0,0,0.15195553
0,0,0.28137386
0,0,0.05671859
0,0,0.03822135
0,0,0.1317323
0,0,0.087483294
1,1,0.77445674
0,0,0.37761703
0,0,0.063330196
0,0,0.059449326
0,0,0.23046082
0,0,0.09146615
0,0,0.08503319
0,0,0.22848272
0,0,0.088737726
0,1,0.6153677
0,0,0.11571948
0,0,0.068604186
0,1,0.50220007
0,0,0.29761642
0,0,0.08797051
0,0,0.41389185
0,0,0.44363287
0,0,0.44045138
0,0,0.053748883
0,0,0.3026953
0,0,0.46602798
0,0,0.1223038
0,0,0.07141915
0,0,0.053746
0,0,0.052197736
0,0,0.05605819
0,0,0.05827465
0,0,0.048917163
0,0,0.08473333
0,0,0.30786708
0,1,0.7795245
0,0,0.15282607
0,0,0.042956863
0,0,0.2825034
0,1,0.7082176
0,0,0.056049563
0,0,0.08152103
0,0,0.056129515
0,0,0.29265535
0,0,0.4763854
0,0,0.054138914
0,1,0.70115596
0,0,0.15657434
0,0,0.028160505
0,0,0.12684527
0,1,0.52400345
0,0,0.19741552
0,0,0.031091703
1,0,0.37699094
0,0,0.054280132
0,0,0.47688287
0,0,0.12065129
1,1,0.70806146
0,0,0.14389141
1,0,0.032419942
0,0,0.29606083
0,0,0.066786215
0,0,0.058075305
0,0,0.45656005
0,0,0.13426471
0,0,0.039376993
0,0,0.120440245
0,0,0.038841162
0,0,0.0558131
0,0,0.028160505
0,0,0.07469021
0,0,0.29946494
0,0,0.05706956
0,0,0.05751012
0,0,0.045199838
0,0,0.058966856
0,0,0.3096476
0,1,0.79678315
0,0,0.031638637
1,0,0.21248348
0,0,0.37620485
0,0,0.13689199
0,0,0.09342631
0,0,0.18526466
0,0,0.05320196
0,0,0.0844568
0,0,0.028502293
0,0,0.058029987
0,0,0.106262594
0,0,0.051208206
0,0,0.09318383
0,0,0.028008008
0,0,0.27085343
0,0,0.4311079
0,0,0.20380442
0,0,0.26105553
0,0,0.20821802
0,1,0.54588425
0,1,0.56027853
0,0,0.12219461
0,0,0.05780931
0,0,0.4836854
0,0,0.124335885
0,0,0.05174452
0,0,0.36394358
0,0,0.03984132
0,0,0.49084306
0,0,0.098643206
0,0,0.08421987
0,0,0.0670528
0,1,0.64595944
0,0,0.4857986
0,0,0.12655756
0,1,0.61249405
0,0,0.08474619
1,0,0.2585795
0,0,0.09507104
0,0,0.21524727
0,0,0.43005317
0,0,0.042221617
0,0,0.23935118
0,0,0.058556177
0,0,0.028401755
0,0,0.058940366
0,1,0.6254368
0,0,0.035033
0,0,0.033089343
0,0,0.053205773
0,0,0.11039028
0,0,0.053205773
0,0,0.44318455
0,0,0.2377171
0,0,0.3687605
0,0,0.39684176
0,0,0.061557695
0,0,0.028160505
0,0,0.2037039
0,0,0.03136596
0,0,0.34149992
0,0,0.08047978
0,0,0.078180544
0,0,0.13980246
0,0,0.13941984
0,0,0.49130136
0,0,0.04132626
1,0,0.18433394
0,0,0.3497902
0,1,0.56263065
0,0,0.23428361
0,0,0.2832921
0,0,0.21522282
0,0,0.16158216
0,0,0.2564012
0,0,0.49210542
0,0,0.120589085
0,0,0.16467726
0,0,0.06427652
0,0,0.45047206
0,1,0.55554926
0,0,0.028947866
0,0,0.40472656
0,0,0.120854594
0,0,0.38769177
0,0,0.3764828
0,0,0.09911479
0,1,0.7140439
0,0,0.037749607
0,0,0.08946393
0,1,0.5181294
1,0,0.25616923
1,0,0.42697948
0,0,0.05904414
0,0,0.39753905
0,0,0.3702104
0,0,0.3520097
0,0,0.43342984
0,0,0.06664886
0,1,0.6164873
0,0,0.25978562
0,0,0.12806872
0,0,0.37371948
0,1,0.72788143
0,0,0.094107635
0,0,0.4232628
0,0,0.42462596
0,0,0.36245883
0,0,0.22532533
0,0,0.100797325
0,0,0.028502293
0,0,0.07350091
0,1,0.5485754
0,0,0.23398933
0,1,0.60968035
0,0,0.25513428
0,0,0.4543795
1,1,0.6852143
0,0,0.064162254
0,0,0.077590875
0,1,0.6470364
0,0,0.19973597
0,0,0.030544207
0,0,0.33662638
0,0,0.25061738
0,0,0.06042798
0,0,0.15349197
0,0,0.15900089
0,0,0.37937048
0,0,0.3550162
0,0,0.07384859
0,0,0.41929406
0,0,0.38398847
0,0,0.20977919
0,0,0.0432037
0,0,0.10687581
0,0,0.3043692
0,0,0.3615125
0,0,0.36474586
0,0,0.25298315
0,0,0.09736567
0,0,0.043350916
0,0,0.13215755
0,0,0.04659958
0,0,0.3299439
0,0,0.10559701
0,0,0.123821214
0,0,0.041646164
1,1,0.62661916
0,0,0.22986211
0,0,0.10080539
0,0,0.2790841
0,0,0.25427964
0,1,0.68298304
0,1,0.50199366
0,1,0.5529072
1,0,0.3837832
0,0,0.05716922
0,0,0.24050578
0,1,0.7227882
0,0,0.06127964
0,0,0.4121302
0,0,0.3722664
0,0,0.09154363
1,1,0.6531906
0,1,0.7157706
0,0,0.32102233
0,1,0.5998637
0,0,0.34371004
1,0,0.46250278
0,0,0.09273796
0,0,0.3656358
1,1,0.536523
0,0,0.03109566
0,0,0.04834153
1,1,0.5538242
0,0,0.40017563
0,0,0.25932676
1,1,0.7270279
0,0,0.32298058
0,0,0.056949157
0,1,0.6174039
0,0,0.028537337
0,0,0.09975793
0,0,0.08771549
0,0,0.05532644
1,1,0.5414998
0,0,0.38104573
0,0,0.2978197
0,1,0.6487952
0,0,0.22936554
0,0,0.49462533
0,0,0.066395104
0,0,0.11157256
0,0,0.17927386
0,0,0.11418406
0,0,0.096084386
0,1,0.7264119
0,0,0.13699545
0,1,0.58447593
0,0,0.056539625
0,0,0.07476816
0,0,0.20996413
0,0,0.08853661
0,0,0.34568387
1,0,0.0947049
0,0,0.13726813
0,0,0.32232514
0,0,0.4688103
0,0,0.29278114
0,1,0.5008578
0,0,0.050595682
1,1,0.6140136
0,0,0.09115144
0,0,0.028502293
0,0,0.47826442
0,1,0.7300012
0,0,0.30262297
0,0,0.44445905
0,0,0.05974694
0,0,0.29341626
0,1,0.575157
0,0,0.03904143
1,1,0.7047011
0,0,0.22785258
0,1,0.7781045
1,0,0.36207634
0,1,0.59337735
0,0,0.22955555
0,0,0.3953616
0,1,0.60411763
0,0,0.040766146
0,1,0.6247906
0,1,0.7223131
0,0,0.33584896
1,1,0.7054112
0,0,0.06128478
0,1,0.6852625
0,0,0.29130664
0,0,0.058404405
0,0,0.2279692
0,0,0.4922171
0,0,0.03257757
0,0,0.080071904
0,0,0.081476584
0,0,0.054245677
0,1,0.5645321
0,0,0.09972291
0,0,0.32910025
0,0,0.09935369
0,1,0.6004769
0,0,0.13135476
0,0,0.06853226
0,0,0.37095463
0,0,0.061093226
0,1,0.5715761
0,0,0.07957532
0,0,0.06022584
0,0,0.3722664
0,0,0.10483056
0,0,0.12600051
0,0,0.10677813
0,0,0.12500003
0,0,0.47865736
1,1,0.7242023
0,0,0.064019546
0,0,0.23695652
0,0,0.09012237
0,0,0.1095329
0,0,0.11370681
0,1,0.521772
0,0,0.3665485
0,0,0.19363573
0,0,0.054422714
0,1,0.5369892
0,0,0.3703791
0,1,0.65451014
0,0,0.090415396
0,0,0.48867998
1,1,0.7399067
0,0,0.14198825
0,0,0.13837263
0,0,0.117646925
0,0,0.39464056
0,0,0.24315245
0,0,0.41011024
0,0,0.05438491
0,0,0.057006937
0,0,0.08562177
0,1,0.50499594
0,1,0.5064354
0,0,0.0432037
0,0,0.10349953
0,0,0.22007006
1,1,0.51103926
0,0,0.030629888
0,0,0.08918184
0,0,0.09397605
0,0,0.2415742
0,0,0.28569362
0,0,0.14585681
0,0,0.089481466
0,0,0.031387787
0,0,0.06103361
0,0,0.37801245
0,0,0.37533197
0,0,0.24824554
0,0,0.24342246
0,1,0.54351056
0,0,0.029714754
0,0,0.32686648
0,0,0.4836598
0,0,0.028008008
0,0,0.028160505
0,0,0.14738864
0,0,0.0891106
0,0,0.06318848
1,1,0.6270412
0,0,0.25667208
1,1,0.51169753
1,1,0.57492906
0,0,0.15350617
0,0,0.053755883
0,0,0.06276092
1,0,0.30555606
0,0,0.2646442
0,0,0.029600836
0,1,0.5304615
1,0,0.3647378
0,0,0.25082135
0,1,0.6892528
1,1,0.66110843
0,0,0.12013185
0,0,0.35949925
0,0,0.058191787
0,0,0.19359107
0,0,0.42845115
0,0,0.07975711
0,0,0.26947355
0,0,0.101662286
0,0,0.24765395
0,0,0.058075305
0,0,0.03109566
0,0,0.4776152
0,0,0.054422714
0,0,0.23414217
0,0,0.1157044
0,0,0.3521976
0,0,0.0707405
1,1,0.64050555
0,0,0.08794614
0,0,0.19557218
0,0,0.08542693
0,0,0.13711806
0,0,0.13816258
0,0,0.109033905
1,1,0.60913444
0,0,0.13806215
0,0,0.33672214
0,0,0.041488443
0,0,0.14203906
0,0,0.058555163
0,0,0.030285323
0,0,0.079753086
0,0,0.057128828
0,0,0.083610065
0,0,0.056775738
0,0,0.056584332
0,0,0.12377439
0,0,0.08440663
0,0,0.06442357
0,0,0.055379707
0,1,0.7201299
1,1,0.60633
0,0,0.056859273
0,1,0.765257
0,0,0.12568615
0,0,0.34047583
0,0,0.24904959
0,0,0.058465026
1,0,0.24769461
0,0,0.10002897
0,1,0.6383834
0,1,0.5564652
0,0,0.03971301
0,1,0.5318612
1,1,0.79811805
0,0,0.11443608
1,1,0.6648302
0,0,0.094217874
0,0,0.072526164
1,1,0.5828044
0,0,0.21881166
0,0,0.157199
0,0,0.092774734
0,0,0.20721957
1,0,0.28208023
0,0,0.36188024
1,0,0.08212026
0,0,0.059449352
0,0,0.14703639
0,0,0.20819455
0,0,0.06328941
0,1,0.7562431
0,0,0.16188306
0,1,0.5703367
0,0,0.057439864
0,1,0.5167286
0,0,0.10950974
0,0,0.040028553
0,1,0.5329243
0,0,0.028702112
0,0,0.06669336
0,0,0.13059984
0,0,0.042407025
0,0,0.03904143
0,0,0.14598426
0,0,0.091228686
0,0,0.42224848
0,0,0.3808029
0,0,0.08629608
0,0,0.10203863
0,0,0.1596979
0,0,0.08368252
1,0,0.212673
0,0,0.04506501
0,0,0.057061248
0,0,0.033089343
1,1,0.621135
0,0,0.06273464
1,1,0.66084087
0,0,0.04350477
0,1,0.61107695
0,0,0.056898244
1,1,0.60067225
0,0,0.06245335
0,1,0.53339905
0,1,0.60782945
0,0,0.09232885
0,0,0.06760289
0,0,0.11143183
0,1,0.721634
0,0,0.13124365
0,0,0.17738205
1,1,0.7089971
0,0,0.105447814
0,0,0.099563435
0,0,0.04261248
0,0,0.10022848
0,1,0.8038875
0,0,0.038707174
0,0,0.0736585
0,0,0.2818837
0,0,0.38322324
0,0,0.45104516
0,1,0.71717674
0,0,0.4660225
0,0,0.056912202
0,0,0.07709172
0,0,0.40893477
0,0,0.37137493
0,1,0.59899974
1,0,0.49709234
0,1,0.6154363
0,0,0.117398426
0,0,0.060291074
0,0,0.23643708
0,0,0.42884615
0,0,0.09659934
0,0,0.23450668
0,1,0.50192124
0,1,0.5231603
0,1,0.6734015
0,0,0.06539335
0,0,0.10014089
0,0,0.056744594
0,1,0.7032232
0,0,0.15406582
0,0,0.06528652
0,0,0.23831132
0,0,0.15149139
0,0,0.32602513
0,0,0.22046141
0,0,0.38407022
0,0,0.19629441
0,0,0.05849702
0,0,0.042630207
0,0,0.09941496
0,0,0.25703
0,0,0.056280345
0,0,0.03104213
0,0,0.068453655
0,0,0.04591259
0,0,0.042407025
0,0,0.11224647
0,0,0.09035775
0,1,0.6906522
1,0,0.49924
0,0,0.3188579
0,0,0.047493823
0,0,0.058421496
0,1,0.6517435
1,1,0.677048
0,1,0.50639015
0,0,0.18512626
0,1,0.57814693
0,0,0.2590635
0,0,0.16031355
0,0,0.299836
1,0,0.47541532
0,1,0.633191
0,0,0.1594345
1,1,0.5588926
0,0,0.12555511
1,1,0.6654379
0,0,0.0939205
0,0,0.028160505
0,1,0.53391767
0,0,0.34888193
0,0,0.06215501
0,0,0.099562556
1,1,0.77457017
0,0,0.09855287
0,0,0.09350299
0,0,0.08690275
1,1,0.5284563
0,0,0.31910375
0,0,0.0381358
0,0,0.20763244
0,1,0.51354563
0,0,0.38680303
0,0,0.054385863
1,1,0.828726
0,1,0.5091619
0,0,0.06058413
0,0,0.058413457
0,0,0.076745674
0,0,0.03900415
0,0,0.11013276
0,0,0.038564593
0,0,0.121295
0,1,0.57396865
0,0,0.24024951
0,0,0.040303376
0,0,0.11346409
0,1,0.6680209
0,0,0.059909385
0,0,0.05715399
0,0,0.2705264
0,0,0.19125555
0,0,0.0944599
0,1,0.52022946
1,1,0.5215751
1,0,0.14135611
0,0,0.11315176
0,0,0.3565715
0,0,0.05510875
0,1,0.6898455
0,1,0.63159955
0,1,0.5479713
1,1,0.82510203
0,0,0.045208644
0,1,0.59941643
0,1,0.50330657
0,0,0.2273688
0,0,0.055986084
0,0,0.35173586
0,0,0.05520232
0,0,0.0799884
0,0,0.13071291
0,0,0.06241142
0,0,0.084734
0,0,0.24201915
0,0,0.34873065
0,0,0.05993067
0,0,0.46054673
0,1,0.56517935
0,1,0.60353166
0,0,0.28556675
0,0,0.13198468
0,0,0.088044845
0,0,0.05835467
