Actual,Predicted,Probability
0,0,0.40701732
0,1,0.66225237
0,1,0.55193377
0,1,0.5445979
1,1,0.7780899
1,1,0.85837466
0,0,0.4434041
0,1,0.52099633
0,0,0.47033566
0,0,0.39700365
0,1,0.6985027
0,1,0.7688675
1,1,0.5850388
0,0,0.48046547
0,1,0.63160306
0,1,0.50736094
0,0,0.48401436
0,0,0.40655962
0,1,0.5460295
0,1,0.86128646
0,0,0.4142565
1,1,0.5929634
1,1,0.86340576
0,0,0.47033566
1,1,0.7747532
0,0,0.46962446
0,0,0.40888348
0,1,0.5011251
0,1,0.6786425
0,0,0.433615
0,1,0.5725842
1,1,0.83798677
0,0,0.4434041
0,0,0.47033566
0,1,0.5092524
0,0,0.41020137
0,1,0.5891851
0,1,0.7068491
0,0,0.47850752
0,0,0.48147622
1,1,0.64952785
0,0,0.40655962
1,1,0.58662486
0,0,0.433615
0,0,0.4025039
0,1,0.5857238
1,1,0.71884716
0,1,0.5009732
0,1,0.67427224
0,1,0.74142593
0,0,0.39700365
1,1,0.7553525
0,0,0.39700365
1,1,0.86340576
0,0,0.39700365
0,0,0.4252725
0,1,0.5003828
0,0,0.4048482
0,1,0.5009732
0,1,0.56111205
0,0,0.39700365
1,1,0.6957739
0,1,0.6565393
0,1,0.63700324
0,0,0.47745177
0,0,0.39700365
0,0,0.40888348
0,1,0.785071
0,1,0.7016895
0,1,0.51695997
1,1,0.86340576
1,1,0.79885876
0,1,0.78047603
1,1,0.83625555
0,1,0.86340576
0,1,0.68853146
0,0,0.433615
0,0,0.4963143
0,1,0.75055784
0,0,0.4252725
0,1,0.60868996
0,0,0.48147622
1,1,0.86340576
0,1,0.8624482
1,1,0.8603165
0,1,0.59141517
0,1,0.8332477
1,1,0.7466171
0,0,0.39700365
0,1,0.6098299
0,0,0.4434041
0,0,0.4025039
0,0,0.39700365
1,1,0.85562366
1,1,0.8492966
0,0,0.47033566
0,0,0.41985378
0,1,0.81798303
1,1,0.5021017
0,1,0.82035565
0,1,0.8019024
1,1,0.7218019
1,1,0.67700243
0,1,0.5240138
0,1,0.5472634
0,1,0.65877587
0,1,0.72078574
0,0,0.48709166
0,1,0.78092504
1,1,0.76941395
0,0,0.41560104
0,0,0.40349686
1,1,0.86340576
0,0,0.40701732
0,1,0.5028546
0,1,0.50864446
0,1,0.50670344
0,1,0.6265716
1,1,0.7115819
0,0,0.47912344
0,1,0.53505635
0,0,0.4048482
0,0,0.49140835
1,1,0.84801394
0,1,0.70410925
0,1,0.566953
0,1,0.66138643
0,1,0.8241843
0,1,0.8202149
0,1,0.63310206
0,0,0.39700365
0,1,0.6438776
0,0,0.40655962
0,1,0.65806127
0,1,0.6631012
0,0,0.404643
1,1,0.85243964
0,1,0.5636132
1,1,0.86128646
0,1,0.5222497
0,1,0.7242625
0,0,0.4225798
0,0,0.4025039
0,0,0.433615
0,1,0.6196047
0,0,0.40655962
1,1,0.749957
1,0,0.49131244
0,0,0.4570243
0,1,0.7807804
0,1,0.56470376
0,1,0.5832698
0,1,0.7843859
0,1,0.747974
0,0,0.42044696
1,1,0.6844553
0,0,0.41325542
0,0,0.39700365
0,0,0.40655962
0,0,0.39700365
0,1,0.8238388
1,1,0.85582495
0,0,0.40655962
1,1,0.7988566
1,1,0.6620895
0,1,0.5035767
0,1,0.50615686
0,1,0.82295763
0,1,0.55677843
0,0,0.4993137
1,1,0.8526365
0,0,0.43462884
0,1,0.62608886
0,0,0.39700365
0,0,0.39700365
0,1,0.7762877
0,0,0.4769063
0,0,0.4025039
0,1,0.55755967
1,1,0.86067516
0,0,0.4582057
0,1,0.7069985
0,1,0.64799273
0,1,0.5461522
1,1,0.6915096
0,0,0.4993137
0,1,0.554725
0,0,0.47850752
0,0,0.47912344
0,1,0.831789
0,1,0.594039
0,1,0.8520615
0,1,0.73566455
0,1,0.8600132
0,1,0.76518
0,1,0.8001455
0,0,0.39700365
0,1,0.5844421
0,0,0.39700365
1,1,0.84599996
0,0,0.39700365
0,0,0.44442287
0,1,0.5680187
0,0,0.433615
1,0,0.41448936
0,1,0.7545221
0,1,0.7203664
0,1,0.77600044
0,0,0.41020137
1,1,0.76446545
0,1,0.5536685
0,0,0.40655962
0,1,0.5573379
0,1,0.74728274
0,1,0.5763008
0,1,0.6648833
0,1,0.5594854
0,1,0.68107367
1,1,0.75923824
1,1,0.8556154
0,0,0.49709728
0,0,0.39700365
1,1,0.8590547
0,0,0.41210175
0,1,0.5737707
0,0,0.45926756
0,0,0.47993252
0,1,0.8624482
0,1,0.75237906
0,1,0.748552
0,1,0.59555596
0,0,0.40655962
0,0,0.44648403
1,1,0.8593543
0,1,0.7243474
0,1,0.55987245
0,0,0.42157307
0,0,0.4252725
0,1,0.5011251
1,1,0.70423627
0,1,0.5239291
1,1,0.8624482
0,0,0.39700365
0,1,0.8323109
0,1,0.7183307
0,0,0.3993632
0,1,0.7513779
0,0,0.40655962
0,1,0.53505635
0,0,0.4025039
0,1,0.6329974
0,0,0.4442566
0,1,0.5023044
0,1,0.58110803
0,1,0.56470376
1,1,0.7476687
0,0,0.49015817
0,0,0.49874887
0,0,0.4691294
0,1,0.7833173
0,0,0.39700365
0,1,0.50736094
0,1,0.6329974
0,0,0.4144905
0,0,0.4025039
0,1,0.5280682
1,1,0.5997271
0,1,0.6334976
0,1,0.6903487
0,0,0.4048742
0,1,0.6324269
0,1,0.7340789
0,0,0.44496292
0,0,0.39700365
0,1,0.54225004
0,1,0.71367896
0,0,0.48147622
0,1,0.5540464
0,1,0.5983822
1,1,0.8238388
1,1,0.8551462
0,0,0.43930906
0,1,0.5763008
0,0,0.42519817
0,0,0.48709714
0,1,0.5472634
0,0,0.42643628
1,1,0.575437
0,0,0.43462884
0,0,0.39700365
0,1,0.85562366
0,1,0.60654277
1,1,0.8594873
0,1,0.62104595
1,1,0.8475665
0,1,0.7118111
1,1,0.7778948
1,1,0.8501289
1,1,0.62444204
0,1,0.7016152
1,1,0.8543908
0,1,0.74109066
0,0,0.4025039
0,0,0.40655962
0,1,0.7272583
0,1,0.6476265
0,1,0.60382676
0,0,0.4769063
0,0,0.4909012
0,1,0.52696276
0,1,0.5651562
0,0,0.4025039
0,1,0.5850978
1,1,0.6846001
0,0,0.41210175
0,0,0.44914907
0,1,0.55109
0,0,0.39700365
1,0,0.48737898
1,1,0.6077548
0,0,0.43516624
0,1,0.8190043
0,1,0.5891851
0,0,0.46692118
0,1,0.5460295
0,1,0.5918644
0,0,0.39700365
0,0,0.40988138
1,1,0.76284176
0,1,0.7637661
0,0,0.42161378
0,1,0.7657573
0,1,0.5324135
0,0,0.48577768
0,1,0.7417893
0,1,0.50663704
0,0,0.48156887
0,0,0.4340039
0,1,0.7683588
0,1,0.50856596
1,1,0.8568257
0,0,0.39700365
1,1,0.8569261
0,1,0.6387967
0,1,0.55874294
0,0,0.3993632
0,1,0.6873336
0,1,0.66563123
0,0,0.40655962
0,0,0.39700365
0,1,0.768943
0,1,0.7768072
1,1,0.8169012
0,0,0.39700365
0,0,0.4442566
0,1,0.7003231
0,1,0.7837336
0,1,0.51165044
0,0,0.43930906
0,1,0.5035767
1,1,0.51230764
0,1,0.64973783
0,1,0.77019083
0,1,0.5930073
0,0,0.47074342
0,1,0.6642245
0,1,0.64701664
1,1,0.8609282
1,1,0.8279143
1,1,0.5139448
0,1,0.8390783
0,1,0.58488107
0,1,0.8392488
0,1,0.53043133
0,0,0.3993632
0,1,0.57674676
1,1,0.8146549
0,0,0.46925023
0,1,0.5636132
1,1,0.826647
0,1,0.8578499
0,0,0.4287061
0,0,0.39700365
0,0,0.39700365
0,1,0.75636923
0,0,0.4025039
0,1,0.71930045
0,1,0.64115304
0,0,0.39700365
0,0,0.39700365
0,1,0.6857445
0,0,0.4442566
0,0,0.45718044
0,1,0.7807804
0,0,0.44479656
0,1,0.50506806
0,1,0.69848377
0,1,0.5062868
0,1,0.8593543
0,0,0.49140835
0,1,0.5850978
0,0,0.4582057
0,1,0.71337795
0,0,0.39700365
0,0,0.405869
0,1,0.8611498
1,1,0.86128646
0,1,0.85810345
0,1,0.75362056
0,1,0.7958294
1,1,0.81822383
0,0,0.4025039
1,1,0.5566459
0,0,0.4048742
0,0,0.39700365
0,0,0.433615
0,0,0.4048742
0,0,0.40988138
0,0,0.4275045
0,1,0.60898465
0,1,0.594039
0,1,0.8567403
1,1,0.86340576
0,0,0.41860607
0,0,0.3993632
0,0,0.39700365
0,0,0.46780315
0,1,0.50615686
1,1,0.7393484
0,1,0.74674183
0,1,0.7003966
0,0,0.4252725
0,1,0.51230764
0,1,0.7016152
0,1,0.85158354
0,0,0.39700365
0,1,0.68842596
0,0,0.3993632
0,0,0.4048742
0,1,0.7181697
0,0,0.43462884
0,0,0.433615
0,0,0.40335494
0,1,0.5763008
0,1,0.5583175
1,1,0.7431068
0,1,0.6492598
0,1,0.5787423
1,1,0.73184115
0,1,0.5883367
0,1,0.5763008
1,1,0.86340576
0,1,0.7563975
0,0,0.48044586
0,1,0.5961637
0,1,0.6380817
0,0,0.43516624
0,1,0.5029399
0,1,0.7847971
0,1,0.8609282
0,1,0.6964955
1,1,0.75278616
0,0,0.43462884
0,0,0.4025039
0,1,0.6456158
1,1,0.8165301
0,0,0.43462884
0,1,0.7727515
0,1,0.5233653
0,0,0.43501797
0,0,0.45347562
1,1,0.8614984
0,1,0.6969782
0,1,0.600745
0,0,0.433615
0,1,0.70022166
0,1,0.6766961
1,1,0.80776113
0,1,0.5012514
0,1,0.50409454
0,1,0.8594873
0,0,0.45463556
0,1,0.5930073
0,1,0.6457627
1,0,0.41210175
0,0,0.405869
1,1,0.7003231
0,0,0.45900467
0,1,0.82216346
1,1,0.6364256
0,0,0.41953158
0,0,0.39700365
1,1,0.79103684
0,0,0.48147622
0,0,0.39700365
0,1,0.5556057
0,1,0.8497469
1,1,0.73077875
0,0,0.4025039
1,1,0.68936634
0,1,0.5498845
0,0,0.48147622
0,0,0.3993632
0,1,0.7319596
0,0,0.3993632
1,1,0.85837466
1,1,0.8594873
0,0,0.40699127
1,1,0.82592726
0,1,0.8614984
0,1,0.6627103
1,1,0.8604622
0,1,0.66562784
0,1,0.6627103
0,1,0.6855323
0,0,0.47493792
0,1,0.5628971
0,1,0.51803297
0,0,0.433615
0,0,0.4769063
0,0,0.4442566
0,1,0.5011251
0,0,0.48676115
0,1,0.5294357
0,1,0.5105144
0,1,0.6212993
0,0,0.43930906
0,0,0.43930906
0,1,0.6421018
0,0,0.433615
0,1,0.5673915
0,0,0.39700365
0,1,0.8513949
1,1,0.85619026
0,1,0.6265716
0,0,0.39700365
0,1,0.61800015
0,1,0.85598505
0,1,0.531389
0,0,0.49140835
0,1,0.78856814
0,1,0.5015727
0,0,0.49149117
0,0,0.39700365
1,1,0.8624482
0,1,0.63034636
0,0,0.4252725
0,0,0.45250914
0,0,0.39700365
0,1,0.60022354
1,1,0.81646484
0,0,0.4993137
0,1,0.6634877
0,1,0.6123659
0,0,0.49484685
0,0,0.48275736
0,1,0.54878646
1,1,0.8249944
0,1,0.81191117
0,1,0.5490826
1,1,0.8425011
0,0,0.40655962
0,1,0.637422
0,0,0.48147622
0,1,0.67837715
0,1,0.62608886
0,0,0.40655962
0,0,0.41867486
0,1,0.5986052
1,1,0.8593543
0,1,0.6357079
0,0,0.47340575
0,1,0.56470376
1,1,0.8614984
1,1,0.8630521
0,0,0.433615
0,1,0.83798677
0,1,0.6360073
0,0,0.46050414
0,0,0.47033566
0,1,0.6460346
1,1,0.7283376
0,1,0.82749057
0,0,0.41210175
0,0,0.39700365
0,1,0.67735255
1,1,0.8249944
0,1,0.5594854
0,0,0.40655962
0,1,0.6201469
0,1,0.5767904
0,0,0.433615
0,1,0.6822832
0,1,0.57414997
0,1,0.634679
0,1,0.6196673
0,1,0.7642354
0,0,0.3993632
0,0,0.4252725
0,0,0.39700365
1,1,0.84509516
1,1,0.86010206
0,1,0.76814795
0,1,0.7096017
0,0,0.40655962
0,0,0.42426407
1,0,0.40655962
0,0,0.39700365
0,1,0.82371014
0,0,0.3993632
0,1,0.8066145
0,1,0.766534
0,0,0.39700365
0,0,0.47912344
1,1,0.85339576
0,1,0.5650857
0,1,0.76205516
0,1,0.64504194
0,1,0.68543583
0,0,0.39700365
0,1,0.75082266
0,0,0.41210175
1,1,0.85745364
1,1,0.85837466
0,0,0.42426407
0,1,0.5637055
1,1,0.8080709
0,0,0.43839476
0,1,0.6438776
0,1,0.6556693
0,1,0.70447737
0,1,0.8598819
0,1,0.62926364
0,0,0.4434041
0,1,0.85771704
0,0,0.4025039
0,1,0.64073515
0,0,0.39700365
0,1,0.55011356
0,0,0.43462884
0,0,0.492344
1,0,0.4361882
1,1,0.5746475
0,0,0.39700365
0,0,0.48147622
0,1,0.8494665
0,1,0.74014395
0,1,0.5066985
0,0,0.41953158
0,1,0.6800469
0,1,0.5432701
0,0,0.44161952
1,1,0.6980154
0,0,0.4025039
0,0,0.42374164
0,1,0.5011251
0,1,0.8031719
0,1,0.52233434
0,1,0.76814795
0,0,0.4295405
0,0,0.39700365
0,0,0.4059956
0,0,0.4582273
0,0,0.39700365
0,1,0.7745862
0,0,0.47912344
0,0,0.49140835
0,0,0.45632958
0,1,0.57363385
0,0,0.4025039
0,0,0.4048742
1,1,0.8626464
0,0,0.43462884
0,1,0.53945327
0,1,0.84746915
0,1,0.67402285
0,1,0.67956716
1,1,0.8604622
0,1,0.7141268
1,1,0.86340576
0,0,0.4188071
0,1,0.6148082
0,1,0.6928143
1,1,0.8588544
0,1,0.57828957
0,1,0.717156
0,1,0.68827486
0,1,0.75311667
0,0,0.48147622
0,1,0.54749095
0,1,0.5763008
0,1,0.7698707
0,1,0.6872318
0,0,0.41867486
0,1,0.5629789
1,1,0.857668
0,0,0.48709166
0,0,0.4048482
0,0,0.48147622
0,1,0.84891623
0,1,0.7615165
0,0,0.4269843
0,0,0.40701732
0,0,0.39700365
0,0,0.43462884
0,1,0.54492986
1,1,0.80946594
0,0,0.39700365
0,0,0.47278932
0,1,0.6779369
0,1,0.80637014
0,0,0.40335494
0,1,0.52956355
0,0,0.41867486
0,0,0.39700365
0,0,0.40655962
0,1,0.52473664
0,1,0.5735257
0,1,0.70889693
1,1,0.8593543
0,1,0.5126816
0,1,0.5559797
0,1,0.50050366
0,1,0.56111205
0,1,0.8156221
0,0,0.43516624
0,1,0.52123016
0,1,0.60868996
0,1,0.63700324
0,0,0.47033566
0,1,0.5808512
0,0,0.4614398
0,0,0.4434041
0,1,0.5131038
0,1,0.5009732
0,0,0.49897736
0,1,0.62525487
0,0,0.43516624
0,1,0.7634184
1,1,0.8614984
0,0,0.39700365
1,1,0.86340576
0,0,0.41020137
1,1,0.5822776
0,1,0.5139448
0,1,0.58488107
0,1,0.7368294
0,1,0.63034636
0,1,0.6908826
1,1,0.6810156
0,0,0.484572
0,0,0.4146022
0,1,0.57516
0,1,0.58662486
0,1,0.56470376
0,0,0.3993632
0,0,0.4252725
0,0,0.433615
0,1,0.86010206
1,1,0.65010905
0,0,0.41120023
0,1,0.56874716
0,1,0.5465548
0,0,0.40655962
0,0,0.39700365
1,1,0.8596195
0,0,0.40335494
0,1,0.7601868
1,1,0.6278199
0,1,0.51426876
0,1,0.63038605
0,0,0.40655962
0,1,0.66826695
0,1,0.68279487
0,0,0.40335494
0,1,0.78974944
0,1,0.6629424
0,1,0.7569906
0,1,0.8187687
0,0,0.43876654
0,0,0.39700365
0,1,0.56392854
0,0,0.41687474
0,0,0.43579882
0,1,0.56470376
0,1,0.55322295
1,1,0.8624482
0,1,0.5978178
0,0,0.39700365
0,1,0.8044054
1,1,0.8593543
0,0,0.41448936
0,1,0.50124925
0,0,0.4048742
0,1,0.5897893
0,0,0.47033566
1,1,0.8292205
0,0,0.4594419
0,1,0.7760649
0,0,0.40888348
1,1,0.5680187
0,0,0.4580857
0,0,0.45578718
0,1,0.5723478
0,1,0.64593977
1,1,0.50050366
0,0,0.47912344
0,1,0.5650797
0,1,0.6525077
0,1,0.7964406
0,1,0.6110796
1,0,0.39700365
0,1,0.5680187
0,0,0.4025039
0,0,0.48334655
0,0,0.46950403
0,1,0.60374045
0,1,0.7531319
0,0,0.39700365
0,1,0.8024654
0,0,0.39700365
0,1,0.5447025
0,1,0.504511
0,0,0.4963143
0,1,0.6347568
0,1,0.5364565
0,1,0.50050366
0,0,0.44442287
0,0,0.433615
0,0,0.39700365
0,1,0.58110803
0,0,0.4500511
0,0,0.40655962
0,1,0.5704261
0,0,0.39700365
0,1,0.75862586
1,1,0.7807804
0,0,0.4174481
1,0,0.42799413
0,1,0.5182217
0,0,0.40466717
0,0,0.42157307
0,1,0.5881496
1,1,0.81159246
0,0,0.39700365
0,1,0.62460345
0,1,0.5324135
1,1,0.83744955
0,0,0.39700365
1,1,0.84964585
0,1,0.6748666
0,1,0.5267321
0,0,0.43462884
0,0,0.44914907
0,0,0.42374164
0,1,0.5074435
0,0,0.40888348
1,0,0.4795363
0,1,0.68728286
0,0,0.4361882
0,1,0.51556116
0,0,0.39700365
0,1,0.7960017
1,1,0.8425082
0,1,0.6907957
0,1,0.77602756
1,1,0.7542802
0,1,0.7215463
0,1,0.6373162
0,0,0.43462884
0,0,0.405843
0,1,0.6650483
0,1,0.60732126
1,1,0.79480237
0,0,0.49154115
0,1,0.8374728
0,1,0.8593543
0,0,0.39700365
0,1,0.71488744
0,1,0.54055613
0,1,0.6773088
0,0,0.47912344
0,1,0.73387164
0,0,0.44442287
0,1,0.6590247
0,0,0.3993632
0,0,0.405869
0,1,0.83927375
0,1,0.53527266
1,1,0.8614029
0,1,0.53251916
0,0,0.49154115
0,0,0.44772413
0,0,0.47033566
0,1,0.67694604
1,1,0.7973383
0,0,0.4993137
0,0,0.39700365
0,1,0.5051252
0,0,0.39700365
0,0,0.43462884
0,1,0.6355688
0,1,0.5573379
0,0,0.45632958
1,1,0.86340576
0,1,0.5088337
0,1,0.68954074
0,1,0.8187514
0,0,0.39700365
0,0,0.40335494
0,0,0.39700365
0,1,0.58810955
0,1,0.6721548
0,0,0.4225798
0,1,0.5960066
0,1,0.8229917
0,1,0.76814795
0,0,0.4361882
0,1,0.7224616
1,1,0.7838959
0,0,0.4025039
0,0,0.45909628
0,1,0.60157377
0,1,0.76409817
1,1,0.85837466
0,0,0.39700365
1,1,0.86340576
0,0,0.4680912
0,1,0.66004455
0,0,0.42426407
0,1,0.6866486
0,0,0.40655962
0,1,0.7256
1,1,0.784186
0,0,0.42799413
0,1,0.58943146
0,1,0.64252615
0,0,0.4423617
1,1,0.86340576
1,1,0.85210013
0,1,0.7980524
0,1,0.62460345
1,1,0.55755967
1,1,0.71261996
0,0,0.39700365
0,0,0.4826646
0,1,0.7089035
1,1,0.85837466
0,0,0.47745177
0,0,0.42021233
0,1,0.52956355
0,1,0.5840593
0,1,0.5939096
0,1,0.6483601
0,1,0.8552988
0,1,0.6774384
0,1,0.6610426
0,1,0.78155905
0,1,0.58999294
1,1,0.6406411
1,1,0.8614029
0,0,0.3993632
0,1,0.54720014
0,0,0.433615
0,1,0.8609282
0,1,0.59555596
0,1,0.789753
0,1,0.67436576
0,1,0.6435654
1,1,0.8426117
0,1,0.81191117
0,0,0.4340039
0,0,0.39700365
0,1,0.7748731
0,1,0.5364565
0,0,0.43579882
0,1,0.69577914
0,1,0.75018233
0,1,0.82384443
0,0,0.4025039
1,1,0.5472355
1,1,0.7064953
0,0,0.39700365
1,1,0.86340576
1,0,0.46843904
0,0,0.4185269
0,1,0.55162185
0,1,0.5222497
0,1,0.7012127
0,1,0.5504413
0,1,0.5283776
0,0,0.44442287
0,0,0.4570243
1,1,0.7512115
0,0,0.40988138
0,0,0.4025039
1,0,0.45102516
0,1,0.80537933
0,1,0.51230764
0,1,0.7593602
1,1,0.757088
0,0,0.39700365
0,0,0.47033566
0,0,0.3993632
0,1,0.5881496
0,0,0.39700365
0,0,0.44969013
1,1,0.851251
0,1,0.6293018
1,1,0.86340576
0,1,0.8021904
0,1,0.53527266
0,0,0.40655962
1,1,0.86340576
0,0,0.42762053
0,0,0.39700365
0,1,0.5818526
1,1,0.8249944
0,0,0.433615
1,1,0.8479301
0,1,0.6430537
0,1,0.6110796
0,1,0.86340576
0,0,0.41210175
0,1,0.56745684
0,1,0.7624747
0,1,0.6460346
0,1,0.8542261
1,1,0.77085173
0,1,0.5472634
0,0,0.4199661
0,0,0.48895666
0,1,0.69830453
0,0,0.39700365
0,0,0.39700365
0,1,0.6514779
1,1,0.8603165
0,0,0.40888348
0,1,0.8426117
0,1,0.5490145
0,0,0.40655962
0,0,0.3993632
0,1,0.7683588
0,1,0.7359993
0,0,0.433615
0,0,0.39700365
0,1,0.8159816
0,1,0.6712152
0,1,0.7387388
0,1,0.583356
1,1,0.8404697
1,1,0.81340617
0,0,0.39700365
1,1,0.5759791
0,1,0.75210744
0,0,0.40364918
0,0,0.3993632
1,1,0.8614984
0,1,0.7580734
0,1,0.5629789
0,1,0.587148
0,1,0.7138354
0,1,0.64021826
0,1,0.6069715
1,0,0.47033566
1,1,0.8564353
1,1,0.58414763
0,1,0.61680293
0,1,0.8117054
0,1,0.6557682
1,0,0.405869
0,1,0.5637055
1,1,0.8604622
0,0,0.48275736
0,0,0.43462884
0,0,0.40655962
0,1,0.7040032
0,1,0.53251916
1,1,0.8045904
0,0,0.4380804
0,1,0.7280749
0,1,0.85175127
1,1,0.7029853
0,0,0.4025039
1,1,0.8584387
0,0,0.41867486
0,0,0.40655962
0,1,0.70134294
0,0,0.433615
1,1,0.8269315
0,1,0.66932935
0,0,0.4178029
0,0,0.42029014
0,1,0.70997137
0,0,0.39700365
0,1,0.5833779
0,1,0.8203805
0,1,0.59697944
0,0,0.4025039
0,1,0.6342798
1,1,0.8603165
0,1,0.5891851
0,0,0.42201993
0,0,0.39700365
0,1,0.7224616
0,0,0.40655962
0,0,0.43462884
0,0,0.45772314
0,0,0.48717892
0,1,0.6775945
0,0,0.484572
0,1,0.6407672
0,0,0.43930906
0,0,0.4142808
1,1,0.86340576
0,1,0.7562471
0,1,0.62078094
0,1,0.5787762
0,0,0.39700365
0,0,0.4500511
0,1,0.5305551
0,0,0.44924027
1,1,0.73341405
0,1,0.6621114
0,1,0.7078809
0,1,0.81428456
0,1,0.51799047
0,1,0.5969376
0,0,0.39700365
0,1,0.6590152
0,0,0.433615
0,1,0.66303813
0,0,0.40699127
1,1,0.6604163
0,1,0.8603165
0,0,0.39700365
0,1,0.6148082
0,1,0.8585204
1,1,0.8630521
0,1,0.5051252
0,0,0.41020137
0,1,0.67206186
0,0,0.4449242
0,1,0.62732005
0,0,0.4380804
0,1,0.54547143
1,1,0.6158364
0,0,0.4025039
0,1,0.50736094
0,1,0.53892463
0,1,0.63179165
0,1,0.5777332
0,1,0.5122625
0,1,0.80442953
0,1,0.5687088
0,1,0.79871774
0,0,0.40655962
1,1,0.7055748
0,1,0.7324733
0,1,0.77602756
0,0,0.43650204
0,0,0.45102516
0,0,0.433615
0,1,0.51580656
0,1,0.75241065
0,0,0.4561124
0,1,0.8256014
1,1,0.86340576
0,0,0.40466717
0,1,0.65400994
0,1,0.7841309
1,1,0.86340576
0,1,0.53751975
0,1,0.7531896
0,1,0.68902075
0,0,0.48737898
1,1,0.5605818
0,0,0.39700365
1,1,0.86128646
0,0,0.40349686
0,1,0.5495276
0,0,0.43462884
1,1,0.6866486
0,1,0.62373704
0,0,0.42061362
1,1,0.84022367
0,1,0.8160868
1,1,0.8249944
0,1,0.5035767
0,1,0.701947
0,1,0.52696276
0,1,0.6945564
1,1,0.81228954
0,1,0.8587997
1,1,0.86340576
1,1,0.733867
1,1,0.8578499
0,1,0.6919027
0,0,0.40655962
0,1,0.55249196
1,1,0.86340576
0,0,0.40655962
0,1,0.70562834
1,1,0.6662382
0,1,0.5785317
1,1,0.86340576
1,1,0.79108745
0,0,0.45603466
0,1,0.76319873
0,1,0.51310045
0,1,0.7010287
0,1,0.6265716
0,1,0.5287823
1,1,0.65317017
0,1,0.5153765
0,0,0.4769063
0,1,0.69987947
0,1,0.5423479
0,1,0.73302454
0,0,0.4798676
0,0,0.47136375
1,1,0.77974504
0,0,0.40888348
0,0,0.48158124
0,1,0.57640815
1,1,0.8249944
0,0,0.44066665
0,1,0.59800786
0,1,0.59141517
1,1,0.86128646
0,1,0.61358476
0,0,0.433615
1,1,0.7336267
0,1,0.79403245
0,0,0.42426407
0,1,0.72615486
0,1,0.71808296
0,0,0.47340575
0,1,0.52888393
1,1,0.7631468
0,0,0.40988138
0,0,0.4025039
0,1,0.85175127
0,0,0.4295405
0,1,0.86340576
0,1,0.7945449
0,1,0.6245244
1,0,0.39700365
0,0,0.4963143
0,1,0.5595914
0,1,0.79644156
0,1,0.77026105
0,0,0.39700365
0,1,0.68996024
0,0,0.4199661
0,0,0.40655962
0,0,0.4434041
0,0,0.44648403
1,1,0.59901035
0,0,0.433615
0,0,0.4500511
1,1,0.8547588
1,1,0.8577747
0,1,0.6245244
0,0,0.48147622
0,0,0.4025039
0,1,0.53730357
0,0,0.43462884
1,1,0.86340576
1,1,0.7169604
1,1,0.53251916
1,1,0.84971905
0,0,0.41210175
0,0,0.49348632
0,0,0.40655962
0,1,0.5011251
0,1,0.7877361
1,1,0.86128646
0,1,0.5832054
0,0,0.47848153
0,0,0.43462884
0,1,0.5015727
0,1,0.79384595
0,1,0.6801065
0,0,0.48841012
0,0,0.39700365
0,0,0.39700365
0,1,0.6971597
0,0,0.39700365
0,0,0.44787225
0,0,0.46950403
0,0,0.48156887
0,1,0.64848584
0,1,0.8497469
0,1,0.5017483
0,1,0.80711937
1,1,0.7807804
0,0,0.41210175
0,1,0.5527186
0,0,0.4089374
0,0,0.39700365
0,1,0.8614984
0,0,0.40655962
0,0,0.39700365
0,0,0.41295904
0,0,0.40655962
0,0,0.40699127
1,1,0.7056078
0,0,0.4048742
0,0,0.42799413
0,1,0.8487642
0,1,0.7807804
1,1,0.85243964
0,1,0.6235211
0,1,0.63179165
1,1,0.8092917
1,1,0.85443974
0,0,0.41235313
0,0,0.40466717
0,0,0.41867486
0,1,0.5283776
0,1,0.8332477
0,0,0.46062425
0,0,0.39700365
0,1,0.7286083
0,1,0.63563216
0,1,0.6306161
0,1,0.7841984
0,1,0.5455435
0,0,0.4295405
0,1,0.7277126
1,1,0.73072344
0,0,0.4025039
1,1,0.775944
0,1,0.5933453
0,0,0.41210175
0,0,0.43462884
1,1,0.8031719
0,1,0.5335187
0,1,0.6691246
0,1,0.86128646
0,0,0.433615
0,1,0.595098
0,1,0.691112
0,0,0.4434041
0,0,0.49761236
0,0,0.45770636
0,0,0.41644484
1,1,0.8556154
0,1,0.5644861
0,1,0.8535917
0,1,0.5062537
0,1,0.7807804
0,1,0.8268427
0,0,0.4025039
0,1,0.69839084
1,1,0.71433467
0,1,0.76248837
0,1,0.58445543
1,1,0.6800469
0,0,0.40655962
0,1,0.80045617
1,1,0.86340576
0,0,0.39700365
0,1,0.6899933
0,1,0.5741221
0,1,0.62826544
0,0,0.41599372
0,0,0.4340039
0,1,0.6190782
0,1,0.5324135
1,1,0.84246874
1,1,0.81355345
0,0,0.433615
0,1,0.7871622
0,1,0.83531374
0,0,0.478292
0,1,0.53945327
0,1,0.5760699
0,1,0.73018134
0,1,0.5432701
0,0,0.47340575
0,1,0.5560932
0,1,0.5478938
0,1,0.81665957
1,1,0.61013114
1,1,0.6522491
0,1,0.50050366
0,1,0.5850388
0,0,0.4295405
0,1,0.7270243
0,0,0.4852737
0,0,0.48668265
0,1,0.75670433
0,0,0.42157307
0,0,0.40655962
1,1,0.68671644
0,0,0.4089374
0,1,0.50057733
0,1,0.6159032
1,1,0.8546056
0,1,0.8609282
0,1,0.7028527
0,0,0.41210175
0,0,0.44787225
