Actual,Predicted,Probability
0,0,0.23504499
0,1,0.6761984
0,0,0.2206168
0,0,0.27061793
0,0,0.26360822
0,0,0.235812
1,1,0.62459993
0,1,0.5595025
0,0,0.46650854
0,1,0.6632746
0,0,0.4469627
0,1,0.6331213
0,0,0.24291728
0,0,0.31252724
0,0,0.3849658
0,0,0.3358027
0,0,0.27642366
0,1,0.7056549
0,0,0.35284987
0,1,0.66527236
0,0,0.23504499
0,0,0.24393867
0,0,0.41638976
0,0,0.2686686
0,1,0.5196539
1,0,0.273332
0,0,0.32635397
0,1,0.5060909
0,1,0.60824203
0,0,0.46488222
0,1,0.5904296
0,0,0.23504499
1,1,0.67508155
0,0,0.2684677
0,0,0.2206168
0,1,0.58583546
0,1,0.7043276
0,0,0.45536152
0,1,0.56306547
0,0,0.23621048
0,0,0.48088187
0,1,0.66628313
0,0,0.2211909
1,1,0.70528567
0,0,0.4016403
0,1,0.73262274
1,1,0.54735017
0,1,0.6709113
0,0,0.4313277
0,1,0.56707823
0,1,0.6621707
0,0,0.2211909
0,1,0.6504218
0,1,0.6993671
0,1,0.5203304
1,1,0.7084115
0,0,0.2451962
0,1,0.7043276
0,0,0.491042
0,0,0.23621048
0,0,0.4391155
0,1,0.6240104
0,0,0.223797
0,0,0.26608056
0,0,0.23811764
0,0,0.23621048
0,1,0.6619068
0,0,0.3049356
0,1,0.5196539
0,0,0.29196474
0,1,0.67506254
0,0,0.33621097
0,0,0.23811764
0,1,0.5588213
0,0,0.2372125
0,1,0.65767276
0,0,0.26129892
0,0,0.23836958
0,1,0.54295176
0,0,0.27061793
0,0,0.33916587
0,0,0.29960278
0,0,0.34105492
0,1,0.60824203
1,1,0.7043276
0,0,0.23961142
0,0,0.4016403
0,0,0.27378887
0,0,0.27061793
0,0,0.31359693
0,1,0.6331213
0,1,0.52526784
0,0,0.3949596
0,0,0.23504499
0,1,0.6483566
0,1,0.5563086
0,1,0.6846854
0,0,0.27378887
0,1,0.59746224
1,1,0.6891951
0,0,0.36358738
0,0,0.3558706
0,0,0.3140411
0,1,0.5432002
0,0,0.435652
0,1,0.5587333
0,0,0.23621048
0,0,0.23504499
0,0,0.27378887
0,1,0.6118124
0,1,0.6422378
0,0,0.23521146
0,0,0.27824643
0,0,0.42271456
1,1,0.61838555
0,0,0.2206168
0,0,0.26341245
0,0,0.2717317
0,0,0.43662223
0,0,0.4638829
0,0,0.32101703
0,0,0.273332
0,0,0.2206168
0,0,0.2372125
0,1,0.5588213
0,1,0.5126123
0,0,0.44729462
0,0,0.4373955
0,1,0.6504587
0,0,0.2206168
0,0,0.49635407
0,1,0.5446477
0,0,0.2206168
0,0,0.2206168
0,0,0.3611219
0,0,0.26341245
0,0,0.24002111
1,1,0.639913
0,0,0.42660636
1,1,0.61279553
1,1,0.66628313
0,0,0.35416633
0,0,0.2430069
0,0,0.23961142
1,0,0.4570989
0,0,0.46193025
0,0,0.2206168
0,1,0.62213176
1,1,0.5588213
0,0,0.45193243
0,1,0.7002371
1,1,0.63591903
0,0,0.31543082
0,1,0.547268
0,0,0.23621048
0,0,0.3949596
0,1,0.5684556
0,0,0.2723408
0,0,0.4603705
0,0,0.28037232
0,0,0.45361874
0,0,0.23836958
0,0,0.2206168
0,1,0.60824203
0,0,0.23504499
0,0,0.40065858
0,0,0.3053043
0,1,0.50966716
0,0,0.23811764
1,1,0.6621707
0,0,0.273332
0,0,0.38743696
0,0,0.26360822
0,0,0.358155
0,0,0.3439234
0,0,0.30969563
1,1,0.68013126
0,0,0.34737906
0,1,0.52099586
0,0,0.2211909
0,0,0.35109475
0,0,0.2372125
0,0,0.2206168
0,0,0.26129892
0,0,0.23836958
0,0,0.2723408
0,0,0.23860244
0,0,0.23621048
0,0,0.3189836
0,0,0.26005182
0,0,0.2459751
0,0,0.23621048
0,1,0.7043276
1,1,0.6601116
0,0,0.235812
0,1,0.71057487
0,0,0.31192324
0,1,0.5203304
0,0,0.4313277
0,0,0.23621048
1,0,0.43662223
0,0,0.27596405
0,1,0.68540007
0,1,0.6417997
0,0,0.2211909
0,1,0.63659245
1,1,0.73845226
0,0,0.3077183
1,1,0.6621707
0,0,0.27358675
0,0,0.24291728
1,1,0.671852
0,0,0.4089401
0,0,0.34065732
0,0,0.2719907
0,0,0.39719817
1,0,0.45536152
0,1,0.5203304
1,0,0.26005182
0,0,0.23860244
0,0,0.3514424
0,0,0.4360617
0,0,0.23836958
0,1,0.7369665
0,0,0.36201927
0,1,0.64642936
0,0,0.23621048
0,1,0.6422378
0,0,0.29294744
0,0,0.2211909
0,1,0.6320164
0,0,0.2206168
0,0,0.23836958
0,0,0.31448945
0,0,0.23521146
0,0,0.2211909
0,0,0.32958165
0,0,0.2728197
0,1,0.5554745
0,1,0.52316254
0,0,0.26360822
0,0,0.2809075
0,0,0.359326
0,0,0.26129892
1,0,0.39719817
0,0,0.22184004
0,0,0.23621048
0,0,0.2206168
1,1,0.67828214
0,0,0.2372125
1,1,0.6827905
0,0,0.2211909
0,1,0.6619068
0,0,0.23621048
1,1,0.67506254
0,0,0.2372125
0,1,0.6331213
0,1,0.67406535
0,0,0.27764633
0,0,0.24291728
0,0,0.29368898
0,1,0.7090055
0,0,0.34902996
0,0,0.3775241
1,1,0.7043276
0,0,0.27824643
0,0,0.26341245
0,0,0.2211909
0,0,0.27642366
0,1,0.74395055
0,0,0.2211909
0,0,0.26005182
0,0,0.4603705
0,1,0.5580923
0,1,0.6097242
0,1,0.7043276
0,1,0.6165305
0,0,0.23504499
0,0,0.26005182
0,1,0.546749
0,1,0.5141859
0,1,0.6559615
1,1,0.60824203
0,1,0.64032245
0,0,0.31341338
0,0,0.23621048
0,0,0.45361874
0,1,0.58279926
0,0,0.27378887
0,0,0.4313277
0,1,0.5621112
0,1,0.58867484
0,1,0.68450886
0,0,0.24535537
0,0,0.2675908
0,0,0.23621048
0,1,0.6914888
0,0,0.32101703
0,0,0.24535537
0,0,0.4313277
0,0,0.3426907
0,1,0.5196539
0,0,0.42007867
0,1,0.5506096
0,0,0.38511553
0,0,0.2372125
0,0,0.23521146
0,0,0.27378887
0,0,0.4478036
0,0,0.235812
0,0,0.2206168
0,0,0.24393867
0,0,0.23161106
0,0,0.23521146
0,0,0.27824643
0,0,0.27142328
0,1,0.7002371
1,1,0.5996641
0,0,0.47335905
0,0,0.23521146
0,0,0.2392221
0,1,0.6877569
1,1,0.69159365
0,1,0.6165305
0,0,0.36383408
0,1,0.66527236
0,0,0.45193243
0,0,0.32475445
0,0,0.491042
1,1,0.6165305
0,1,0.6784544
0,0,0.36645833
1,1,0.64871603
0,0,0.31341338
1,1,0.6846854
0,0,0.27642366
0,0,0.2206168
0,1,0.64344007
0,1,0.5092493
0,0,0.24291728
0,0,0.27378887
1,1,0.7416216
0,0,0.29422584
0,0,0.27378887
0,0,0.27142328
1,1,0.61838555
0,1,0.50837064
0,0,0.2211909
0,0,0.38862023
0,1,0.6373555
0,1,0.5580923
0,0,0.23504499
1,1,0.7442889
0,1,0.6331213
0,0,0.23621048
0,0,0.23836958
0,0,0.2723408
0,0,0.2211909
0,0,0.25451207
0,0,0.2211909
0,0,0.31878597
0,1,0.66628313
0,0,0.42024463
0,0,0.2211909
0,0,0.29791218
0,1,0.6865147
0,0,0.23836958
0,0,0.23504499
0,0,0.45869598
0,0,0.3913133
0,0,0.273332
0,1,0.596586
1,1,0.6296125
1,0,0.3181441
0,0,0.3049356
0,1,0.5429779
0,0,0.23504499
0,1,0.69927305
0,1,0.6897806
0,1,0.6421707
1,1,0.7442889
0,0,0.23853765
0,1,0.67828214
0,1,0.6385461
0,0,0.4016403
0,0,0.23621048
0,1,0.54295176
0,0,0.23504499
0,0,0.26129892
0,0,0.31380492
0,0,0.24291728
0,0,0.26360822
0,0,0.43976098
0,1,0.5212007
0,0,0.2451962
0,1,0.566216
0,1,0.65453327
0,1,0.6483594
0,0,0.44932112
0,0,0.3175759
0,0,0.27395865
0,0,0.2451962
0,1,0.66968066
0,1,0.7043276
1,1,0.63593537
0,1,0.65997416
0,1,0.61206126
0,1,0.72173476
0,1,0.65767276
0,0,0.42271456
1,1,0.72134674
0,1,0.6619068
0,0,0.46814314
0,1,0.5981854
0,1,0.52099586
0,0,0.43976098
0,0,0.23521146
0,0,0.2211909
0,1,0.5506096
0,0,0.4638829
0,0,0.4638829
0,0,0.43789873
0,0,0.3077183
0,0,0.23621048
0,0,0.29960278
0,1,0.52099586
1,1,0.6602058
0,0,0.23521146
0,1,0.56707823
0,1,0.6601116
0,1,0.6412498
0,1,0.5343994
0,0,0.24174513
0,0,0.3187051
0,1,0.5554745
0,0,0.25375628
0,0,0.27028987
0,0,0.45193243
0,0,0.2211909
1,0,0.4638829
0,1,0.64709896
0,0,0.3181441
0,0,0.43662223
0,0,0.4893572
0,1,0.66207594
0,0,0.23621048
0,0,0.24077652
1,1,0.6725575
0,1,0.6601116
0,0,0.4873514
0,0,0.26360822
0,0,0.23521146
0,1,0.7155652
0,0,0.23504499
0,1,0.53184766
0,0,0.2206168
1,1,0.671852
1,1,0.64032245
0,0,0.23504499
0,0,0.47809875
0,0,0.23228168
0,1,0.6503422
0,0,0.4016403
0,0,0.2206168
1,1,0.63164884
0,0,0.36383408
0,1,0.5981854
0,0,0.2413884
0,0,0.3018978
0,0,0.23621048
1,1,0.62859905
1,1,0.5425915
0,1,0.6619068
1,1,0.7002371
0,1,0.61206126
0,1,0.7442889
0,0,0.23504499
0,0,0.2719907
0,0,0.26341245
0,0,0.48559853
0,0,0.44134215
0,1,0.63395905
0,1,0.74395055
0,0,0.23621048
0,1,0.7056549
0,0,0.45193243
0,0,0.41616425
0,0,0.23504499
0,1,0.5575909
0,1,0.63593537
0,0,0.2206168
0,1,0.60824203
0,0,0.24393867
0,0,0.30238253
0,0,0.45542744
0,0,0.2694789
0,0,0.48908466
0,0,0.4893572
0,0,0.32242343
0,0,0.2206168
0,0,0.2206168
0,0,0.2206168
0,1,0.6769403
0,0,0.41638976
0,0,0.27824643
0,0,0.23621048
0,0,0.23836958
0,1,0.7024099
0,1,0.5604069
0,0,0.4016403
0,0,0.37014496
0,0,0.2211909
0,0,0.235812
1,1,0.7056549
0,0,0.23504499
0,0,0.2211909
0,1,0.5432002
0,1,0.6844097
0,0,0.23504499
0,0,0.2206168
0,0,0.4882871
0,0,0.2211909
0,0,0.24393867
0,0,0.31341338
0,0,0.4016403
0,0,0.23621048
0,0,0.2451962
0,1,0.6165305
0,0,0.2211909
0,0,0.2211909
0,1,0.50837064
0,1,0.5729077
0,0,0.3578983
0,0,0.26341245
0,0,0.48410013
0,1,0.70528567
0,0,0.2686686
0,0,0.29733846
1,1,0.62921137
0,1,0.7056549
0,0,0.48146108
0,1,0.74395055
0,0,0.24291728
0,0,0.34942278
0,0,0.23836958
0,0,0.4574082
0,0,0.23228168
0,0,0.2684677
0,0,0.2211909
0,0,0.31637946
0,1,0.5580923
0,1,0.6784544
0,0,0.29791218
0,1,0.6103636
0,0,0.27395865
1,1,0.65896887
0,0,0.48624954
0,0,0.27378887
0,1,0.5506096
0,1,0.7002371
0,0,0.3920316
0,0,0.2211909
0,0,0.2211909
1,0,0.4638829
0,1,0.69556195
0,1,0.6750014
0,0,0.29774272
0,0,0.49111882
0,0,0.23836958
0,0,0.44135192
0,1,0.5808233
0,1,0.675997
0,0,0.2723408
0,1,0.5554745
0,1,0.50444096
1,1,0.6349663
0,0,0.23621048
0,1,0.61210465
0,0,0.24052286
0,0,0.42070648
0,1,0.60824203
0,1,0.5869435
0,1,0.6554559
0,0,0.46488222
1,1,0.7416216
1,1,0.70528567
0,0,0.2206168
0,0,0.26360822
0,0,0.26360822
0,0,0.47669923
0,0,0.23504499
0,1,0.6329904
1,1,0.5092493
0,1,0.61191136
1,1,0.63127744
1,0,0.43789873
0,0,0.4016403
0,1,0.61158454
1,1,0.60151654
0,1,0.55708474
0,0,0.29196474
0,0,0.23836958
0,0,0.35445964
0,1,0.5743555
0,1,0.50837064
0,0,0.23504499
0,0,0.49120176
0,0,0.49120176
0,1,0.5996641
0,1,0.6039815
0,0,0.26129892
0,0,0.24638364
0,0,0.27395865
0,1,0.5668098
0,0,0.23836958
0,0,0.33968237
0,1,0.59746224
0,1,0.61206126
0,0,0.27378887
0,0,0.23621048
0,0,0.2728197
0,1,0.72134674
0,1,0.5580923
0,1,0.5940587
0,0,0.30579215
0,0,0.26129892
0,1,0.6081773
0,0,0.22184004
0,0,0.440115
1,1,0.671852
0,1,0.6418052
0,0,0.2211909
0,0,0.2206168
1,1,0.5506096
0,0,0.27378887
0,0,0.41960394
0,0,0.26005182
0,0,0.2206168
0,1,0.5675857
0,0,0.2211909
0,0,0.28037232
1,1,0.6470539
0,0,0.2723408
0,1,0.6444873
0,1,0.64871603
0,0,0.4478036
0,0,0.3711235
0,1,0.63593537
0,0,0.31341338
0,0,0.47186434
0,1,0.5580923
0,0,0.46863136
0,0,0.23504499
0,0,0.2206168
0,0,0.29470345
0,0,0.3181441
0,0,0.4016403
0,0,0.29912058
0,0,0.3957197
0,1,0.6621707
0,0,0.2206168
1,1,0.6601116
0,1,0.6412498
0,0,0.3019112
0,0,0.3941569
0,1,0.6165305
0,0,0.31665692
0,0,0.23811764
0,0,0.23621048
0,1,0.5940587
0,0,0.29590216
0,1,0.59746224
0,1,0.50311553
0,0,0.43674624
0,1,0.52257234
0,1,0.64642936
0,0,0.2740439
0,1,0.6601116
0,1,0.5588213
0,0,0.23504499
0,0,0.23961142
0,1,0.6179553
0,0,0.25411823
0,0,0.42496696
0,0,0.2211909
0,1,0.5580923
0,1,0.54556054
0,0,0.3444434
0,1,0.67508155
0,0,0.26360822
0,0,0.35109475
0,1,0.7133555
0,1,0.56306547
0,0,0.2206168
0,1,0.6165305
0,0,0.23521146
0,0,0.3162484
0,0,0.2206168
0,1,0.6621707
0,0,0.2206168
0,1,0.6450879
0,0,0.2372125
0,0,0.3181441
0,0,0.49351546
0,0,0.2206168
0,0,0.23836958
0,1,0.7056549
0,0,0.23811764
0,1,0.5052845
0,1,0.6914888
0,1,0.7056549
0,0,0.27378887
1,1,0.6419757
0,0,0.35805213
0,0,0.46070808
0,0,0.3181441
0,0,0.23621048
0,1,0.7043276
0,0,0.3444434
0,0,0.2206168
0,0,0.2206168
1,1,0.5940587
0,0,0.4089401
1,1,0.65880895
0,0,0.26608056
0,0,0.23621048
0,0,0.23621048
0,0,0.23504499
0,0,0.23621048
0,0,0.4326197
0,1,0.6412498
0,1,0.5203304
0,0,0.24291728
0,0,0.49629745
0,1,0.50966716
0,0,0.2206168
0,0,0.2211909
0,0,0.2723408
0,0,0.2206168
0,0,0.38681066
0,0,0.29196474
0,0,0.39756256
0,0,0.3611219
0,1,0.59746224
0,1,0.5060909
0,0,0.2799087
0,0,0.4825445
0,0,0.3439234
0,0,0.24291728
0,1,0.5733969
0,0,0.45806038
0,1,0.7243688
0,0,0.27596405
0,1,0.6165305
0,0,0.491042
0,0,0.2206168
0,0,0.3878846
0,0,0.24761435
0,0,0.3981212
0,0,0.2211909
0,0,0.3474328
0,0,0.27142328
0,1,0.5190355
0,0,0.2211909
0,0,0.23521146
0,0,0.223797
0,0,0.4873514
0,0,0.2686686
0,0,0.3474328
0,0,0.32958165
0,0,0.2211909
0,0,0.23521146
1,1,0.7319939
0,0,0.27378887
0,1,0.5052845
0,0,0.2206168
0,0,0.23836958
0,1,0.6350904
0,0,0.3558706
0,0,0.2206168
0,0,0.2211909
0,0,0.4779423
1,1,0.6165305
0,0,0.45046487
0,0,0.2451962
0,0,0.2372125
0,1,0.61206126
0,1,0.6513111
0,0,0.273332
0,0,0.3992521
0,0,0.23621048
0,0,0.26129892
0,1,0.59608495
0,1,0.68962985
0,0,0.49629745
0,0,0.2206168
0,1,0.6444873
0,0,0.23504499
0,0,0.23811764
1,1,0.62381846
0,0,0.47186434
0,1,0.55821097
0,0,0.4478036
0,1,0.61206126
0,1,0.5863064
0,0,0.39719817
0,0,0.23228168
0,0,0.47567767
0,0,0.31543082
0,0,0.23228168
0,0,0.23521146
0,0,0.26129892
0,1,0.66628313
0,0,0.23521146
0,0,0.23228168
0,0,0.4873514
0,0,0.2372125
0,0,0.2206168
1,1,0.5103335
0,1,0.6419757
0,0,0.3077183
0,1,0.5940587
0,0,0.2372125
0,0,0.440115
0,0,0.3155618
0,1,0.6725575
0,0,0.26005182
0,1,0.60824203
1,1,0.62213176
0,0,0.4603705
0,0,0.27061793
1,1,0.6641448
0,0,0.3439234
0,1,0.60824203
0,0,0.47306815
0,0,0.38862023
0,1,0.54295176
0,1,0.6619068
0,1,0.60151654
1,0,0.3426907
0,1,0.5684556
0,1,0.52099586
0,0,0.26129892
0,0,0.4478036
0,0,0.2211909
1,1,0.6258156
0,0,0.2211909
0,0,0.23621048
0,0,0.27642366
0,0,0.2430069
0,1,0.6755238
0,1,0.56707823
0,1,0.6852842
0,1,0.66527236
0,0,0.23836958
0,0,0.23504499
0,0,0.2206168
0,0,0.45869598
0,0,0.49507895
0,1,0.61206126
0,0,0.23504499
0,0,0.4603705
0,0,0.47481206
0,1,0.59746224
0,0,0.43542442
0,0,0.27378887
0,1,0.61838555
0,1,0.63395905
0,1,0.596586
0,1,0.5209509
0,0,0.37174273
0,1,0.6503422
1,1,0.70528567
0,0,0.38511553
0,0,0.23621048
0,0,0.35834295
0,0,0.4016403
0,0,0.2206168
0,0,0.23621048
0,1,0.5580923
0,1,0.69878155
1,0,0.4387714
0,0,0.3439234
0,0,0.49629745
0,1,0.67828214
0,0,0.2211909
0,0,0.48559853
0,0,0.34259716
0,0,0.23853765
0,0,0.43131423
0,1,0.5203304
1,0,0.29470345
1,0,0.4873514
0,0,0.24291728
0,0,0.23860244
0,0,0.24638364
0,0,0.26598394
0,0,0.26129892
1,0,0.2638572
0,0,0.32101703
0,0,0.48316488
0,1,0.5506096
0,0,0.24393867
0,1,0.60824203
0,0,0.32186392
0,1,0.6877569
0,1,0.5052845
0,1,0.5466062
0,1,0.64734566
0,0,0.3514424
0,0,0.23621048
0,0,0.39529222
0,0,0.36567962
0,0,0.39756256
0,0,0.45361874
0,0,0.24052286
0,1,0.6286689
0,0,0.38681066
0,0,0.24291728
0,0,0.23836958
0,0,0.31341338
1,1,0.7024099
0,1,0.6602058
0,0,0.235812
0,0,0.30665186
0,0,0.2372125
0,0,0.39321008
0,0,0.48146108
1,1,0.7309569
0,0,0.4478036
0,0,0.27378887
0,1,0.6615012
1,0,0.48559853
0,0,0.26608056
1,1,0.50966716
0,0,0.22184004
0,0,0.26360822
0,0,0.3444434
0,1,0.671852
0,1,0.5940587
0,0,0.2206168
0,0,0.4603705
0,1,0.65997416
0,1,0.5588213
0,0,0.27378887
0,1,0.66251755
0,1,0.6320164
0,0,0.2211909
0,0,0.23504499
0,1,0.56707823
0,0,0.2206168
0,1,0.5020528
0,0,0.23521146
0,1,0.5203304
0,1,0.50803685
0,1,0.66753376
0,0,0.2684677
0,0,0.23504499
0,0,0.26005182
1,1,0.64642936
0,1,0.6601116
0,0,0.23621048
1,1,0.6029721
0,0,0.26005182
1,1,0.65242654
0,1,0.7299794
0,0,0.26005182
0,0,0.30444854
0,0,0.48316488
0,0,0.2206168
0,0,0.32958165
0,0,0.34668177
0,0,0.4603705
0,0,0.4313277
0,1,0.7298778
0,0,0.31448945
0,0,0.4893572
0,1,0.57547176
0,0,0.3162634
0,1,0.64628935
0,0,0.4158228
0,0,0.26360822
0,0,0.27824643
0,0,0.26341245
0,0,0.223797
0,0,0.26608056
0,1,0.61158454
1,1,0.68871653
0,0,0.23836958
0,0,0.3711235
0,0,0.3957197
0,0,0.23621048
0,1,0.6373555
0,1,0.6431571
0,1,0.6276317
0,1,0.56018156
0,0,0.273332
0,0,0.47809875
0,1,0.66628313
0,1,0.6621707
0,0,0.23621048
0,0,0.31448945
0,0,0.45193243
0,0,0.49866498
1,1,0.6371345
1,1,0.7043276
0,0,0.26129892
0,0,0.26129892
0,0,0.23504499
1,1,0.6201668
0,1,0.70528567
0,1,0.5103335
0,0,0.23853765
0,0,0.3181441
0,1,0.64871603
0,0,0.24291728
1,1,0.70528567
0,1,0.72407746
0,0,0.3827871
1,0,0.39979115
0,0,0.2211909
0,0,0.2211909
0,0,0.235812
0,1,0.66628313
0,0,0.23860244
0,0,0.23521146
0,0,0.2947264
1,0,0.24077652
0,1,0.69927305
0,0,0.2211909
0,0,0.48403946
0,1,0.7043276
0,1,0.61392444
0,0,0.49244288
0,0,0.26608056
0,0,0.2211909
0,1,0.6331213
0,0,0.24417521
0,0,0.24393867
0,0,0.26005182
0,0,0.2211909
0,0,0.26129892
0,1,0.6621707
0,0,0.23504499
0,0,0.3140411
0,0,0.2211909
0,0,0.24291728
0,1,0.6314621
0,1,0.5743555
0,0,0.4478036
0,0,0.2968683
0,1,0.6541382
0,1,0.56707823
0,1,0.5590218
1,1,0.7442889
0,0,0.2684677
0,0,0.24291728
0,0,0.235812
0,1,0.5821304
1,1,0.5580923
0,0,0.4016403
0,1,0.7002371
0,0,0.273332
1,1,0.7043276
1,1,0.6914888
0,0,0.45536152
0,1,0.55708474
0,0,0.2206168
0,0,0.4603705
0,1,0.55377674
0,0,0.32958165
1,1,0.66628313
0,1,0.5940587
0,0,0.48559853
0,1,0.59608495
0,0,0.30934143
0,0,0.4603705
0,1,0.65970314
1,1,0.66527236
0,1,0.58163583
0,0,0.36645833
0,1,0.5019855
0,0,0.3647876
0,0,0.3311098
1,1,0.65767276
0,0,0.23504499
0,1,0.54295176
0,0,0.2206168
0,1,0.5972569
0,0,0.3439234
0,1,0.55821097
0,0,0.3827871
0,0,0.40643474
0,0,0.359326
0,1,0.5276909
0,1,0.6709113
0,1,0.5308552
1,1,0.54295176
0,1,0.5970915
1,1,0.7043276
1,1,0.6350904
1,0,0.47789133
0,0,0.26341245
0,0,0.2842047
0,0,0.36567962
1,1,0.61266303
0,0,0.33901832
0,0,0.43662223
0,1,0.6983043
0,1,0.6740267
0,1,0.65880895
0,0,0.2372125
1,1,0.6123547
0,0,0.2372125
0,1,0.7024099
1,0,0.2684677
0,0,0.39079586
0,1,0.6118124
0,0,0.2211909
0,0,0.23961142
0,0,0.2947264
0,0,0.2206168
0,1,0.5817732
0,0,0.27378887
0,1,0.6492979
0,1,0.5808233
0,0,0.23228168
1,1,0.65767276
0,0,0.32101703
1,0,0.491042
0,0,0.4303256
0,0,0.44729462
0,1,0.60824203
0,0,0.26360822
0,1,0.5060909
0,0,0.2206168
0,0,0.2372125
0,0,0.26129892
1,1,0.6412498
0,0,0.27359506
0,1,0.6320164
0,1,0.6331213
0,0,0.3474328
1,1,0.6993671
0,0,0.358155
0,1,0.5429779
0,0,0.2211909
0,1,0.6814125
0,1,0.5878514
0,1,0.6897806
1,1,0.5093371
0,0,0.23621048
0,1,0.65997416
0,0,0.27378887
0,0,0.23621048
0,1,0.5506096
1,1,0.7043276
0,1,0.5190355
0,0,0.2206168
0,0,0.2206168
0,0,0.49542493
0,0,0.23521146
0,1,0.630313
0,0,0.27378887
0,0,0.30579215
0,0,0.34259716
0,1,0.5425915
0,0,0.42636243
0,0,0.39756256
0,0,0.28072372
0,0,0.23621048
0,0,0.27642366
0,1,0.5203304
0,0,0.491042
0,1,0.56655884
0,0,0.4603705
1,1,0.5219984
1,1,0.7043276
0,0,0.4458238
0,1,0.6331213
0,0,0.23649105
0,1,0.5454166
0,1,0.5794654
0,1,0.7165505
0,1,0.6131266
0,0,0.4313277
0,1,0.6286689
0,1,0.68962985
1,1,0.7043276
0,1,0.6314621
0,0,0.48559853
0,1,0.6039369
0,0,0.23521146
0,0,0.2206168
0,0,0.24291728
0,0,0.29470345
0,0,0.3444434
0,0,0.2372125
0,1,0.6897806
0,0,0.3786168
0,1,0.6546718
1,0,0.27496693
0,1,0.6412498
0,0,0.2372125
0,1,0.7159267
0,0,0.30934143
0,1,0.63593537
0,0,0.23161106
0,0,0.26129892
0,0,0.2638572
0,0,0.23521146
0,1,0.5728037
1,1,0.6503422
0,1,0.56422377
1,1,0.6621707
0,1,0.6890799
0,0,0.36216778
0,0,0.27327606
0,1,0.5126598
0,0,0.2684677
1,1,0.63395905
0,0,0.39100385
0,1,0.62469995
0,0,0.32635397
0,1,0.7263572
0,1,0.5595025
0,0,0.23621048
0,1,0.66207594
0,0,0.2668859
0,0,0.2372125
0,0,0.34076467
0,1,0.64510244
1,1,0.65863186
0,0,0.29912058
0,0,0.36501846
0,1,0.52058864
0,0,0.23621048
0,0,0.4882871
0,1,0.7043276
0,0,0.235812
0,0,0.2211909
1,1,0.5496086
0,1,0.7043276
0,0,0.2451962
1,1,0.5580923
0,1,0.52058864
0,0,0.2211909
0,0,0.2372125
0,0,0.27061793
0,0,0.2206168
0,0,0.2206168
0,1,0.68962985
0,0,0.26360822
0,0,0.31341338
0,0,0.26129892
0,0,0.4729358
0,1,0.6419757
1,0,0.4882871
0,1,0.6914888
0,0,0.26129892
0,0,0.23504499
0,1,0.56707823
0,0,0.35109475
0,0,0.40288636
0,0,0.42024463
0,0,0.26341245
0,1,0.5203304
0,0,0.235812
0,0,0.2723408
0,0,0.26341245
0,0,0.39079586
0,1,0.60824203
0,0,0.31341338
1,1,0.7442889
0,0,0.2668859
0,1,0.56707823
0,0,0.4367016
0,0,0.2684677
0,1,0.6331213
0,1,0.61210465
0,1,0.5571009
0,1,0.5588213
0,0,0.31380492
1,1,0.6331213
0,1,0.60406613
1,0,0.40643474
0,1,0.54433185
0,0,0.26129892
1,1,0.598287
0,1,0.6201668
0,1,0.60824203
0,0,0.26005182
0,0,0.2211909
0,1,0.6446642
0,0,0.43789873
0,0,0.29021835
0,1,0.63343495
0,1,0.675997
0,0,0.23621048
0,0,0.23228168
1,1,0.6619068
0,1,0.7043276
0,1,0.51265603
0,0,0.26129892
0,0,0.35107806
1,1,0.66207594
0,0,0.3238185
0,0,0.2206168
0,1,0.60824203
0,0,0.2206168
0,0,0.49542493
0,1,0.5196539
0,0,0.2211909
0,0,0.23621048
0,0,0.2723408
0,1,0.5212007
1,0,0.2206168
1,1,0.5429779
0,0,0.2206168
0,1,0.7002371
0,0,0.4016403
0,0,0.2570933
0,0,0.39979115
0,1,0.6761984
0,0,0.23557921
0,0,0.44535372
0,1,0.6078815
0,0,0.48316488
0,1,0.5432002
0,1,0.6422378
0,0,0.4873514
0,0,0.39756256
0,0,0.4016403
1,1,0.56707823
0,0,0.358155
0,0,0.3181441
0,0,0.2754487
0,0,0.31607324
0,0,0.49542493
0,0,0.48316488
0,0,0.436795
0,0,0.23621048
0,0,0.45193243
0,0,0.2372125
0,0,0.35992587
0,0,0.2686686
0,0,0.23504499
0,1,0.675997
0,0,0.3077183
1,1,0.6305011
0,0,0.40643474
0,0,0.27142328
0,0,0.23621048
0,0,0.2372125
0,0,0.46488222
0,1,0.7024099
0,0,0.26129892
0,1,0.61206126
0,1,0.55377674
0,0,0.2211909
0,0,0.3439234
1,1,0.5092493
0,1,0.5984921
0,0,0.359326
0,1,0.6750014
0,0,0.30238253
0,1,0.62353426
0,0,0.23521146
0,1,0.68013126
0,0,0.27359506
0,1,0.56707823
0,0,0.30927593
0,0,0.23521146
0,0,0.4313277
0,0,0.440115
0,0,0.27323365
1,1,0.72916234
0,0,0.33901832
0,0,0.32101703
0,0,0.2684677
0,0,0.235812
0,0,0.4893572
0,0,0.27824643
0,0,0.24761435
0,0,0.23621048
0,0,0.42150912
0,1,0.5580923
0,0,0.2206168
0,0,0.26696047
0,0,0.36645833
0,0,0.2723408
0,0,0.26005182
0,1,0.7133555
0,0,0.33748674
0,1,0.59746224
0,0,0.26341245
0,0,0.29960278
0,0,0.2211909
0,1,0.63395905
0,0,0.23228168
1,1,0.6419757
0,0,0.4478036
0,0,0.26360822
