Actual,Predicted,Probability
0,0,0.45304626
0,0,0.3312254
0,1,0.8330063
0,0,0.48180264
0,0,0.39851582
0,0,0.47295523
0,1,0.53927314
0,0,0.009505091
0,1,0.60572577
0,0,0.018884087
0,0,0.008519971
0,0,0.012685101
0,0,0.18808639
0,0,0.4355653
0,0,0.07935652
1,1,0.9003815
0,0,0.072812065
0,0,0.22803015
0,0,0.0036791575
0,0,0.013691654
0,0,0.024597662
0,0,0.11486151
0,0,0.0016796044
0,0,0.04821665
0,0,0.00018166822
0,0,0.38200265
0,0,0.004807384
0,1,0.9439717
0,0,0.10026263
1,1,0.8725867
0,1,0.6687822
0,0,0.38283554
0,0,0.05551174
0,1,0.6741579
0,0,0.32877976
0,0,0.29913384
0,0,0.009475728
0,0,0.25728002
0,0,0.003522585
0,0,0.041828148
0,1,0.8531971
0,0,0.42002785
0,1,0.5108947
0,0,0.012990339
0,0,0.004105084
0,0,0.4461029
0,0,0.15482137
0,0,0.035541095
0,1,0.57019264
0,0,0.07780665
0,0,0.0031684465
0,0,0.12923738
0,0,0.035510927
0,0,0.006568234
0,0,0.036810216
1,1,0.5276287
0,1,0.8355304
0,0,0.009386913
0,0,0.40630403
0,0,0.05651996
1,1,0.75253356
0,1,0.6338406
0,0,0.0012931691
0,0,0.0069747944
0,0,0.014640125
0,0,1.4065721e-05
0,0,0.45639145
0,0,0.032523338
0,0,0.007179791
0,0,2.5298825e-05
0,1,0.8054805
0,0,0.02111635
0,0,0.36671165
0,0,0.03171614
0,0,0.008372828
0,0,0.110089034
0,0,0.14157051
0,0,0.05182094
0,1,0.7273634
0,0,0.052069716
0,1,0.55077934
1,1,0.81454265
0,1,0.57724136
1,0,0.33195814
0,0,0.04407086
0,0,0.22658448
0,0,0.07418922
0,0,8.4207524e-05
0,1,0.5232526
0,0,0.3846903
0,0,0.1056815
0,0,0.49153423
0,0,0.48615786
0,0,0.38286468
0,1,0.6855679
0,0,0.011213764
0,1,0.6656455
0,0,0.08149175
0,1,0.7963667
0,0,0.047876723
0,0,0.056038678
0,1,0.6218157
0,0,0.00018166822
1,0,0.27258658
0,0,0.10326697
0,1,0.91903293
0,0,0.039127886
0,0,0.22477736
0,0,0.0007474604
0,0,0.44699916
0,0,0.12759367
0,0,0.38338506
0,0,0.20539537
0,0,0.31816074
1,1,0.8758272
0,0,0.23871088
0,0,0.32975203
0,0,0.059624743
0,0,0.10949239
0,0,0.39581722
0,1,0.8014635
0,1,0.6789121
0,1,0.5665397
0,0,0.10656665
0,0,0.00022603833
0,0,0.002706757
0,1,0.5975482
1,1,0.7203037
0,0,0.46907583
0,0,0.0006329782
0,1,0.85686654
0,1,0.5868122
0,0,0.4624295
0,0,0.028695852
0,0,0.009994756
1,1,0.56860733
0,1,0.64000535
0,0,0.3265005
0,0,0.19718483
0,0,0.10558514
0,0,0.49691755
0,0,0.12162948
0,0,0.020971186
0,0,0.03221802
0,1,0.7487942
0,0,0.00012971788
0,0,0.43316287
0,0,0.0056229685
0,0,0.009745676
0,0,0.17376037
0,0,0.30003688
0,0,0.4135733
0,0,0.17366569
1,0,0.39554304
0,1,0.7213873
0,0,0.0746924
0,1,0.6137932
0,1,0.60528374
0,0,0.34328848
0,0,0.09843294
0,0,0.03739467
0,0,0.025686758
0,0,0.08842299
0,1,0.6231181
0,0,0.21472275
1,1,0.78795254
0,0,0.04083969
0,0,0.031464078
0,0,0.041557122
0,1,0.666652
0,1,0.95634633
0,0,0.0011869565
0,0,0.43839777
0,1,0.72231907
0,0,0.116927646
1,1,0.8583355
0,0,0.030141892
0,0,5.6285087e-05
0,1,0.8899767
0,0,0.045784056
0,0,0.48242864
1,1,0.8798694
0,0,0.47141778
0,0,0.24070318
0,0,0.01864056
0,0,0.27741304
0,0,0.33140948
0,0,3.0327708e-05
0,0,0.09332735
0,0,0.032708615
0,0,0.02358366
0,0,0.26076382
0,0,0.023964334
0,0,0.0031411946
0,0,0.45487982
0,0,0.13406567
0,0,0.38754398
0,0,0.043974105
0,1,0.59455574
0,0,0.09720081
0,0,0.020828692
0,0,0.23557429
0,0,0.4751722
0,0,0.044457573
0,0,0.41853192
0,0,0.171911
0,1,0.5597116
0,0,0.028703675
0,0,0.032051038
0,0,0.023615368
0,0,0.079117045
1,1,0.82333887
0,0,0.08761369
0,0,0.27940935
0,0,0.013442957
1,1,0.69460666
0,0,5.6285087e-05
0,0,0.006997643
0,0,0.39915195
0,0,0.0047453213
0,1,0.61308616
0,0,0.33314106
1,1,0.77177924
0,0,0.04545364
0,0,0.00012275239
0,0,0.06699148
0,0,0.030294387
0,0,0.017965317
0,0,0.004778423
0,0,0.26764292
0,0,0.36046767
0,0,0.15788743
0,0,0.012464482
0,1,0.655506
0,1,0.5228101
0,0,0.24241365
0,1,0.7171029
0,0,0.18565847
1,1,0.6979185
0,0,0.1267716
0,0,0.012694308
0,0,0.022642145
0,0,0.4615183
0,1,0.6387504
0,1,0.5996264
0,0,0.23985219
0,0,0.4325474
0,0,0.23411222
0,0,0.40057024
0,1,0.5694538
0,1,0.8065112
0,0,0.0069366605
0,0,0.28186557
0,1,0.5855032
0,0,0.12225815
0,0,0.26809537
0,0,0.0070832563
0,1,0.79102135
0,0,0.03627181
0,0,0.12505995
0,0,0.2596726
0,0,0.0929111
0,0,0.20340884
0,0,0.0068912725
0,0,0.0018750349
0,0,0.0023669233
1,0,0.47538406
0,0,0.18893388
0,0,0.0005014899
0,0,0.13352722
0,0,0.0249734
1,1,0.703788
0,1,0.7698193
0,0,0.4699623
0,0,0.041884795
0,0,0.04692867
0,0,0.44433936
1,1,0.8035313
0,0,0.06815954
0,0,0.20169073
0,0,0.004113694
0,0,0.0012709105
0,0,0.21234195
0,0,0.026522022
1,1,0.90593874
0,0,0.41883263
0,0,0.04046716
0,0,0.31606224
0,0,0.48591357
0,0,0.07678469
0,0,0.010911432
0,0,0.22867653
0,0,0.058561776
0,1,0.5140985
0,0,0.10460519
0,0,0.036183454
0,0,0.21314223
0,0,0.43709671
0,0,0.11388573
0,0,0.412805
0,1,0.7092864
0,1,0.6643091
0,0,0.026437797
0,0,0.12286781
0,1,0.69920444
0,0,0.03623853
0,0,0.0072903405
0,0,0.04173684
0,0,0.017994504
0,0,0.018263265
0,0,0.0044112084
0,0,0.0017601915
0,0,0.09492422
0,0,0.3374708
0,1,0.88654345
0,0,0.30974773
0,0,0.00021160816
0,0,0.3479003
0,1,0.80363345
0,0,0.026357673
0,0,0.02412312
0,0,0.009478512
0,1,0.6099003
0,0,0.17585227
0,0,0.005163859
0,1,0.5856194
0,0,0.29177108
0,0,7.0545364e-05
0,0,0.16914846
0,0,0.38153204
0,0,0.020483714
0,0,0.00077701086
1,0,0.45020217
0,0,0.0027459643
0,0,0.46802685
0,0,0.066533566
1,1,0.83667743
0,0,0.033797704
1,0,0.00036219638
0,1,0.5160303
0,0,0.042420086
0,0,0.019961154
0,1,0.5789978
0,0,0.092293605
0,0,0.0048033204
0,0,0.21380928
0,0,0.06789855
0,0,0.014524129
0,0,6.423275e-05
0,0,0.0987079
0,0,0.080362104
0,0,0.002118397
0,0,0.004923669
0,0,0.003231159
0,0,0.03014219
0,1,0.5050311
0,1,0.5445559
0,0,0.0046097804
1,0,0.30471584
0,0,0.4463318
0,0,0.23357779
0,0,0.015830742
0,0,0.08486082
0,0,0.015342799
0,0,0.051600944
0,0,0.0001552782
0,0,0.040188875
0,0,0.015089733
0,0,0.0031743587
0,0,0.117666095
0,0,0.0002639133
0,0,0.1645092
0,0,0.46433854
0,0,0.068962805
0,0,0.28226212
0,0,0.022347752
0,1,0.77207464
0,1,0.66804713
0,0,0.006950065
0,0,0.14633046
0,0,0.05410681
0,0,0.11800634
0,0,0.07103598
0,0,0.46628895
0,0,0.0013098769
0,1,0.7198851
0,0,0.1234052
0,0,0.025146876
0,0,0.24603994
0,1,0.815592
0,1,0.6554873
0,0,0.10172045
0,1,0.80667806
0,0,0.29806986
1,0,0.47442433
0,0,0.022426313
0,0,0.18772073
0,0,0.4482406
0,0,0.013406995
0,0,0.36294466
0,0,0.0022442096
0,0,9.2136645e-05
0,0,0.102847666
0,1,0.70374227
0,0,0.0021689858
0,0,0.0062773493
0,0,0.030537011
0,0,0.0733132
0,0,0.0035830152
0,1,0.63281596
0,0,0.30134976
0,0,0.39473143
0,1,0.56115556
0,0,0.0450266
0,0,0.00016710453
0,0,0.19310692
0,0,0.002561592
0,0,0.16774678
0,0,0.0026312622
0,0,0.032854263
0,0,0.1418042
0,0,0.20535256
0,0,0.39579546
0,0,0.20366257
1,0,0.17294744
0,0,0.4004507
0,1,0.8595344
0,0,0.2005185
0,0,0.1340517
0,0,0.2965921
0,0,0.02074639
0,0,0.27046067
0,1,0.5440436
0,0,0.30827263
0,1,0.53812766
0,0,0.007466101
0,1,0.56907153
0,0,0.42639315
0,0,3.6606813e-05
0,1,0.5208055
0,0,0.11117381
0,1,0.5861164
0,0,0.40107492
0,0,0.18151027
0,1,0.847259
0,0,0.05570172
0,0,0.12502079
0,1,0.61354274
1,0,0.40273422
1,0,0.10455286
0,0,0.062178656
0,0,0.37576997
0,1,0.57970643
0,0,0.32593283
0,1,0.5114558
0,0,0.019693064
0,1,0.7283791
0,0,0.20514883
0,0,0.044169094
0,1,0.5045125
0,1,0.8499998
0,0,0.12859604
0,1,0.52808505
0,1,0.7204455
0,0,0.43604293
0,0,0.038257174
0,0,0.074411094
0,0,0.00017775496
0,0,0.01125718
0,1,0.6461743
0,0,0.14543489
0,1,0.82330364
0,0,0.24736656
0,0,0.24588887
1,1,0.7956699
0,0,0.0017209304
0,0,0.073494054
0,1,0.7967077
0,0,0.28268516
0,0,0.0005271826
0,0,0.34408805
0,0,0.07563365
0,0,0.016165562
0,0,0.035640314
0,0,0.22594686
0,0,0.483617
0,0,0.41158032
0,0,0.028802976
0,0,0.45982048
0,0,0.4151733
0,0,0.3659763
0,0,4.068829e-05
0,0,0.031119488
0,0,0.4777467
0,0,0.30799684
0,0,0.48394835
0,0,0.16202521
0,0,0.06689221
0,0,0.013879661
0,0,0.015542583
0,0,0.016750073
0,0,0.45661554
0,0,0.031936284
0,0,0.25713602
0,0,0.054857723
1,1,0.7602728
0,0,0.07175186
0,0,0.020277489
0,0,0.405069
0,0,0.4150541
0,1,0.81459546
0,1,0.65771264
0,0,0.41509777
1,1,0.5886349
0,0,0.041610334
0,0,0.44726428
0,1,0.8794633
0,0,0.009665103
0,1,0.6460413
0,0,0.47038156
0,0,0.10047325
1,0,0.36455402
0,1,0.89194745
0,0,0.32567376
0,0,0.42615837
0,1,0.7422211
1,1,0.5106835
0,0,0.030201286
0,0,0.24540545
1,1,0.6255481
0,0,0.0011964052
0,0,0.15982793
1,1,0.5483048
0,0,0.44609928
0,0,0.11474896
1,1,0.52159965
0,0,0.14698066
0,0,0.2102909
0,1,0.7216612
0,0,7.926107e-05
0,0,0.0430728
0,0,0.16015011
0,0,0.027095946
1,1,0.7366409
0,1,0.5633346
0,1,0.50111735
0,1,0.86353004
0,0,0.43346554
0,1,0.7725963
0,0,0.0036898595
0,0,0.05001159
0,0,0.0669072
0,0,0.08892249
0,0,0.10698677
0,1,0.85546297
0,0,0.14504467
0,1,0.64207745
0,0,0.0396788
0,0,0.07511749
0,0,0.31081757
0,0,0.06406285
0,1,0.5458059
1,0,0.05275969
0,0,0.07625394
0,0,0.31762144
0,1,0.64132684
0,0,0.36533278
0,1,0.5364715
0,0,0.017874746
1,1,0.83601344
0,0,0.07603076
0,0,0.00017775496
0,0,0.2787526
0,1,0.83587146
0,1,0.6026577
0,0,0.43628386
0,0,0.06307151
0,0,0.17192437
0,1,0.7785103
0,0,0.0060338625
1,1,0.8793985
0,0,0.19174457
0,1,0.8940618
1,0,0.14767183
0,1,0.5786852
0,0,0.32692024
0,1,0.58200514
0,1,0.71666497
0,0,0.007195985
0,1,0.8734124
0,1,0.96233666
0,0,0.4846365
1,1,0.91602993
0,0,0.010513409
0,1,0.83104235
0,0,0.27748746
0,0,0.007606518
0,0,0.2377299
0,1,0.64047885
0,0,0.0008386963
0,0,0.011565539
0,0,0.06049483
0,0,0.0013865622
0,1,0.766279
0,0,0.00393239
0,0,0.30763593
0,0,0.034091488
0,1,0.7933281
0,0,0.1595411
0,0,0.025749778
0,1,0.55593574
0,0,0.046315726
0,1,0.61924195
0,0,0.019992158
0,0,0.08401999
0,0,0.4419085
0,0,0.15617748
0,0,0.06844507
0,0,0.18459326
0,0,0.15846474
0,1,0.8035167
1,1,0.7606085
0,0,0.00995614
0,1,0.5270973
0,0,0.11881843
0,0,0.31750244
0,0,0.0012656635
0,1,0.67283154
0,0,0.40717512
0,0,0.04342355
0,0,0.15748024
0,1,0.74901396
0,1,0.5946451
0,1,0.9096693
0,0,0.054499578
0,1,0.7920041
1,1,0.81954056
0,0,0.05202697
0,0,0.035572942
0,0,0.09890187
0,1,0.5431377
0,0,0.10455065
0,1,0.67679626
0,0,0.008171561
0,0,0.029879382
0,0,0.018973656
0,1,0.68259895
0,0,0.41159463
0,0,5.4860437e-05
0,0,0.091744386
0,0,0.036930446
1,1,0.67399126
0,0,0.0036996943
0,0,0.00369229
0,0,0.01369863
0,0,0.2530833
0,0,0.24726745
0,0,0.07850084
0,0,0.103750005
0,0,7.731026e-05
0,0,0.0059513594
0,0,0.42351547
0,0,0.46498024
0,0,0.34582818
0,0,0.005933046
0,1,0.71088463
0,0,7.372445e-05
0,1,0.5015361
0,1,0.77053416
0,0,0.00023096628
0,0,5.3413136e-05
0,0,0.17270519
0,0,0.022623727
0,0,0.023416564
1,1,0.60672253
0,0,0.1107409
1,1,0.7205937
1,1,0.5310908
0,0,0.17976877
0,0,0.0037731652
0,0,0.024115924
1,0,0.21265869
0,0,0.158351
0,0,3.2069707e-05
0,1,0.8530768
1,0,0.4907645
0,0,0.11835265
0,1,0.74817497
1,1,0.8835214
0,0,0.25468564
0,1,0.5671647
0,0,0.16791569
0,0,0.25500745
0,1,0.76353747
0,0,0.007221063
0,0,0.36850175
0,0,0.019735454
0,0,0.24589369
0,0,0.026787935
0,0,0.0011964052
0,0,0.31465515
0,0,0.13853306
0,0,0.32754785
0,0,0.10430647
0,1,0.63770443
0,0,0.038300067
1,1,0.82579195
0,0,0.008507248
0,0,0.12555936
0,0,0.06386085
0,0,0.07377143
0,0,0.09403569
0,0,0.1099935
1,1,0.5861411
0,0,0.02062511
0,0,0.27483788
0,0,0.0074313753
0,0,0.047102302
0,0,0.016427206
0,0,0.00041875793
0,0,0.031865396
0,0,0.018867353
0,0,0.052267306
0,0,0.0041308203
0,0,0.005253558
0,0,0.22639105
0,0,0.23278084
0,0,0.0631329
0,0,0.0064607225
0,1,0.8646694
1,1,0.6507004
0,0,0.05060787
0,1,0.8547644
0,0,0.033686645
0,1,0.58806884
0,1,0.5282309
0,0,0.004098014
1,0,0.33932337
0,0,0.38009408
0,1,0.76740664
0,1,0.77626073
0,0,0.110168144
0,1,0.53258604
1,1,0.9390904
0,0,0.048222404
1,1,0.9362283
0,0,0.03916085
0,0,0.014130463
1,1,0.5377134
0,0,0.17299563
0,0,0.28526425
0,0,0.06765185
0,0,0.19269145
1,0,0.3394102
0,1,0.5620456
1,0,0.053628337
0,0,0.0031591451
0,0,0.10310905
0,0,0.31801957
0,0,0.0092407325
0,1,0.7412959
0,0,0.028428426
0,1,0.55263907
0,0,0.028066924
0,1,0.6928173
0,0,0.067026466
0,0,0.007857398
0,1,0.6306253
0,0,0.00013576978
0,0,0.39151996
0,0,0.060241397
0,0,3.3742985e-05
0,0,0.015706738
0,0,0.2923301
0,0,0.032775406
0,1,0.58334374
0,0,0.17637248
0,0,0.005864296
0,0,0.015642231
0,0,0.23387797
0,0,0.038481988
1,0,0.3523603
0,0,0.0008761382
0,0,0.11169187
0,0,0.0032742834
1,1,0.8011794
0,0,0.0051130354
1,1,0.87551063
0,0,0.0043367245
0,1,0.66274494
0,0,0.0013148091
1,1,0.7896124
0,0,0.18052165
0,1,0.6634777
0,1,0.8249908
0,0,0.020295177
0,0,0.13995516
0,0,0.2003038
0,1,0.93213177
0,0,0.07598544
0,0,0.18437545
1,1,0.8603628
0,0,0.13251178
0,0,0.13343742
0,0,0.003263622
0,0,0.30830246
0,1,0.90972096
0,0,0.009797986
0,0,0.119919844
0,0,0.45683315
0,0,0.45167202
0,0,0.43607312
0,1,0.9401909
0,1,0.62619853
0,0,0.026941085
0,0,0.05417468
0,1,0.54044896
0,0,0.18158044
0,1,0.71120805
1,1,0.69993216
0,1,0.8827821
0,0,0.27649733
0,0,0.07811881
0,0,0.22429995
0,0,0.1782318
0,0,0.14617968
0,0,0.34392735
0,0,0.29249936
0,1,0.6597155
0,1,0.8326837
0,0,0.001640807
0,0,0.064755805
0,0,0.004192273
0,1,0.93772244
0,0,0.1799003
0,0,0.08856946
0,1,0.521464
0,0,0.22002025
0,0,0.41241732
0,0,0.41980663
0,0,0.25398257
0,0,0.091189474
0,0,0.02563584
0,0,0.0007925452
0,0,0.104788244
0,0,0.35327163
0,0,0.02202946
0,0,0.012881986
0,0,0.16528694
0,0,0.002657267
0,0,3.3742985e-05
0,0,0.1293658
0,0,0.01816449
0,1,0.78017217
1,1,0.6226435
0,0,0.46998826
0,0,0.0026008242
0,0,0.065243974
0,1,0.8146863
1,1,0.9154424
0,0,0.46409386
0,0,0.3120977
0,1,0.8268335
0,0,0.16398987
0,0,0.34474134
0,0,0.23775735
1,1,0.5841895
0,1,0.6932743
0,0,0.07400643
1,1,0.78138494
0,0,0.31955048
1,1,0.9353974
0,0,0.0947786
0,0,0.00018166822
0,1,0.6958831
0,1,0.714839
0,0,0.01488624
0,0,0.08305261
1,1,0.74379885
0,0,0.33524495
0,0,0.09519658
0,0,0.060711302
1,1,0.79236394
0,0,0.30787727
0,0,0.02883094
0,0,0.23733023
0,0,0.37655523
0,1,0.56555647
0,0,0.08024367
1,1,0.94050694
0,1,0.7007793
0,0,0.03886366
0,0,0.018384395
0,0,0.02235354
0,0,0.018735964
0,0,0.13297287
0,0,0.4165094
0,0,0.12865537
0,1,0.7900007
0,0,0.49121246
0,0,0.03461719
0,0,0.05559118
0,1,0.8925993
0,0,0.007428397
0,0,0.004632859
0,0,0.40095794
0,0,0.23357472
0,0,0.06538019
0,1,0.6187348
1,1,0.6267868
1,0,0.20736703
0,0,0.04293365
0,0,0.39783934
0,0,0.0024374272
0,1,0.7778883
0,1,0.8046858
0,1,0.7199466
1,1,0.9347927
0,0,0.0005727925
0,1,0.59637576
0,1,0.6987935
0,1,0.6859292
0,0,0.017992135
0,0,0.10561634
0,0,0.05356852
0,0,0.009258228
0,0,0.03694445
0,0,0.0075654457
0,0,0.13285723
0,0,0.119280115
0,0,0.29479244
0,0,0.003871676
0,0,0.47544828
0,1,0.67184955
0,1,0.65256155
0,0,0.2768114
0,0,0.14362022
0,0,0.1065541
0,0,0.051609058
0,1,0.9492823
0,1,0.8226679
1,1,0.6090228
0,1,0.60130125
0,0,0.4598881
0,1,0.94675326
0,1,0.7608212
0,0,0.11475206
1,1,0.92940646
0,0,0.16876535
0,0,0.019391606
0,1,0.73721504
0,0,0.32323408
0,0,0.4339421
0,0,0.0008863841
0,0,0.008078917
0,1,0.62521935
0,0,0.29157555
0,0,0.33990538
0,0,0.1710862
0,0,0.17400181
0,0,0.20493409
0,0,0.019456884
0,0,0.45599183
1,1,0.79779416
0,0,0.0012747645
0,1,0.5165305
0,1,0.62607235
0,1,0.6114159
0,1,0.6575347
0,0,0.07851245
0,0,0.18269128
0,0,0.4342028
0,0,0.03654059
0,0,0.0064356355
0,0,0.1369051
0,0,0.009475728
1,0,0.2992978
0,1,0.8615512
0,0,0.1511219
0,0,0.3580306
0,0,0.4111203
0,1,0.62536657
0,0,0.02334212
0,0,0.020536553
1,1,0.7103235
0,1,0.62693375
0,0,0.17282861
0,0,0.17189276
0,0,0.0011886904
0,1,0.8970891
0,0,0.021578355
0,0,0.37634614
0,0,0.00015335769
1,1,0.6654501
1,1,0.69542587
0,0,0.07019055
0,0,0.41066074
0,0,0.0070520025
0,1,0.6519012
0,0,0.4238862
0,0,0.0006901454
1,1,0.78051835
0,0,0.24996209
0,1,0.7595963
0,0,0.06001608
0,0,0.013072956
0,0,0.12215172
1,1,0.71881884
1,0,0.48307544
0,1,0.68261135
1,1,0.8537457
0,0,0.3523528
0,1,0.9584662
0,0,0.0031743846
0,0,0.07299882
0,0,0.013157987
0,0,0.27967563
0,1,0.5166541
0,1,0.57800496
0,1,0.9293766
0,0,0.017498912
0,1,0.8851718
0,0,0.07150335
0,0,0.07152527
0,0,0.010161544
0,0,0.48722106
0,1,0.75664747
0,0,0.00020938578
0,1,0.6360768
0,0,0.23690085
0,0,0.09138521
0,0,0.17553367
0,0,0.14205171
0,1,0.5033223
0,0,0.2955292
0,0,0.41118282
0,0,0.00071459095
0,0,7.618373e-05
0,0,0.000117469615
0,1,0.79433155
0,0,0.27789253
0,0,0.09283228
0,0,0.023611736
0,0,0.012996411
0,1,0.7081835
0,0,0.28644454
0,1,0.51206493
0,0,0.22614402
0,0,0.018538438
0,0,0.005776978
1,1,0.9191724
0,0,0.020838818
0,0,0.016563473
0,1,0.53058505
0,1,0.7074617
0,0,0.009291559
0,0,0.0068592415
0,0,0.3714832
0,0,0.009475728
0,0,0.0060314205
0,0,0.06723212
0,0,0.15820776
0,0,0.092295855
0,0,0.02350386
0,1,0.6641386
0,0,0.008326686
0,0,0.003929363
0,1,0.630374
0,0,0.49701247
0,0,0.013797356
0,0,0.064736284
0,0,0.1352946
0,1,0.91811895
0,0,0.020480871
0,0,0.006089176
1,1,0.5039983
0,1,0.6383746
0,0,0.20816883
0,1,0.93592536
0,0,0.0195066
0,0,0.085833095
0,0,0.023925623
0,0,0.29148114
0,0,0.008955641
0,0,0.15136443
0,0,0.08623412
0,0,0.014858546
0,1,0.7556225
0,1,0.8477493
0,0,0.027268874
0,0,0.027682427
0,0,0.015967863
1,1,0.8499575
0,0,0.36476922
0,0,0.059817314
0,1,0.5461701
0,1,0.8890966
0,0,0.11457434
0,0,0.0020810915
0,0,0.043686636
1,0,0.2367729
0,1,0.77298754
0,1,0.794028
0,0,0.1698901
0,0,0.19144905
0,0,0.05209764
0,0,0.19617
0,0,0.44929796
0,1,0.74330235
0,0,0.093479775
0,0,0.4922476
0,0,0.4214704
1,0,0.30485925
0,0,0.19805269
0,0,0.33740306
0,0,0.01363341
0,0,0.14888579
0,1,0.5966778
0,1,0.8681423
0,1,0.57811314
0,0,0.35798335
1,1,0.66560954
1,1,0.71976477
0,0,0.0002639133
0,0,0.119300716
0,0,0.085315846
0,0,0.123529695
0,0,0.08491545
0,0,0.4993691
1,1,0.7533732
0,1,0.6105878
1,1,0.6831107
1,0,0.3249459
0,0,0.10145511
0,1,0.60687643
1,1,0.7331884
0,0,0.2936521
0,0,0.080362454
0,0,0.023161987
0,0,0.41383207
0,1,0.6469826
0,1,0.5204937
0,0,0.0031882145
0,0,0.19871624
0,0,0.36453816
0,0,0.1524833
0,0,0.20088752
0,0,0.0073975986
0,0,0.20102543
0,0,0.00028383193
0,0,0.35974
0,0,0.053979974
0,0,0.097374834
0,1,0.720489
0,1,0.6802481
0,0,0.14060952
0,0,0.021051085
0,0,0.030134344
0,1,0.9098557
0,1,0.767983
0,1,0.6559524
0,0,0.21648388
0,0,0.0021002835
0,1,0.616556
0,0,0.013864665
0,0,0.18194784
1,1,0.8412844
0,1,0.5201851
0,0,0.0031019065
0,0,0.0058563976
1,1,0.7755454
0,0,0.26625374
0,0,0.02293443
0,0,0.017430263
0,0,0.004709481
0,1,0.69417864
0,0,0.0059125065
0,0,0.111324795
1,1,0.7310425
0,0,0.052053917
0,1,0.6839804
0,1,0.6123604
0,0,0.16135052
0,0,0.1989033
0,1,0.70377743
0,0,0.16584253
0,0,0.022567201
0,0,0.27310067
0,0,0.38995397
0,0,0.04103503
0,0,0.0001593764
0,0,0.14437166
0,0,0.10383567
0,0,0.40118822
0,0,0.050709702
0,0,0.10997017
0,1,0.8050075
0,0,0.0036938426
1,1,0.56176466
0,1,0.5020157
0,0,0.10027443
0,0,0.12666766
0,1,0.5294801
0,0,0.025087701
0,0,0.0011983624
0,0,0.008645101
0,1,0.7371888
0,0,0.06911721
0,0,0.4315038
0,0,0.17271943
0,0,0.10132945
0,0,0.26516205
0,1,0.7251503
0,0,0.027053764
0,1,0.6820755
0,1,0.5786225
0,0,0.021900972
0,0,0.027877532
0,1,0.6072075
0,0,0.019320892
0,0,0.069776975
0,0,0.053564977
0,0,0.3682868
0,0,0.34223825
0,0,0.108530454
0,0,0.49982232
0,0,0.021424107
0,0,0.17171288
0,1,0.9085668
0,1,0.5774578
0,0,0.0007976043
0,0,0.33996066
0,0,9.043764e-05
0,0,0.10862537
0,0,0.0049115685
0,1,0.700674
0,0,6.0018163e-05
0,1,0.64323956
0,0,0.024259167
0,0,0.20180416
0,1,0.54076767
0,0,0.0001023503
0,0,0.10569884
0,1,0.845701
0,0,0.0074526216
0,0,0.2947982
0,1,0.9421204
0,1,0.82908195
0,0,0.14475046
1,0,0.28426376
0,0,0.16180433
0,0,0.32713997
0,0,0.21982826
0,0,0.094774894
0,1,0.9054313
0,0,0.06365
0,0,0.00015335769
0,0,0.00046487615
1,1,0.616971
0,0,0.29636216
1,1,0.5174772
0,0,0.009583583
0,0,0.10655323
0,0,0.027667152
0,0,0.013688808
0,0,0.0003106952
0,0,0.029047977
0,1,0.64536285
0,1,0.5016554
0,0,0.040517513
0,1,0.5507211
0,0,0.31745657
0,0,0.0002932607
0,0,0.0038482263
0,0,0.006703565
0,0,3.2248412e-05
0,0,0.15439105
0,0,0.029095585
0,0,0.40814924
0,0,0.24312502
0,0,0.47315624
0,1,0.5543774
0,0,0.07550022
0,0,0.38675058
0,0,0.28874576
0,0,0.007120586
0,0,0.48691446
0,0,0.19606702
0,1,0.62663615
0,0,0.021500852
0,1,0.59758717
0,0,0.4030025
0,0,0.012881986
0,0,0.07887109
0,0,0.0312546
0,0,0.23162764
0,0,0.0031707035
0,0,0.22668748
0,0,0.024058782
0,0,0.21555342
0,0,0.024526168
0,0,0.0027988395
0,0,0.0008244998
0,0,0.3329283
0,0,0.0071449736
0,0,0.18551171
0,0,0.20470712
0,0,0.011560889
0,0,6.424788e-05
1,1,0.9122569
0,0,0.14303125
0,0,0.40191087
0,0,0.00015234866
0,0,0.0072297375
0,1,0.65030164
0,0,0.10561311
0,0,3.0327708e-05
0,0,0.002277531
0,0,0.45307982
1,1,0.7186439
0,0,0.13132624
0,0,0.011724312
0,0,0.0033180807
0,1,0.53357506
0,1,0.6675352
0,0,0.097959995
0,0,0.2832211
0,0,0.2663441
0,0,0.006681334
0,1,0.6988698
0,1,0.8848192
0,0,0.06891345
0,0,0.00023482867
0,1,0.7110954
0,0,0.035848536
0,0,0.041224252
1,0,0.45819727
0,1,0.53967834
0,1,0.6842867
0,0,0.48746988
0,1,0.6760938
0,1,0.6204177
0,0,0.09866801
0,0,0.005528305
0,0,0.38309023
0,0,0.0213485
0,0,0.019146608
0,0,0.00012685117
0,0,0.014632264
0,1,0.73116016
0,0,0.0020147583
0,0,0.0086528575
0,1,0.5033147
0,0,0.018809173
0,0,7.168881e-05
1,0,0.3203314
0,1,0.697449
0,0,0.23595925
0,1,0.5501018
0,0,0.023302637
0,0,0.13983004
0,0,0.38365078
0,1,0.8563095
0,0,0.044727165
0,0,0.41300714
1,1,0.70006436
0,0,0.23159102
0,0,0.041424926
1,1,0.75494576
0,0,0.25155115
0,1,0.6850516
0,0,0.24683617
0,0,0.24574278
0,0,0.32612082
0,1,0.66186285
0,1,0.5975554
1,0,0.22002025
0,0,0.29789484
0,0,0.4699572
0,0,0.005018109
0,0,0.36703318
0,0,0.00497003
