Actual,Predicted,Probability
0,0,0.33459932
0,0,0.14943655
0,1,0.50871074
0,1,0.5930318
0,0,0.035805907
0,1,0.7825985
0,1,0.8398264
0,0,0.018625287
0,0,0.28936866
0,0,0.011459648
1,1,0.817054
1,1,0.78816646
1,1,0.8599935
0,0,2.9354142e-05
0,0,0.07773728
0,0,0.111482315
0,0,0.36010125
0,0,0.0834287
0,1,0.7135963
1,1,0.8498226
0,1,0.75266975
1,1,0.5580478
0,0,0.083150946
0,0,0.047542818
0,0,0.0038708176
0,0,0.124116465
0,1,0.65601736
0,0,0.26391774
0,1,0.5777818
0,0,0.0005453437
0,0,0.359945
1,0,0.08140248
0,0,0.076273225
0,0,0.013251172
0,0,0.105981395
0,0,3.386797e-05
0,1,0.6357745
0,0,0.32235485
0,0,0.43506688
0,1,0.8012474
0,0,0.057668768
0,1,0.6245289
0,0,0.015607242
0,0,0.035199024
0,1,0.69750303
0,0,0.4706204
0,0,0.00015056612
0,0,0.0058379094
0,0,0.36309415
0,1,0.76086015
0,0,0.4214921
0,1,0.7676655
0,0,0.0040046843
0,1,0.6103179
0,0,0.43160993
0,0,0.1684181
0,1,0.7568724
0,0,0.061617192
0,0,0.2069572
0,0,0.093815334
0,0,0.012407578
0,1,0.8134265
0,0,0.018282507
0,1,0.9169429
1,0,0.3541194
0,0,0.055529296
0,1,0.62816167
0,1,0.81507725
1,0,0.39349458
0,0,0.0671056
0,0,0.4008921
0,0,0.42022976
0,0,0.003082221
1,0,0.29469907
0,0,0.17386112
0,0,0.1749065
0,1,0.7081819
0,0,0.22853401
0,0,0.0085817
0,0,0.04594669
0,1,0.6967909
0,0,0.31546885
0,0,0.0832584
0,0,0.087350935
0,0,0.17544825
0,0,0.13865054
0,0,0.051186513
0,0,0.02511065
0,1,0.6382325
0,1,0.5644578
0,1,0.82741165
0,0,0.2436531
0,0,0.048943557
0,0,0.3562436
0,0,0.029918984
0,0,0.21957776
0,0,0.26971543
0,0,0.05259314
0,0,0.002306527
0,0,0.0015234207
0,0,0.012542493
1,1,0.7173281
0,1,0.822181
0,1,0.5309034
0,0,0.30815792
0,1,0.80241305
0,0,0.18795662
0,0,0.007838174
0,0,0.013731223
0,0,0.105324835
0,0,0.037981234
0,0,0.1440173
0,0,0.05888636
0,0,0.16140051
1,1,0.70319825
0,1,0.67120904
0,0,0.4619886
1,0,0.3218564
0,1,0.54429066
0,0,0.22183423
0,1,0.85216254
1,1,0.8062398
0,0,0.15526816
0,0,0.0036010528
0,0,0.36735904
0,0,0.37120053
0,0,0.006888897
0,0,0.16351807
0,0,0.0855217
0,0,0.00018889704
0,1,0.91828966
0,0,0.02294626
1,1,0.7819409
0,0,0.010609594
0,0,0.16209657
0,0,0.040748786
1,1,0.85438895
0,0,0.0006156362
0,1,0.7581125
0,0,0.018939879
0,1,0.69068146
0,0,0.050048146
0,1,0.7714966
0,0,0.036559332
0,0,0.0029196786
0,0,0.08212431
0,0,0.0069714
0,0,0.0195621
0,0,0.06535599
0,1,0.5161923
0,0,0.2277072
0,1,0.58704233
0,1,0.7266488
0,0,0.35575888
0,0,0.00599417
0,1,0.51336837
0,0,0.445044
0,1,0.54623395
0,1,0.5347809
0,0,0.21659546
1,1,0.80059576
0,0,0.001378417
0,0,0.1054727
0,0,0.47293848
0,0,0.0034991477
0,0,0.37580827
0,0,0.4198336
0,0,0.0006587646
0,0,0.0062608477
1,1,0.7401471
0,0,0.29625764
0,1,0.7132124
0,0,0.21465497
0,0,0.00644842
0,0,0.2544511
0,0,0.0012362148
0,1,0.92371064
0,1,0.5613234
0,0,0.37602055
0,0,0.11451897
0,0,0.015771225
0,0,0.1210259
0,0,0.4263151
0,0,0.031431757
0,1,0.66964746
0,1,0.92920077
1,1,0.71834826
0,0,4.341871e-05
0,1,0.583408
0,0,0.016193062
0,0,0.059409566
0,0,0.07696671
0,1,0.7713699
0,0,0.013200541
1,1,0.81430304
0,0,0.11110247
0,0,0.08303077
0,0,0.030440504
1,1,0.71527225
0,0,0.4719375
0,0,0.00031563998
0,0,0.12877418
1,0,0.49733955
0,0,0.14619407
0,0,0.20841703
0,1,0.6718692
0,0,0.030946132
0,1,0.5009739
0,0,0.2431952
0,1,0.720565
0,0,0.18337016
0,0,0.0016885438
0,0,0.019437175
0,0,0.056940094
0,0,0.0068105534
0,0,0.08609239
0,0,0.12635654
0,0,0.4637996
0,0,0.4503408
0,1,0.78630674
0,1,0.5775621
1,1,0.77292305
0,0,0.028579455
0,0,0.4032282
0,0,0.0035911975
0,0,0.15058252
0,0,0.23563649
0,1,0.8158658
0,0,0.14618056
0,1,0.6992891
0,0,0.07269179
0,0,0.48491648
0,0,0.039384615
0,1,0.53328866
0,1,0.77794415
0,1,0.6181601
0,0,0.038434204
0,0,0.17173828
0,0,0.03738387
0,1,0.69989634
0,0,0.2894615
0,1,0.89823294
0,0,0.39317974
0,0,0.06845546
0,0,0.0075440668
0,0,0.4215008
0,1,0.7116003
0,0,0.07737382
0,1,0.6596475
0,1,0.8334679
0,0,0.045125093
0,0,0.22132853
0,0,0.062444333
0,0,0.009370339
0,0,0.34626955
0,0,0.009677571
0,0,0.36910143
0,1,0.5927233
0,0,0.19238861
1,1,0.7288635
0,0,0.096233934
0,1,0.711473
0,0,0.0033940517
0,0,0.35524178
0,1,0.68899035
1,1,0.8333896
0,1,0.6799576
0,0,0.08094318
0,1,0.8189479
0,1,0.9065512
0,0,0.06900193
0,0,0.04670453
0,0,0.1401708
1,1,0.5820706
0,0,0.03185581
0,1,0.8522909
0,0,0.3025296
0,0,0.04669797
0,0,0.0006996078
0,1,0.55079204
0,1,0.511232
0,0,0.23282103
0,0,0.01402686
0,0,0.0073281354
1,1,0.7164981
0,1,0.5449543
0,0,0.062774904
0,1,0.6609179
0,0,0.43711343
0,1,0.5284085
0,0,0.3578748
0,1,0.6484854
0,0,0.17783746
0,1,0.7568022
0,0,0.051706493
0,0,0.1302095
0,0,0.023162639
0,0,0.29332688
0,0,0.065636136
0,0,0.018965967
0,0,0.2844937
0,0,0.031510852
0,1,0.8140102
0,1,0.67260826
0,0,0.00899217
0,0,0.14519002
0,1,0.7435389
0,1,0.75458753
0,0,0.07530524
0,0,0.4004171
0,0,0.019464085
0,0,0.1585055
1,1,0.8461629
1,1,0.5562152
0,0,1.218741e-05
0,1,0.5491939
0,0,0.23188993
0,0,0.08836014
0,1,0.541258
0,0,0.081913084
0,1,0.57453054
0,1,0.50713325
0,0,1.218741e-05
0,0,0.1330884
0,0,0.12700726
0,0,0.4318819
0,0,0.0018319661
0,1,0.6839913
0,0,0.043271124
0,0,0.29706633
0,1,0.8599638
0,0,0.43641317
0,0,0.15754092
0,1,0.8979613
0,0,0.00919051
0,1,0.7981742
0,1,0.7128489
0,0,0.4801457
0,1,0.50568557
0,0,0.42186463
0,0,0.26378083
1,1,0.84367275
0,0,0.3380098
0,1,0.7607387
0,0,0.20924895
0,0,0.17965032
0,1,0.57261235
0,1,0.512169
0,0,0.10369851
0,0,0.107736655
0,1,0.71002465
0,0,0.029802363
0,1,0.5326159
0,0,0.030088153
0,0,0.00017846996
0,1,0.6612024
0,1,0.56633216
0,0,0.013221595
1,0,0.40395117
0,0,0.23344406
0,0,0.11777432
0,0,0.22265255
0,1,0.76667666
0,0,0.3856654
0,1,0.58670217
0,1,0.62948626
0,1,0.7830375
0,0,0.16558938
0,0,0.23159878
0,0,0.3503908
0,0,0.019212035
0,1,0.57123375
0,0,0.11147627
0,0,0.023083128
0,0,0.015071502
0,0,0.03708032
0,0,0.0136766005
0,0,4.5198212e-05
0,0,3.386797e-05
0,0,0.4174457
0,0,0.12537006
0,0,0.01085968
0,0,0.05963448
0,1,0.537151
0,1,0.80890626
0,0,0.04498132
1,1,0.57675177
0,0,0.0012114282
0,0,0.46089014
0,1,0.52021617
0,0,0.0812154
0,0,0.11070214
1,1,0.6516818
1,1,0.66618353
0,1,0.735127
0,0,0.03952585
0,0,0.382125
0,1,0.5159564
0,0,0.00025859277
0,1,0.6280901
0,0,0.025716336
0,1,0.85627013
0,0,0.34568882
0,1,0.89600915
0,0,0.006627132
0,1,0.543496
0,0,0.27668664
1,1,0.6439671
0,0,0.18541525
0,1,0.6808223
0,0,0.3600379
0,0,0.004664142
0,1,0.55987066
0,1,0.6487777
0,0,0.03528132
0,1,0.65149367
1,1,0.86332864
0,0,0.3371104
0,0,0.17329973
0,0,0.21596846
0,1,0.7945806
0,0,0.29213452
0,1,0.5606814
0,1,0.6261986
0,0,0.25810108
0,0,0.37248302
0,0,0.04268855
0,0,0.057596393
0,0,0.10403848
0,0,0.15413918
1,0,0.20286737
0,0,0.0515313
0,0,0.258033
0,0,0.029829184
0,0,0.4961658
0,0,0.0133239
0,0,0.16472293
0,0,0.016812598
0,0,0.21265356
0,0,0.36539453
0,1,0.57016987
0,0,0.01043094
1,1,0.7155408
0,0,0.006374057
0,0,6.7762754e-05
0,1,0.5674378
0,1,0.5683285
0,0,0.49153608
0,1,0.57802045
1,1,0.6384332
0,1,0.8978931
0,0,0.024051309
0,0,0.056805395
0,0,0.10916449
0,1,0.7358918
0,0,0.35696346
0,0,0.057966225
0,0,0.14944418
0,1,0.6831585
0,1,0.6630537
0,1,0.6597445
1,1,0.81328225
0,0,0.0527104
0,0,0.030945752
0,0,0.15699622
0,0,0.008315555
0,0,0.42252967
0,0,0.032346833
0,1,0.60588634
0,0,0.0051750857
0,1,0.6841644
0,0,0.05069375
0,0,0.08478468
0,0,0.052368954
0,0,0.0057369308
0,0,0.02344996
0,0,0.03367887
0,0,0.23419008
0,0,0.05138489
1,1,0.8186534
0,0,0.19683343
1,1,0.8446084
0,1,0.6462178
1,0,0.38245943
0,1,0.86573935
1,1,0.71440744
0,1,0.88609135
0,0,0.12779418
0,0,0.35938692
0,0,0.2523876
0,0,0.13155332
1,0,0.44124076
0,0,0.031029943
0,0,0.1790897
0,0,0.004977702
1,1,0.842638
0,0,0.13169411
0,0,0.07247593
0,0,0.00032917905
0,0,0.11568717
0,0,0.0855217
0,1,0.6879
0,0,0.00788936
0,0,0.008377494
1,1,0.6075896
0,1,0.6357862
0,1,0.686361
0,1,0.71146697
0,0,0.005943996
0,0,0.35184482
0,0,0.006838027
0,0,0.0004268753
0,1,0.61249876
0,0,0.084712684
0,1,0.5548853
0,1,0.9637082
0,1,0.750171
0,1,0.50372446
0,1,0.7653027
0,1,0.5566449
0,0,0.00094346196
0,0,0.13556074
0,0,0.19084103
0,0,0.0001632566
0,0,0.0016675323
0,1,0.6134172
0,0,0.42064884
0,0,0.091241166
0,1,0.6361548
0,0,0.11952554
0,0,0.031470206
0,0,0.3485779
0,1,0.81839174
0,1,0.61108106
0,0,0.4034309
0,0,0.11933743
0,0,0.27781624
0,0,0.34870502
0,0,0.17681715
0,0,0.47805014
0,0,0.013348822
0,1,0.7159806
0,1,0.6851495
0,0,0.43712893
0,0,0.006169913
0,0,0.045810517
0,0,0.41602165
0,0,0.39376643
0,0,0.023539267
0,1,0.5299171
0,0,0.3154848
0,0,0.012844284
0,0,0.14750163
0,1,0.7408625
0,0,0.059804883
0,1,0.8251657
0,0,0.3474808
0,0,0.0028673427
0,1,0.6411366
0,1,0.63742095
0,0,0.27678394
0,0,0.22767794
0,0,0.25827834
0,0,0.2199812
0,0,0.047700662
0,1,0.61852884
0,0,0.025492912
0,0,0.20383136
0,0,0.04353905
0,0,0.19501211
0,0,0.24040386
0,0,0.25791413
0,0,0.31702277
0,0,0.4997885
0,1,0.84238654
0,0,0.069575734
0,0,0.39985272
0,0,0.23667867
1,0,0.10130062
0,0,0.16663823
0,0,0.015618351
0,0,0.050691936
0,0,4.4568515e-05
0,0,0.10664391
0,0,0.00012047753
0,0,0.48153636
0,0,0.19507727
0,0,0.018282507
0,0,0.3220788
0,0,0.37602055
0,0,0.4177627
0,0,0.019363131
0,0,0.02711906
1,1,0.8505083
1,1,0.714838
1,0,0.036807712
0,0,0.039276488
0,0,0.3525414
0,1,0.6908408
0,0,0.46461895
0,0,0.028111724
0,0,0.04028561
0,0,0.04682736
1,1,0.5402229
0,0,0.01196528
0,0,0.31283104
0,0,0.074972115
0,0,0.013076365
0,0,0.034122452
0,1,0.76207685
0,0,0.07391665
0,1,0.73153013
0,0,0.13065636
0,1,0.8229718
0,1,0.7710278
0,0,0.12639964
0,0,0.45225662
0,1,0.6396402
0,1,0.62112385
0,0,0.19429372
1,1,0.80842817
0,1,0.6861571
0,0,0.02954635
0,1,0.59053105
0,1,0.5926165
0,1,0.62272555
0,0,0.3812418
0,0,0.0031232298
0,0,0.17555071
0,0,0.03682883
0,0,0.0067239795
0,1,0.8481047
0,0,0.47778288
0,0,0.35779786
0,0,0.04687829
0,0,0.006971007
0,0,0.20496103
0,0,0.11570279
0,1,0.55220604
0,1,0.78701025
0,0,0.20621544
0,0,0.031806275
0,1,0.7573507
0,0,0.3452227
0,1,0.78154063
0,0,0.08145773
0,1,0.5965502
0,0,0.18934196
0,0,0.40733448
0,0,0.00095170195
0,0,0.26739717
0,0,0.34820077
1,0,0.23930618
0,1,0.7901177
0,0,0.38325208
0,1,0.7309147
0,0,0.023794884
0,0,0.0071176165
0,0,0.39649642
0,0,0.2599687
0,0,0.35199887
1,1,0.91220856
0,0,0.20905903
0,0,0.08542509
0,1,0.54181975
0,0,0.4905163
1,1,0.8300746
0,0,0.0003378733
0,0,0.019839784
0,0,0.020331318
0,1,0.5471345
0,1,0.7399003
0,0,0.4684165
0,1,0.88275
0,0,0.015158003
0,0,0.072381385
0,1,0.8535665
0,0,0.019091059
0,1,0.76409245
0,0,0.008595789
0,0,0.016121076
0,1,0.65233946
0,0,0.03291685
0,1,0.80754405
0,0,0.25715956
0,0,0.118702
0,1,0.80007714
0,0,0.0039482825
0,0,0.019825134
0,1,0.66820383
0,0,0.012621276
0,0,0.010501709
0,0,0.119055234
0,1,0.8667032
0,0,0.19482416
0,1,0.5495251
0,1,0.5456929
0,0,0.11593965
0,1,0.7202698
0,1,0.7348578
0,0,0.06767723
0,1,0.66715777
0,1,0.7170218
0,1,0.9770577
0,0,0.15565506
0,0,0.00043839458
0,0,0.3761843
0,1,0.71716845
0,0,0.0170762
0,0,0.21640484
0,1,0.6637437
0,0,0.11202821
0,0,0.48122442
0,0,0.47298515
0,0,0.04172857
0,0,0.014899854
1,1,0.9097557
0,1,0.8552557
0,0,0.1489454
0,0,0.15844749
0,0,0.079228915
0,0,0.2703393
0,1,0.7440774
0,1,0.68573177
0,1,0.81691843
0,0,0.035503864
0,0,0.22109002
0,1,0.533669
0,1,0.5014266
0,0,0.2910336
0,0,0.476093
0,1,0.6021633
0,0,0.00031927845
0,0,0.0072831106
0,1,0.8540406
0,1,0.6189087
1,0,0.028015096
0,0,0.056558363
0,1,0.72212476
0,0,0.024150692
0,1,0.708937
0,0,3.386797e-05
0,0,0.048724487
0,0,0.34771553
0,1,0.519361
0,0,0.059970148
1,1,0.8195169
0,0,0.12135473
0,0,0.0029227606
0,1,0.74306804
0,0,0.035663985
0,0,0.024981901
0,0,0.38022977
0,1,0.71772105
0,1,0.5192288
0,0,0.06030455
0,1,0.5872708
0,1,0.8513761
0,0,0.42788437
0,0,0.29608008
0,1,0.61346173
0,0,0.047235698
0,0,0.09450189
1,0,0.18871534
1,1,0.7934292
0,1,0.8358218
0,0,0.22034235
0,1,0.6143626
0,0,0.31774843
0,0,0.2891227
0,0,0.3437155
0,0,0.04873672
0,0,0.3290972
0,0,0.028046349
0,1,0.75105965
0,0,0.08425504
0,1,0.84709275
0,0,0.04770558
0,0,0.21776877
0,0,0.475262
0,1,0.85753167
0,1,0.59289527
0,1,0.76520926
1,1,0.91931975
0,0,0.024266932
0,0,0.0021912751
0,0,0.2088056
0,0,0.04268058
0,0,0.0026973537
0,0,0.15077259
0,0,0.29796192
0,0,0.060912676
0,1,0.79016954
0,1,0.6699381
0,1,0.8287341
0,0,0.044664405
0,0,0.005661084
1,0,0.4803478
0,0,0.0037808174
0,1,0.53695357
0,0,0.037401788
0,0,0.16994391
0,0,0.012354478
0,0,0.1284693
0,0,0.46254086
0,1,0.7599657
0,1,0.50929546
0,0,0.14473203
1,1,0.8336454
0,0,0.0040622535
0,0,0.24273683
0,0,0.16180731
0,0,0.0024562096
0,0,0.48446217
0,0,0.026530081
0,0,0.041327495
0,0,0.39628303
0,0,0.19881123
0,1,0.6908884
0,1,0.6805166
0,1,0.5827149
0,0,0.363877
0,0,0.044450346
0,0,0.012047183
0,0,0.4565206
0,0,0.48196054
0,0,0.16796786
0,0,0.06415398
1,0,0.39712298
0,0,0.48129556
0,0,0.365955
0,0,0.21036623
1,1,0.7825966
0,1,0.65481913
0,1,0.56329757
0,0,0.012806617
0,0,0.010964985
0,0,0.0015095746
0,0,0.020596711
0,0,0.005209094
0,0,0.20429365
0,0,0.009330112
0,0,0.024614438
0,0,0.25973368
0,1,0.7692777
0,0,0.39544052
1,0,0.37816107
0,1,0.58780116
0,0,0.17802416
0,0,0.31520975
0,0,0.0266459
0,0,0.10512133
1,1,0.7804512
0,0,0.2387426
0,0,0.10995829
0,0,0.042336654
0,0,0.13951854
0,0,0.032052457
0,0,0.11772655
0,1,0.8774078
0,0,0.45011365
0,0,0.022945106
0,0,0.4329555
0,0,5.8176094e-05
0,0,0.00016096566
0,0,0.27072117
0,0,0.027950313
0,0,0.058844168
0,1,0.8745567
0,0,0.063567914
0,0,0.01379478
0,1,0.59342957
0,0,0.0008034502
0,0,0.015766874
0,1,0.7041746
0,0,0.26893952
0,1,0.5548853
0,0,0.33933544
0,0,0.371345
0,0,0.21065608
0,0,0.4033244
0,1,0.7433442
0,0,2.9945388e-05
0,0,0.23215024
0,0,0.24097049
0,1,0.8482208
0,0,0.3842326
0,0,0.0048368294
0,0,0.25566807
0,1,0.80963
0,0,0.0018031441
0,0,0.037799142
0,0,0.0032765123
1,1,0.9139524
0,1,0.65890676
0,0,6.283753e-05
0,0,0.052038755
0,0,0.009484795
0,0,0.0570794
0,0,0.042992644
0,0,0.31776902
0,0,0.2057374
0,0,0.01173274
0,0,0.058841158
0,0,0.001565569
0,0,0.035345297
1,1,0.80548567
0,1,0.76521593
0,0,0.008591242
0,1,0.83890015
0,0,0.23116156
0,0,0.08765564
0,0,0.31881237
0,0,0.27614558
0,1,0.6368459
0,1,0.8036995
0,0,0.2322194
0,0,0.22154747
0,0,8.7548986e-05
1,1,0.63931364
0,0,0.019573295
0,0,0.048551954
0,0,0.2167565
0,1,0.5592177
0,0,1.6562179e-05
0,0,0.008315555
0,0,0.28365576
0,0,0.36189705
0,0,0.006245395
0,0,6.957901e-05
0,0,0.030042397
0,0,0.21039684
0,0,0.47399145
0,1,0.70755523
0,1,0.76872087
0,0,0.12543067
0,0,0.0496258
0,0,0.18084247
0,1,0.86285913
0,1,0.7721004
0,0,0.055141944
0,1,0.52931
0,0,0.4689387
0,0,0.10205951
0,0,0.32382584
0,0,0.03450707
0,0,0.25598213
0,0,0.028400913
0,0,0.44950035
0,0,0.024003435
1,1,0.56856906
0,0,0.049892332
0,0,0.12893857
0,0,0.08369648
0,0,0.19562092
0,0,0.25557557
1,1,0.85019475
0,0,0.024256717
0,0,0.08712051
0,0,0.008546961
0,0,0.097243644
0,0,0.11237986
0,1,0.5635979
0,0,0.49387923
0,1,0.83403087
0,0,0.03877212
0,1,0.6406583
0,0,0.082068995
0,0,0.2920882
1,1,0.7121898
0,0,0.051958527
0,1,0.7946682
0,0,0.4729581
0,0,0.28303558
0,0,0.13346566
0,0,0.0051277676
0,0,0.23721698
0,0,0.0054471665
0,0,0.045415
0,0,0.16771257
0,0,0.15040775
0,0,0.016191466
0,0,0.094452
0,0,0.18498689
0,0,0.19253457
0,0,0.014060288
0,0,0.052588396
0,0,0.11566356
1,1,0.78201574
0,1,0.5781143
0,0,0.26019785
0,0,0.09147168
0,1,0.5015361
1,1,0.72402555
0,0,0.2886316
0,0,0.1790897
0,0,0.0786567
0,0,0.0074457396
0,0,0.33030766
0,1,0.7849589
0,1,0.8919912
0,1,0.88199013
0,0,0.009319742
0,0,0.32075465
0,0,0.0051570684
0,0,0.016273186
0,0,0.39092454
0,0,0.048900053
1,1,0.8526764
1,1,0.8123595
1,1,0.7810232
1,0,0.49427965
0,0,0.302233
0,0,0.09898203
0,0,0.029980667
0,0,0.25171247
0,1,0.5573294
1,1,0.8097466
1,1,0.8144895
0,0,0.18330503
1,1,0.6626503
0,0,0.08171625
1,0,0.10530904
1,1,0.8093127
0,1,0.68508005
0,0,0.11172403
0,0,0.00030014326
1,1,0.7328562
1,1,0.6468101
0,0,0.22625783
0,1,0.58022183
0,1,0.58704233
0,0,0.4634549
0,0,0.045430787
0,0,0.425289
1,0,0.32258153
0,1,0.7902848
0,0,0.06497512
0,1,0.78936887
0,0,0.1135776
0,0,0.010309249
0,1,0.8771387
0,0,0.21107711
0,1,0.597349
0,1,0.6710931
0,0,0.31855118
0,1,0.7445361
0,1,0.8680219
0,0,0.4622898
0,0,0.13734493
0,1,0.87352216
0,0,0.21629424
0,0,0.0170762
1,1,0.7847593
0,0,0.381191
0,0,0.2140984
0,1,0.7638162
1,1,0.84342855
1,1,0.5836266
0,1,0.7501667
1,1,0.74462235
0,0,0.021843808
1,1,0.6139504
0,1,0.68914294
0,0,0.005294105
0,1,0.6953663
0,1,0.6593278
0,1,0.6645818
0,0,0.35445964
0,0,0.089461416
0,0,0.008593306
0,0,0.48151016
0,1,0.8442363
0,1,0.8731134
0,0,0.17730635
0,0,0.37168047
1,0,0.07400392
0,1,0.5869872
1,0,0.27031472
0,1,0.717917
0,1,0.90324265
0,1,0.81817997
0,1,0.780489
0,0,0.38863346
0,1,0.81099707
0,0,0.25152883
0,0,0.067413434
0,1,0.63337404
0,0,0.34600675
1,1,0.53019917
0,1,0.68468314
0,0,0.016988201
0,0,0.4817881
0,0,0.032696147
1,1,0.7312261
1,0,0.24806565
1,1,0.8579005
0,0,0.018092206
0,0,0.28230882
0,1,0.625094
0,0,0.36267024
0,1,0.74430746
0,1,0.72136796
0,0,0.25732887
0,0,0.4074893
0,0,0.21774948
0,0,0.030517207
0,0,0.11114383
0,1,0.84302384
0,0,4.785635e-05
0,0,0.16116181
0,1,0.7361067
1,0,0.03314972
0,1,0.5253762
0,0,0.020482015
0,0,0.1404715
0,0,0.45919025
0,0,0.065587565
0,1,0.8466262
0,1,0.57834154
1,1,0.7022889
0,0,0.4359987
0,0,0.05680266
0,1,0.72472167
0,0,0.37278515
0,1,0.5726454
1,0,0.264459
0,1,0.76872087
0,1,0.66594523
0,0,0.27567816
0,1,0.8136566
0,0,0.026989622
1,1,0.8230956
1,1,0.8689267
0,1,0.77420753
0,0,0.055117667
0,0,0.07277714
0,1,0.78278065
0,0,0.015961908
0,0,0.17732744
0,0,0.004260083
0,1,0.7245273
0,1,0.7195174
0,0,0.18497792
1,0,0.4503408
0,0,0.13930503
1,1,0.6847064
0,0,0.28977075
0,0,0.0015789978
0,0,0.36732453
0,0,0.0006996078
0,0,8.915426e-05
0,0,0.00064165884
0,0,0.4717879
0,1,0.804677
0,0,0.0952645
0,0,0.24928658
1,1,0.7082413
1,1,0.6268889
0,0,0.0067906873
0,1,0.52548844
0,1,0.5726445
0,1,0.5103011
0,0,0.08622088
0,0,0.0029560514
0,0,0.036974855
1,0,0.14476654
0,0,0.41288877
0,1,0.59934664
0,1,0.57776755
0,0,0.04152243
1,0,0.24604733
0,0,0.48729795
0,0,0.000891774
0,0,0.032964278
0,0,1.218741e-05
0,0,0.0015340875
0,0,0.063874066
0,1,0.59859914
0,0,0.22887884
0,0,0.016798353
0,0,0.32803655
0,0,0.007533471
1,0,0.41024795
0,0,0.06991977
0,1,0.58770204
1,1,0.8959206
0,0,0.0077727763
0,0,0.10783257
0,0,0.050122183
1,1,0.79408145
0,1,0.7691492
0,1,0.5021844
0,0,0.026495824
1,1,0.70495385
0,0,0.1721748
0,1,0.92866206
0,0,0.08048777
0,0,0.03715556
0,0,0.015109354
0,0,0.27856466
0,0,0.48209727
1,1,0.8092967
0,0,0.08857397
0,0,0.0030301937
0,1,0.56666315
0,0,0.24921507
0,0,0.126428
0,0,0.32631326
0,0,0.055918507
0,1,0.5193689
0,0,0.00014096613
0,0,0.18028341
0,1,0.5388267
0,1,0.9121677
0,1,0.83744884
0,0,0.13597435
0,0,0.33500886
1,1,0.6050982
0,1,0.76393294
0,0,0.043656286
0,0,0.4425004
1,1,0.8527438
0,0,0.26717275
0,0,0.24260513
1,1,0.68801266
0,0,8.740501e-05
0,0,0.009323388
0,0,0.035929736
0,1,0.5851102
0,0,0.2101944
0,1,0.7851256
1,1,0.73688465
0,1,0.67389834
0,1,0.69114995
0,1,0.5008973
0,0,0.000851725
1,1,0.89915925
0,0,0.00919051
0,0,0.08503284
0,0,0.015754217
0,0,0.123184815
0,0,0.1281145
0,0,0.18008114
0,0,0.13683131
0,0,0.4517312
0,0,0.41284332
0,1,0.5836522
0,0,0.00013611952
0,1,0.6320453
0,0,0.0018031441
0,1,0.67971
0,0,0.20081386
1,1,0.8000926
0,0,0.47738513
0,0,0.0491964
0,1,0.61318433
0,0,0.037891332
0,0,0.242519
0,1,0.7149692
0,0,0.4308484
1,0,0.4353363
0,0,0.20228405
0,1,0.60251296
0,0,0.0001148937
0,1,0.5107573
0,0,0.08678844
0,0,0.017045677
0,1,0.56783754
0,0,0.008386761
0,0,0.14438595
0,0,0.36579043
1,1,0.72847754
0,1,0.5949131
0,0,0.49164212
0,0,0.013851292
0,0,0.09886499
0,1,0.52301615
0,0,0.38844565
1,1,0.7766846
1,1,0.5965062
0,0,0.20907322
0,0,0.0639169
0,0,0.04505066
0,0,0.16031466
0,0,0.028139515
0,0,0.060546555
0,1,0.67522293
0,0,0.021344421
0,0,0.14266019
0,0,0.24142213
1,1,0.75282687
0,0,0.029850934
0,0,0.10346775
0,0,0.013196747
0,0,0.005305419
0,0,0.00017327412
0,1,0.56001
0,0,0.34099147
1,1,0.69750303
0,1,0.7672442
0,1,0.8769813
0,0,0.0840702
1,1,0.58891827
0,1,0.7462978
0,0,0.47172022
0,1,0.7875927
1,1,0.5940966
1,0,0.43654728
0,0,0.1285867
0,0,0.013177051
0,0,0.37809923
0,0,0.011851998
0,1,0.78469753
0,0,0.14041032
0,0,0.024981901
0,0,0.26513046
0,0,0.29503262
0,0,0.3310947
0,0,0.01196528
0,0,0.09452657
1,1,0.8170016
0,1,0.7645156
0,1,0.7520416
1,0,0.12258649
0,0,0.020474833
0,1,0.5754096
0,0,0.16953145
0,0,0.04673457
0,0,0.019384516
0,0,2.6064115e-05
0,1,0.64215773
0,0,0.0059614247
0,0,0.38882837
0,0,0.1926601
0,1,0.5022005
0,0,0.04084226
0,0,0.016389575
0,0,0.0001632566
0,1,0.6017731
1,0,0.4169786
0,0,0.029640933
0,0,0.068825476
0,1,0.89932823
0,0,0.12196965
0,1,0.5481709
0,0,0.101188995
0,1,0.7783725
0,0,0.21019928
0,0,0.03495272
0,1,0.7357768
0,1,0.7271372
0,0,0.3089466
0,0,0.009184182
1,1,0.6763406
0,1,0.7143274
1,1,0.82008255
0,1,0.73427045
0,0,0.42764255
0,0,0.14380828
0,0,0.021746447
0,0,0.046066687
0,0,0.35247424
0,0,0.3897648
1,1,0.6745756
0,0,0.008256267
0,0,0.41975713
0,0,0.10638147
0,0,0.38951024
1,1,0.8640288
0,1,0.85321146
0,0,0.44809216
0,0,0.0067561064
0,0,0.045283005
0,0,0.1955123
0,0,0.15291277
0,0,0.47548202
0,1,0.65878993
0,1,0.51192105
0,0,0.2620486
1,0,0.38037956
0,0,0.0001148937
0,1,0.7450162
0,0,0.0088777635
0,0,0.03112493
0,1,0.63597625
0,0,0.03890705
0,1,0.5029641
0,1,0.822944
0,0,0.021758856
