Actual,Predicted,Probability
0,0,2.7518638e-06
0,0,0.030529046
0,0,0.00018106124
0,0,0.101797484
0,0,0.027515888
0,0,2.8969944e-06
0,0,7.167842e-05
0,0,1.8852626e-05
0,0,6.199626e-05
1,1,0.7320079
1,1,0.9999918
0,0,4.978081e-05
0,0,2.884493e-05
0,0,4.891861e-07
0,0,1.8242196e-06
0,0,0.00010340242
0,1,0.5464576
0,1,0.7950885
0,0,0.02388188
0,0,0.013692859
0,0,4.5944413e-05
0,0,7.4787654e-06
0,0,0.00035787394
0,0,4.473684e-05
0,0,0.008175659
0,0,8.279511e-06
0,0,0.102303065
0,0,7.8837337e-07
0,0,0.0012720465
0,0,0.46610448
0,0,0.37193748
0,0,0.07649313
0,0,2.8059146e-06
0,0,1.0889413e-05
0,0,4.253961e-06
0,0,0.00025676936
0,0,0.00012393655
0,0,0.00038312798
0,0,0.011257626
0,1,0.6550224
0,0,0.00011881787
0,0,0.012164726
0,0,0.26064047
0,0,2.3969046e-06
0,0,5.1321185e-05
0,0,7.7940933e-07
0,0,1.1368778e-05
0,0,0.111810714
0,0,0.19585867
0,0,0.04921521
0,0,0.41116056
0,0,0.042604215
0,0,0.020613138
0,0,1.7815722e-05
1,1,0.9998367
0,0,3.243773e-06
1,1,0.9999993
0,0,1.8235645e-05
0,0,0.00078356534
0,0,1.575934e-05
0,0,2.1373407e-05
0,0,0.021505367
0,0,3.913405e-05
0,0,7.584695e-05
0,0,0.00015847596
1,1,0.9999988
0,0,5.10695e-06
0,0,6.265342e-05
0,0,4.7221263e-07
0,0,6.353415e-06
0,0,1.8836201e-05
0,0,2.7489028e-07
0,0,0.019648215
0,0,5.9897866e-05
1,1,0.70743257
0,0,5.666702e-07
1,1,0.99995565
0,0,1.2692343e-05
0,0,0.0002526847
1,1,0.99999905
0,0,6.7513785e-05
0,1,0.81083626
0,0,3.0722727e-05
0,0,0.051453702
0,0,2.6995494e-05
0,0,4.792275e-05
0,0,1.3500203e-05
0,0,1.6519461e-05
1,1,0.9999902
0,0,0.19584611
0,0,0.03021911
0,0,0.00012224054
0,0,1.0910575e-06
0,1,0.8153191
0,0,0.18286382
0,0,1.7639342e-05
0,0,2.7244787e-05
0,0,9.01284e-05
0,0,0.011233343
0,0,1.5790918e-05
1,1,0.99999845
0,0,7.710235e-05
0,1,0.6187628
0,0,1.3463045e-05
1,1,0.99997556
0,0,3.844287e-05
0,0,7.3768395e-05
0,0,3.95609e-06
0,0,8.105787e-05
0,0,1.1926476e-06
1,1,0.999974
0,0,6.966267e-05
0,1,0.8100758
0,0,6.671958e-05
0,0,1.6227718e-06
0,0,3.3623787e-06
0,0,0.44472027
0,0,2.5115482e-05
0,0,0.03315608
0,0,2.4189521e-06
0,0,0.00041342445
0,0,6.251567e-05
0,0,1.7245842e-05
0,0,2.9037603e-05
0,0,8.085798e-06
0,0,1.623969e-05
0,1,0.56292295
0,0,0.0012840733
0,0,6.922936e-05
0,0,0.06463
0,0,5.756303e-06
0,0,1.9116225e-05
0,0,7.194584e-05
0,0,0.17201915
1,0,0.49054408
0,0,9.779832e-07
0,0,6.479128e-05
0,1,0.7492338
0,0,0.0009387544
0,0,0.00014768798
0,0,0.15107521
0,0,0.04189239
0,0,1.8436438e-07
0,0,9.5156145e-05
0,0,5.0454833e-05
1,0,0.063657455
0,0,6.70532e-07
0,0,8.3051025e-05
0,0,1.4284782e-05
0,0,0.055429347
0,0,0.288327
0,0,1.0689279e-05
0,0,1.6855307e-07
0,0,4.0996318e-07
0,0,0.000120657576
0,0,0.0007823011
0,1,0.7438082
0,0,0.020683335
0,0,0.00013277642
0,0,9.384097e-05
0,1,0.6637157
0,0,0.00024757042
0,0,0.10857162
0,0,0.0037279162
0,0,4.075431e-05
0,0,4.848768e-07
0,0,0.017182289
0,0,4.941271e-07
1,1,0.9999571
0,0,6.398704e-05
1,1,0.73852104
0,0,3.7483747e-07
0,0,3.2075e-05
0,0,6.937706e-05
0,0,4.3176216e-05
0,0,0.012411348
0,1,0.7372497
0,0,5.8290047e-05
0,0,0.0032079632
0,0,6.2642124e-05
0,0,0.16803755
0,0,0.000121298974
0,0,5.8732294e-05
0,0,6.519556e-05
0,1,0.51978356
0,0,0.018735662
0,1,0.5094232
0,0,2.1173344e-06
0,0,1.495832e-06
0,0,0.049262095
0,0,3.5691017e-05
0,0,6.223896e-06
0,0,9.87876e-05
0,0,4.1849715e-05
0,0,1.1185759e-05
0,0,0.03855078
0,0,0.044111174
0,1,0.8130784
0,0,2.5597096e-06
0,0,0.42157665
0,0,0.15639508
0,0,0.0008199286
0,0,0.023694076
0,0,2.9805471e-05
0,0,8.91037e-05
0,0,4.303912e-05
0,0,1.9339786e-05
0,0,0.0076960437
0,0,0.06844805
1,1,0.58629334
0,0,0.0017974004
0,0,0.310981
0,0,0.00026909326
0,0,2.4876608e-06
0,0,0.0037508118
0,0,7.34087e-07
0,0,0.000117091055
0,1,0.87377256
1,1,0.73132557
0,0,0.11077572
0,0,6.1544924e-05
0,0,4.8192866e-05
0,0,0.2717197
0,0,2.2278518e-05
0,0,1.0345976e-06
0,0,6.441167e-05
0,1,0.62761056
0,0,6.081293e-05
0,0,1.0807873e-06
1,1,0.9999417
0,1,0.562132
0,0,0.0001459089
0,0,9.2385526e-05
0,0,2.644903e-06
0,0,0.25571668
0,0,5.8493824e-06
0,0,0.03382836
0,0,4.6925845e-05
0,0,0.000119961216
0,0,0.0008854445
0,0,3.975678e-06
0,0,6.8229354e-05
0,0,0.0001097977
0,0,4.9530176e-05
0,0,0.16711852
0,0,0.2988508
0,0,6.0486936e-06
0,0,2.1395412e-05
0,0,0.000128984
0,0,1.8618022e-07
0,0,3.3857716e-06
0,0,0.00072889216
0,0,0.00014557662
0,0,4.604802e-05
0,0,0.043109965
0,1,0.8141801
0,0,0.00014496064
0,0,0.026127182
1,1,0.999749
0,0,0.014495942
0,0,0.000103520906
0,0,0.40688673
0,0,0.011550553
0,0,0.0071503473
0,0,1.4144992e-05
0,0,0.1419285
1,1,0.99999976
0,0,5.3766456e-07
0,0,0.27489614
0,0,0.0004958754
0,0,3.0474464e-05
0,0,4.988845e-05
0,0,0.0030575248
0,0,7.699896e-07
0,1,0.6798748
0,0,1.2647758e-05
0,0,5.4363386e-06
1,1,0.99999845
0,1,0.64484495
0,0,5.404581e-05
0,0,6.599221e-05
0,0,5.369915e-06
0,0,0.17071916
0,0,0.0025964207
0,0,0.00016709305
0,0,0.082795225
0,0,0.09148634
1,1,0.999907
0,0,0.48013327
0,0,1.1727176e-05
0,0,1.4309966e-05
1,1,0.9999949
0,0,9.3980325e-06
0,0,2.298756e-05
0,0,0.036339168
0,0,2.301066e-06
1,1,0.99999905
0,0,2.9966777e-06
0,0,7.10059e-07
0,0,0.018656533
0,0,6.9455906e-05
0,0,2.8725975e-07
0,1,0.6513257
0,0,0.012809673
0,0,4.0016544e-06
0,0,0.0036462934
0,1,0.5164267
0,0,4.1746393e-06
0,0,1.830583e-05
0,1,0.65763533
0,0,6.696469e-07
0,0,1.0974934e-05
0,0,0.3436828
0,0,5.9071954e-05
0,0,0.020697929
0,0,3.1264015e-05
0,0,2.0265536e-06
0,0,0.0068933484
0,0,0.00092396385
0,1,0.6099636
0,0,0.045125186
0,0,4.4744396e-05
0,0,2.926682e-05
0,0,7.024094e-05
0,0,0.4488376
0,0,0.032580547
0,0,0.14785428
0,0,0.009181353
0,0,7.584391e-05
0,0,1.7085498e-05
0,0,6.683216e-05
0,0,0.28129235
0,0,0.00012794265
0,0,9.783064e-05
0,0,5.7548386e-05
0,0,4.2691036e-06
0,0,2.5860378e-05
0,0,3.8184203e-06
0,0,0.38855734
0,0,1.2174538e-05
0,0,0.00044308265
0,0,0.11851477
0,0,9.500174e-05
0,0,0.01617339
0,0,2.0606516e-05
0,0,2.1935024e-07
0,0,0.3605201
0,0,0.00022513025
0,0,3.2687334e-05
0,0,0.36327755
0,0,5.5602017e-05
0,0,0.42217845
0,0,3.7600678e-06
0,0,0.02366158
0,1,0.7901742
0,1,0.5030063
0,0,1.2571844e-06
0,0,1.8007133e-05
0,0,0.095757216
0,0,2.6769841e-05
0,0,0.010432235
0,0,0.00014494777
0,0,0.020999052
0,0,4.5948746e-06
0,0,0.21885164
0,0,0.026250657
0,0,2.537226e-06
0,1,0.64055896
0,1,0.85894763
0,0,7.568872e-05
0,0,0.0013728746
0,0,5.0902327e-06
0,0,7.6695585e-05
1,1,0.99999905
0,0,1.4399536e-06
0,0,1.2603304e-05
0,0,0.000350822
0,0,1.019689e-06
0,0,0.00042958444
0,0,0.0031038327
0,1,0.83442116
0,0,6.798729e-05
0,0,0.027163478
0,1,0.96584606
0,0,0.016214512
0,0,3.894553e-07
0,0,0.0053069466
0,0,1.8433748e-05
0,0,3.0615884e-05
0,0,0.17937104
0,0,4.0104365e-05
0,0,2.6597e-07
0,0,7.525187e-05
0,0,9.994555e-06
0,0,8.1771705e-06
0,0,0.014251999
0,0,0.0066058645
1,1,0.9999995
0,0,0.021072317
0,0,0.106355965
0,0,4.271927e-05
0,0,0.012295829
0,0,0.00668135
0,0,0.47434857
0,0,3.5841615e-06
0,0,2.4035013e-05
0,1,0.7249613
0,0,0.01670428
1,1,0.99996054
0,0,7.939242e-06
0,0,2.7980877e-06
0,1,0.5384016
0,0,4.1320145e-05
0,0,4.9220256e-05
0,0,4.0118863e-05
0,0,6.0746508e-05
0,0,0.15986419
0,0,7.656098e-05
0,0,4.87579e-05
0,0,1.2203623e-06
0,0,0.16791883
0,0,3.5055265e-05
0,0,7.3367755e-07
1,1,0.999488
0,0,0.1180442
0,0,0.016417703
0,0,0.003737655
0,1,0.6902843
0,0,4.7588706e-05
0,0,0.00011073286
0,0,7.4306713e-06
1,1,0.99998534
0,1,0.53241396
0,0,0.095208645
0,1,0.83788115
0,0,6.3367006e-05
1,1,0.99994326
0,0,0.33861595
1,1,0.99997807
0,0,4.421368e-05
0,0,1.6447042e-06
0,0,0.0039369273
0,0,1.1820601e-06
0,0,2.5908804e-07
0,0,4.506221e-06
0,0,4.3598684e-06
0,0,7.595176e-05
0,0,1.6706026e-05
0,0,0.027898723
1,0,0.39957762
0,1,0.6408
0,0,0.48807457
0,0,0.13231197
0,0,4.1308617e-06
0,0,0.00024712048
0,0,0.025620682
0,0,0.016014053
0,0,7.466096e-05
0,0,0.014257011
0,0,0.0003745922
0,1,0.6672122
0,0,0.3448632
0,1,0.92763317
0,0,3.3823173e-05
0,0,7.479957e-06
0,1,0.6636974
0,0,2.9636417e-06
0,0,0.23507187
0,0,3.983868e-05
1,0,0.040044434
0,0,2.5470143e-05
0,0,1.8889416e-06
0,0,3.3727292e-06
0,0,0.18916056
0,0,0.00025676985
0,0,7.104423e-06
0,0,5.479801e-05
0,0,1.5326385e-05
0,0,1.824201e-05
1,1,0.9999641
0,1,0.84565914
0,0,4.317177e-05
0,0,3.8273674e-06
0,0,0.02529671
0,0,5.597636e-06
0,0,7.993838e-05
0,0,0.22839539
0,1,0.59576005
1,1,0.75286376
1,0,0.4758931
0,0,7.6543176e-05
0,0,0.00026344068
0,0,7.807074e-05
0,0,3.3391058e-05
0,0,3.1617183e-05
0,0,1.3967686e-05
0,0,1.2985026e-06
0,0,2.136982e-05
0,0,0.42739177
0,1,0.71068734
0,0,7.679335e-05
0,0,4.1617537e-07
0,0,1.0108697e-07
0,0,1.0464573e-05
0,0,0.00018664084
0,0,6.3288375e-05
0,0,3.2834623e-06
0,0,1.451578e-05
0,0,0.27396208
0,0,7.8662515e-06
0,0,0.02379459
0,0,6.211491e-05
0,0,2.5235693e-05
1,1,0.9999746
0,0,0.27732086
1,1,0.9999994
1,1,0.9999846
0,0,0.00064500066
0,1,0.7079682
0,0,0.2084398
0,0,5.033949e-05
0,0,0.010674846
0,0,4.3061533e-05
0,0,9.846435e-05
0,0,2.2777438e-06
0,0,0.06058218
0,0,0.05633499
0,1,0.7566419
0,0,0.40573427
0,0,2.534943e-06
0,0,0.004964869
0,0,3.960096e-05
1,1,0.7720159
0,0,4.068095e-06
0,0,5.038574e-05
0,0,0.107480235
1,1,0.6200281
0,1,0.7002848
0,0,8.459756e-08
1,1,0.9999659
0,0,1.3801965e-06
0,0,4.3252126e-05
0,0,1.1392495e-06
0,0,0.007436224
1,1,0.9999981
0,0,2.9155615e-05
0,0,2.658058e-05
0,0,8.8946894e-05
0,1,0.658443
0,0,0.062279608
0,0,0.0019306496
0,0,0.00011358823
0,0,2.7174623e-05
0,0,5.555991e-07
0,0,0.000131785
0,1,0.7753292
0,0,9.3153925e-05
0,0,1.3555134e-05
0,0,3.437788e-05
0,0,0.1252472
0,0,4.2174754e-05
0,0,0.067533255
0,0,5.3911685e-06
0,0,0.02507906
0,0,2.94399e-05
1,1,0.9999397
0,0,0.11265016
0,0,0.009207121
0,0,7.441283e-05
0,0,8.549163e-07
0,0,3.039529e-06
0,0,0.029487245
0,0,0.20512636
0,0,3.2834043e-05
1,1,0.59490156
0,0,0.003843037
0,0,0.03904247
0,0,6.555435e-05
0,0,0.000113254355
0,0,7.839258e-05
0,0,3.5036115e-05
0,0,8.6082786e-05
0,0,0.011682556
0,0,0.06238121
0,0,2.9038129e-05
0,0,2.1634649e-05
1,1,0.99999416
0,0,0.00015586668
0,0,3.3857716e-06
0,0,3.2651856e-06
0,0,6.0786435e-05
0,0,1.3791729e-06
0,0,3.8759595e-06
0,0,9.605359e-06
0,0,0.40378428
0,0,6.9088484e-05
0,0,0.15640384
0,0,0.45239186
0,0,2.282299e-05
0,0,3.8878766e-06
0,1,0.573261
0,0,0.41868037
0,0,0.15009838
0,0,0.000110414
0,0,4.8472226e-05
0,0,6.7969464e-05
0,0,1.6733004e-05
0,0,5.5451423e-05
0,0,0.00020346268
0,0,0.0039563673
0,0,7.647955e-05
0,0,0.05736151
0,0,0.00049611967
0,0,0.00017212801
0,0,8.974161e-05
0,0,4.3564023e-06
0,0,0.40542632
0,0,5.317641e-07
0,0,5.0013623e-06
0,0,1.8732193e-05
0,0,9.97374e-06
0,1,0.7042617
1,1,0.9999995
1,1,0.9999814
0,0,0.024389159
0,0,2.0548975e-06
1,1,0.99998915
0,0,9.0517795e-05
0,0,0.45323482
0,0,1.0156108e-05
0,0,2.013409e-05
0,0,0.00019886148
0,0,0.0002896683
0,0,1.7564712e-06
0,0,0.013418618
0,0,7.1417926e-05
0,0,7.9826384e-07
0,0,0.0039674467
0,0,8.955858e-05
0,0,0.01830849
0,0,0.018936813
0,0,0.06096952
0,0,0.0016502261
0,0,1.6578916e-06
0,0,4.5164896e-07
0,0,0.4057872
0,0,0.3617894
0,0,0.34224313
0,0,0.20267943
0,0,0.00016698141
0,0,0.07519709
0,0,0.0049144104
0,0,0.35195553
0,0,0.04907664
0,0,5.544693e-05
0,0,0.21127957
0,0,0.17805895
0,0,2.2848275e-05
0,0,0.18818659
0,0,3.029556e-05
0,0,7.185464e-05
0,0,0.00073207624
0,1,0.6812663
0,0,0.3344168
1,1,0.9999362
1,1,0.99993944
0,1,0.6247602
0,0,0.34375653
1,1,0.99997497
0,0,0.075586036
0,0,0.15392026
0,0,8.274767e-06
0,0,2.692546e-05
1,1,0.99996173
0,1,0.57848454
0,0,3.2121065e-05
0,0,0.051797673
0,0,0.007756799
0,0,0.00014295147
0,0,2.0028215e-06
0,0,3.8377297e-07
0,0,5.7133522e-05
0,0,6.0092156e-05
0,0,3.0340463e-05
0,0,2.4255394e-05
0,0,3.777539e-07
0,0,5.6811346e-06
0,0,6.364188e-07
0,0,3.887795e-06
0,0,4.7496807e-05
0,0,8.958762e-06
0,0,0.08626359
0,0,2.924924e-05
0,0,6.948605e-05
0,0,0.034314666
0,0,9.844971e-05
0,0,4.947192e-05
0,0,0.00046626947
0,0,1.9429759e-05
0,0,6.387537e-07
0,0,0.014094173
0,0,2.4539538e-06
0,0,8.958762e-06
0,0,3.8099435e-05
0,0,2.3427798e-05
1,0,0.28658772
0,0,0.005193257
0,0,2.556015e-05
0,0,0.26569024
0,0,0.09688981
0,0,2.5012466e-06
0,0,4.1098854e-05
0,1,0.7222942
0,0,5.498805e-06
0,0,3.198919e-05
0,0,0.004991611
0,0,0.002321015
0,0,4.3860414e-06
0,0,0.00012801209
0,0,0.42000094
0,0,0.0014246588
0,0,3.8098457e-05
0,0,0.17429112
0,0,0.0127450805
0,0,6.704567e-06
0,0,1.4655632e-06
1,1,0.99974805
0,0,0.02095007
0,0,0.05013119
0,1,0.5898133
0,0,1.1251804e-05
0,0,0.00017967523
0,0,0.00968206
0,0,1.1508143e-05
0,0,7.7901335e-05
0,0,4.5580673e-05
0,0,7.808111e-06
0,0,0.00012939026
0,0,0.006239657
0,0,4.9207392e-06
0,0,1.8409153e-05
0,1,0.836719
0,0,0.035101224
0,0,1.29332475e-05
1,1,0.9999995
0,0,0.41923347
0,0,0.045579057
0,0,0.07443964
0,0,3.1062586e-07
0,0,4.2290667e-05
0,0,9.137287e-07
0,0,6.7538575e-05
0,0,0.00014509988
0,0,8.6672786e-05
1,1,0.746851
0,0,4.1199223e-07
0,0,4.8824106e-05
0,0,6.0434093e-05
0,0,0.0011583301
0,0,0.14934285
0,0,0.0001569038
0,0,0.0056223553
0,1,0.51136535
0,0,1.0564757e-05
0,0,2.5642003e-06
0,0,0.01313184
0,0,6.9366547e-07
0,0,9.606564e-07
0,0,1.4740463e-06
0,0,1.403913e-06
0,0,6.913093e-05
0,0,4.602874e-06
1,0,0.44256738
0,0,1.0662828e-05
0,0,3.2215183e-05
0,0,0.31292155
0,0,1.3758253e-07
0,0,1.7064812e-07
0,0,2.9276012e-07
0,0,5.56697e-07
0,0,0.003347005
0,0,7.671482e-05
0,0,0.0003811938
1,1,0.9999516
0,0,0.00056733895
0,0,0.26760787
0,1,0.5848101
0,0,5.848949e-05
0,0,5.438444e-06
0,0,1.8830548e-06
0,1,0.5418479
0,0,1.9740849e-06
0,0,6.2777815e-07
0,0,0.0087188035
0,1,0.84475243
0,0,2.0911546e-06
0,0,0.1427549
0,1,0.85016716
0,0,3.7215392e-07
0,0,0.00010613921
0,0,3.5003304e-06
0,0,2.0939963e-06
0,0,9.6473545e-05
0,0,0.0076001417
0,0,0.028179634
0,0,3.6015952e-06
0,0,0.16980748
0,0,0.07624951
0,0,1.6438466e-05
0,0,1.4083503e-06
0,0,0.000180527
0,0,0.29107517
0,0,0.0029239808
0,0,0.00012713102
0,0,9.1730915e-05
0,0,0.0069633964
0,0,6.07851e-05
1,1,0.8799699
0,0,0.0023838175
0,0,0.0001492014
0,0,0.277436
0,0,1.4945301e-06
0,1,0.52039313
0,0,1.0716011e-05
1,1,0.99999857
0,0,2.7289989e-06
0,0,7.4904904e-07
0,0,5.820261e-05
0,0,1.5074853e-05
0,0,1.7553977e-05
0,0,0.15978636
0,0,0.00034660994
1,1,0.9999993
0,0,3.291926e-05
0,0,9.064356e-05
0,0,0.00014025258
0,0,3.144081e-06
0,0,2.6355505e-05
0,0,0.003674387
0,0,0.00019738179
0,1,0.8183331
0,0,5.5355213e-05
0,0,0.07926917
1,1,0.99997604
1,1,0.99994373
0,0,0.00010361019
0,0,0.25701573
0,0,0.0035000343
0,0,2.6256494e-06
0,0,3.971229e-06
0,0,5.155096e-07
0,0,0.010456971
0,0,0.00013061016
0,0,0.00014515122
0,0,0.0001453949
0,0,0.36763993
0,0,0.00087324367
0,0,0.0013280533
0,0,0.21182834
0,0,0.00021202378
0,0,4.07697e-05
0,0,0.012718438
0,0,4.3289925e-05
0,0,2.382556e-06
0,0,6.553066e-05
0,0,6.760379e-07
0,0,0.01170745
0,0,0.38203722
0,0,4.768385e-06
0,0,0.26158994
0,0,0.00011872377
0,0,8.682442e-05
0,0,2.0118063e-05
0,0,5.5846776e-05
0,0,0.00016476023
0,0,0.30279306
0,0,4.0460738e-05
0,0,0.06327901
0,1,0.5009701
0,0,8.628327e-07
0,1,0.79307574
0,0,3.6987635e-06
0,0,9.047801e-05
0,0,2.2244114e-06
0,0,1.9897514e-05
0,0,0.13062912
0,0,0.31526724
0,0,6.6366447e-06
0,0,4.266931e-05
0,0,1.5338857e-06
0,0,0.2136974
0,0,5.4114967e-05
0,0,0.00017284624
0,0,0.0032804406
0,0,5.8013986e-05
0,0,2.7489028e-07
1,1,0.70358694
0,0,4.896497e-05
0,0,4.5786823e-05
1,1,0.99999905
0,0,4.7391484e-07
0,0,0.01866179
0,0,3.487708e-06
0,0,0.0042612706
0,0,0.23340458
0,0,0.00012442595
1,1,0.5691152
0,0,2.6720509e-06
0,0,7.1673708e-06
0,0,0.0015508891
0,1,0.72361684
0,0,0.37658796
0,0,3.2667056e-06
0,0,2.7202161e-06
0,0,0.4977192
0,0,1.4016156e-07
1,1,0.99999857
0,0,5.078957e-05
0,1,0.75698966
0,0,2.7678295e-06
0,0,0.4165425
0,0,9.480605e-08
0,0,7.6534925e-05
0,0,0.3840705
0,0,9.0563635e-06
0,0,1.2348146e-06
0,0,1.5417965e-06
0,1,0.68274635
1,1,0.9999738
0,1,0.57591236
0,0,6.144389e-05
0,0,4.942269e-05
0,0,6.9620437e-06
0,0,2.274835e-06
0,0,6.2670086e-05
0,0,3.9894265e-05
0,0,1.1784723e-05
0,0,0.0074852733
0,0,6.69784e-05
0,0,8.481727e-05
0,0,0.43518344
0,0,9.351875e-05
0,0,0.050461426
0,0,3.3917345e-06
0,0,5.4477154e-05
0,0,0.1395147
0,0,6.871319e-05
0,0,6.9204793e-07
0,0,0.099943794
0,0,0.016963547
0,0,2.823456e-05
0,0,2.0600817e-05
0,0,0.02134983
0,0,8.477882e-06
0,0,4.5409168e-05
0,0,0.3934182
0,0,2.9484572e-05
0,0,2.3969046e-06
0,0,2.8626906e-05
0,0,1.9704095e-05
0,0,0.00010544113
0,0,0.46699235
0,0,0.018316876
0,0,1.9075223e-06
0,0,6.9385004e-07
0,1,0.74672997
0,0,4.9826476e-06
0,0,2.6098494e-06
0,0,0.016237888
0,0,4.6127348e-06
0,0,0.42511564
0,0,1.9882586e-05
0,0,0.08522844
0,0,0.0001258466
0,1,0.8136943
0,0,0.09915682
0,0,8.067123e-05
0,0,0.02211578
0,0,0.14114964
0,0,0.033706922
0,0,4.858187e-06
1,1,0.999987
0,0,9.501913e-05
0,1,0.5140103
0,0,2.7678295e-06
0,0,6.743207e-05
0,0,0.000119883116
0,0,2.8435139e-05
0,0,1.4186534e-05
0,1,0.5022207
0,0,0.1957789
1,1,0.99999475
0,0,0.0042927894
0,0,3.0310534e-06
0,0,2.8706233e-07
0,0,3.292485e-05
0,0,1.24249145e-05
0,0,9.445289e-07
0,1,0.55099666
0,0,7.065565e-06
0,1,0.81126726
0,1,0.6353454
0,0,0.2854236
0,0,8.77623e-05
1,1,0.99997735
0,0,0.15336908
0,0,1.4801084e-05
1,1,0.9998715
0,1,0.51243186
0,0,7.7134486e-05
0,0,0.00046906882
0,0,0.015557862
0,0,0.1219559
0,0,0.09764101
0,0,0.04917377
1,1,0.6210639
0,1,0.6818177
0,0,8.938522e-05
0,1,0.57730496
0,0,1.3994081e-06
0,0,3.9277842e-05
0,0,6.0684954e-07
0,0,2.7018286e-06
0,0,3.2587017e-05
0,1,0.7905619
0,0,5.6099416e-05
0,0,2.1090265e-05
0,0,0.37160116
0,0,0.3009249
0,0,5.4451702e-05
0,0,0.44483572
0,0,1.5654341e-06
0,0,0.019944208
0,0,0.20638356
0,0,0.008936536
0,0,4.3458687e-05
0,0,6.7969464e-05
0,0,0.00019894265
0,0,5.8247892e-06
0,0,0.004838696
1,1,0.9999802
0,0,3.53365e-05
0,0,2.0679698e-07
0,1,0.54163986
0,0,0.00011136333
0,0,1.9754181e-05
0,0,0.007544124
0,0,0.08002234
0,0,0.045526367
1,1,0.9999732
0,0,0.0025227114
0,0,0.0001366565
0,0,0.36215064
0,0,3.0175986e-05
0,0,0.00015122323
0,0,3.8548485e-05
0,1,0.7148187
0,0,3.3170352e-05
0,0,2.8883656e-07
0,0,0.0001050253
1,1,0.60355514
0,1,0.6385024
0,0,1.2234573e-05
0,0,5.9596692e-05
0,0,2.9501587e-05
0,0,1.0661456e-05
0,0,0.022650935
0,0,4.927168e-05
0,0,2.1788198e-06
0,0,3.3962187e-05
0,0,7.3609863e-06
0,0,0.015795713
0,0,0.00012360502
0,0,0.051695
0,0,3.4351237e-05
1,1,0.9999677
0,1,0.8422156
1,1,0.99996364
0,0,0.035109695
0,0,0.0049871653
0,0,1.1866798e-06
0,1,0.5640862
0,0,7.821085e-06
0,0,0.019209808
0,0,2.9888574e-06
0,0,8.719559e-07
0,0,0.00011243098
0,0,0.018493762
0,0,3.2503629e-06
0,0,7.3097624e-05
0,0,1.2987529e-06
0,0,9.369864e-07
0,0,0.015328895
0,0,0.098308295
0,0,4.5460646e-07
0,0,0.12676884
0,0,0.37821406
0,0,0.0021490813
0,0,0.03997687
0,0,0.19649
0,0,2.8584907e-06
0,0,2.7452339e-05
0,0,2.8411023e-06
1,1,0.9999051
0,0,6.581517e-05
0,0,0.00016054322
0,0,4.055979e-05
0,0,0.00010288468
0,1,0.5246473
1,1,0.6501209
0,0,4.463746e-05
0,0,1.693441e-05
0,0,0.0001424218
0,1,0.57916015
1,1,0.9999783
1,1,0.999987
0,0,1.3246779e-06
0,0,6.14892e-05
1,1,0.878722
0,0,2.96913e-06
0,0,3.6919373e-06
0,0,3.3335916e-06
0,0,8.208103e-05
1,1,0.9999981
0,0,3.400722e-06
0,0,0.31277308
0,1,0.5058586
0,0,2.8648754e-05
1,0,0.27187324
0,0,0.061705843
0,0,6.379573e-05
0,0,0.017999744
0,0,3.3041135e-05
0,0,0.00036965235
0,0,0.00067065976
0,0,2.4134282e-05
0,0,6.3419193e-06
0,0,0.4521866
0,1,0.57080555
0,0,6.3782354e-05
0,0,1.3319593e-06
0,0,3.2860999e-06
0,1,0.71706146
0,0,5.308434e-05
0,0,0.073337205
0,0,6.931385e-05
0,1,0.5560594
1,1,0.99995565
0,0,4.9006263e-05
0,0,0.004519668
0,0,1.6117861e-05
0,0,5.6116587e-05
0,0,9.147079e-05
0,0,3.131786e-07
0,0,0.015206498
1,1,0.9999999
1,1,0.52092516
0,0,0.010022664
0,0,1.0587364e-06
0,0,0.01693736
0,0,2.2669042e-06
0,0,0.097105384
0,0,1.6294293e-06
0,0,0.00025937406
0,0,2.9947987e-05
0,0,1.4731534e-05
0,1,0.55765355
0,0,0.009775625
0,0,3.9397472e-07
0,0,0.20781454
0,1,0.57367784
0,0,0.00020173898
0,0,0.34890196
0,0,3.1386495e-05
0,0,5.236352e-07
0,0,3.5886926e-05
0,0,0.00035469883
0,0,8.717499e-06
0,0,0.00010596334
0,0,1.322137e-07
0,0,5.709289e-05
0,0,0.29588437
0,0,8.5336005e-06
0,0,1.9292738e-05
0,0,0.056073338
0,0,0.024600493
0,0,4.6067787e-05
0,0,0.39807102
0,0,0.014911371
0,0,2.4738727e-06
1,1,0.99999917
0,0,0.0013026586
0,0,2.988655e-06
0,1,0.65373915
0,0,0.011531986
0,0,0.00026650913
0,0,2.9410548e-05
0,0,2.3984e-05
0,0,6.6100906e-06
0,0,0.42456284
0,0,0.24671869
0,0,3.680778e-05
0,0,0.011756267
0,0,0.013463354
1,1,0.99998987
0,0,0.00021219831
0,0,5.688675e-05
0,0,7.7705394e-05
0,0,9.637737e-05
0,0,2.0266589e-05
0,0,0.029047772
0,0,1.7503593e-05
0,0,0.3119515
0,0,0.06392056
0,0,0.42350346
0,0,0.3836598
0,0,0.34628424
0,0,0.11316414
0,0,0.037872754
0,0,0.117765576
0,0,0.026941996
0,0,1.6680187e-05
0,0,1.4994868e-07
0,1,0.60480744
0,0,7.497544e-07
0,0,3.1224088e-05
0,1,0.625692
0,0,0.0032212348
0,0,7.7433324e-05
