Actual,Predicted,Probability
0,0,0.38232842
0,0,0.08603817
0,0,0.032277986
1,1,0.7040583
0,0,0.4112185
0,0,0.009888325
0,0,0.15616238
0,0,0.06956562
0,0,0.40822446
0,0,0.00076598144
1,1,0.56649613
0,0,0.2732867
0,0,0.360156
0,0,2.1657976e-05
0,0,0.01488229
0,0,0.47307727
0,0,0.021374034
0,0,0.014563863
0,0,0.124878004
0,1,0.58230865
0,0,0.0091021815
0,0,0.062321186
0,1,0.60988116
0,0,0.29224053
0,0,0.08584721
0,0,0.15905254
0,0,0.069573976
0,0,9.059914e-07
0,0,0.00055386533
0,0,0.4197735
0,0,0.02056529
0,1,0.544803
0,0,0.29686758
0,1,0.73685527
0,0,0.32832843
0,0,0.061201967
0,0,0.00258012
0,0,0.05490003
0,0,0.05631529
0,0,0.42951274
0,0,0.15526393
0,1,0.6709894
0,0,0.007226542
0,1,0.74725884
0,0,0.48112485
0,1,0.601974
0,0,0.022832299
0,0,0.48907587
0,0,0.14493045
0,0,0.04443772
0,0,0.025948238
0,0,0.20871602
0,0,0.017389396
0,0,0.08435369
1,0,0.3616459
0,0,0.053052936
0,0,0.022326622
0,0,0.029314736
0,0,0.14207888
0,0,0.047344923
0,0,4.2072647e-06
1,1,0.8997658
0,0,0.10075828
0,0,0.04332879
0,0,0.0050816713
1,0,0.38188452
0,0,0.055714175
0,0,0.17583577
0,1,0.82036453
1,0,0.36063913
0,1,0.6982152
0,0,0.013668183
0,0,0.050298825
1,0,0.43321854
0,0,0.28647885
0,1,0.5058391
0,1,0.8241314
0,0,0.0007879865
0,0,0.28789482
0,0,0.21274637
0,0,0.072002225
0,0,0.48145875
0,0,0.06494887
0,0,0.057699367
0,1,0.6468706
0,1,0.8186483
0,0,0.2384834
0,0,0.09873566
0,1,0.5005383
0,0,0.0053052227
0,0,0.001258722
0,0,0.01819499
0,0,0.059498183
0,1,0.56042933
0,0,0.0029943176
0,0,0.3900483
0,0,0.19071671
0,0,0.49714383
0,0,0.00048240324
1,0,0.07053063
0,0,5.9880845e-06
0,0,0.022015918
0,0,0.012398367
0,0,0.042221252
1,1,0.5540028
0,0,0.099265166
0,0,0.04122263
0,0,0.07989003
0,0,0.057483602
0,0,0.2503322
0,0,0.023318077
0,0,0.4181943
1,0,0.4569506
0,0,0.00911483
0,1,0.65172553
0,1,0.7115754
0,0,0.0044114175
1,1,0.79215914
0,0,0.4776918
1,1,0.51069206
1,1,0.6288826
0,1,0.55045944
0,1,0.68280035
0,0,0.2028673
0,0,0.100753844
0,0,0.25976053
0,0,0.093476355
0,0,0.27210775
0,0,0.15761046
0,0,0.020482996
0,0,0.091282256
0,0,0.47388285
0,0,0.033284947
0,0,0.3939279
0,0,0.03223928
0,0,0.012134497
0,1,0.6166547
0,0,0.36501294
0,0,0.0133837415
0,0,0.060956165
0,0,0.011088289
0,0,0.22634391
0,0,0.20803668
0,0,0.4764144
0,0,0.024121184
0,0,0.29669198
0,0,0.04840475
0,0,0.20680813
0,0,5.9880845e-06
0,0,0.068805404
0,0,0.23209439
0,0,0.034152143
0,0,0.09795332
0,0,0.035531495
0,0,0.06503246
0,0,0.0010640272
0,0,0.17098694
0,0,5.446899e-06
0,0,0.16917104
0,0,0.012002662
0,0,0.17793986
0,0,0.2502028
0,0,0.100898825
0,0,0.118042804
0,0,0.0022528588
0,0,0.2993639
1,1,0.7785756
0,0,0.08743154
0,0,0.006634293
0,0,0.2434364
0,0,0.038811408
0,1,0.88029635
0,0,0.016071718
0,0,0.22657515
0,0,0.0010606839
0,0,2.036767e-05
0,1,0.84422815
0,0,0.035151113
0,0,0.05075469
0,0,0.016008126
0,0,0.025378115
0,0,0.006320603
0,0,0.10144319
0,0,5.9880845e-06
0,0,0.018258406
1,0,0.13238178
0,0,2.036767e-05
0,0,9.059914e-07
0,0,0.2737411
0,0,0.21253565
0,1,0.626433
0,1,0.5514316
0,0,0.22479716
1,1,0.6480144
0,1,0.61922073
1,1,0.79536945
0,0,0.01723591
0,0,0.053064555
0,0,0.07734443
0,0,0.047956765
0,0,0.0327161
0,0,0.094899006
1,1,0.5741573
0,1,0.7099229
0,0,0.37548742
0,0,0.014707869
0,0,0.091937
0,0,5.49799e-05
0,0,0.11650785
0,0,0.038587317
0,0,0.28651726
0,1,0.6453301
0,0,0.08498936
0,0,0.061524127
0,0,0.48526123
0,0,0.05089365
0,1,0.71568227
0,0,0.18623142
1,1,0.8912161
1,1,0.84010416
0,0,0.40905237
0,0,0.022724953
0,0,0.497505
0,0,0.32528794
0,0,0.064765364
0,1,0.714911
0,0,0.19219959
0,0,0.20791565
0,0,0.030686004
0,0,0.00081976334
0,0,0.0969707
0,0,0.21153484
0,0,0.16126822
0,0,0.02893523
0,0,0.022326622
0,0,0.4521857
0,0,0.21755059
0,0,0.0042470666
0,0,0.16816932
0,0,0.04453294
0,0,0.0015595915
0,0,7.0424976e-06
1,0,0.39574316
0,0,0.03680369
0,0,0.11893272
0,0,0.06999782
0,0,0.09285955
0,0,0.13656832
0,0,0.005416735
0,0,0.25388086
0,0,3.3816465e-05
0,0,0.000814898
0,0,0.087091215
0,0,0.00069067377
0,0,0.06633182
0,0,0.017498503
0,0,0.06622451
0,0,0.0025906812
0,0,0.10891769
0,0,0.09527032
0,0,0.3523995
0,0,0.018780885
0,0,0.0048623644
1,1,0.69893473
0,0,0.056359466
0,1,0.6525567
1,1,0.5497709
1,1,0.63059837
0,0,0.07953837
0,0,0.021207975
0,0,0.11901192
0,0,0.43332836
0,0,0.033039607
0,0,0.010182746
0,0,0.022326622
0,0,3.551433e-05
0,0,0.04500719
0,0,0.17098694
0,0,0.09334885
0,0,0.0930758
0,0,0.24094284
0,0,0.36536714
1,1,0.88670367
0,0,0.02933885
0,0,0.021652434
0,0,0.42733088
0,0,0.37653258
0,0,0.16389152
0,1,0.8837689
1,1,0.9011585
0,0,0.05210587
0,1,0.70304173
0,0,0.04709213
0,0,0.0669289
0,0,0.042050246
0,0,0.001399481
0,1,0.5907106
0,0,0.2401308
0,0,0.44962054
0,0,0.040448137
0,0,0.00050311926
1,0,0.4356862
0,0,0.0049719145
0,0,0.34385416
0,0,0.48744574
1,0,0.14445439
0,0,0.25835815
0,0,0.0002278464
0,0,0.22696504
0,0,0.000108058324
0,0,1.2899287e-05
0,0,0.079149656
0,0,0.008407729
0,0,0.018066028
1,1,0.62428707
0,0,0.49786758
0,0,0.06315422
0,0,0.11919406
0,1,0.6446279
0,0,0.021345496
0,0,0.047169432
0,1,0.61514515
0,0,0.10250497
0,0,2.036767e-05
0,0,0.467195
0,0,0.018163694
0,0,0.3280911
0,0,0.020793438
0,0,0.038597297
0,0,0.012286745
1,1,0.86188936
0,1,0.54403216
0,0,0.3709608
0,0,0.10674177
0,0,0.15844956
0,0,0.014372727
1,1,0.5908744
0,0,0.047607172
0,0,0.12167882
0,0,0.01929423
0,0,0.20456216
0,1,0.87495434
0,0,0.0027763995
0,1,0.5157623
0,0,0.025948238
0,1,0.53486
0,0,0.24788591
0,0,0.17854303
0,0,0.11905917
0,0,0.04475421
0,0,0.32414374
0,0,0.04833744
0,0,2.036767e-05
0,0,0.03700221
0,0,0.10512064
0,0,0.024252433
0,0,0.27351224
0,0,0.13174184
0,0,0.02933885
0,0,0.005416735
1,0,0.017397678
0,0,0.20100296
0,0,0.0931286
1,1,0.6699845
0,0,0.2075377
0,0,0.2779383
0,0,0.2630895
0,0,0.42571294
0,0,0.4521155
0,0,0.004288096
0,0,0.2940347
0,0,0.44311386
0,0,7.0424976e-06
0,0,0.061272204
0,0,0.05699418
1,0,0.33200768
0,0,0.09884864
0,0,0.12094492
1,1,0.8684976
0,0,0.0017978128
0,1,0.5277493
0,0,2.8268183e-05
0,0,0.0017965826
1,0,0.24608403
0,1,0.73625124
0,0,0.26867503
0,1,0.9753255
0,0,0.033799976
0,0,0.3814529
0,0,0.30797267
0,0,0.36354962
1,1,0.7879156
0,0,5.49799e-05
0,0,0.39150545
0,0,0.014354149
0,0,0.20355456
0,1,0.93548125
0,0,0.27123925
0,1,0.89532465
0,1,0.6681145
0,0,0.00965277
0,0,0.28473234
0,0,0.0042299903
0,0,0.20556565
0,0,0.17298506
0,0,3.8619022e-05
0,0,0.023828823
0,0,0.026416337
1,1,0.8926103
0,0,0.035589214
0,0,0.33589798
0,0,0.035584256
0,0,0.034225
0,1,0.5169078
0,1,0.56927973
0,1,0.86653894
0,0,0.13965583
1,1,0.68518376
0,0,0.21247216
0,0,0.07760025
0,1,0.6591229
0,0,0.006156425
0,1,0.9866862
0,0,0.018130148
0,0,0.093051486
0,1,0.59432894
1,0,0.41983616
0,0,0.068013094
1,0,0.29863137
0,0,0.02610936
0,0,0.08584131
0,0,0.05088376
0,1,0.5634176
0,0,0.0071545024
0,1,0.6385935
0,0,0.05424541
0,0,0.21054593
0,0,0.08438977
0,0,0.00012098905
0,0,0.05529644
0,0,0.16109172
0,0,0.24898683
0,0,0.10858998
0,0,0.007415884
0,1,0.6961096
0,1,0.81148267
0,0,0.04867401
0,0,0.23840792
0,0,0.010954492
0,0,0.049268886
0,0,0.07225786
0,0,0.15184219
0,0,0.06312402
0,0,0.026656348
0,0,0.025063144
0,0,0.09651163
0,0,0.057483602
0,0,0.013207003
1,0,0.057483602
0,1,0.528209
0,0,0.048017956
0,0,0.13805974
0,0,0.0144258905
0,0,0.011512163
0,0,0.46504256
0,0,0.015689718
0,0,0.009888325
1,0,0.4059868
0,0,0.017355673
0,0,0.49107534
0,0,2.1657976e-05
0,1,0.6602596
0,0,0.056380175
1,1,0.65071267
0,0,4.0524133e-06
0,0,0.12439334
0,0,3.551433e-05
0,0,0.10993719
0,0,0.011466731
0,0,0.0014660752
0,0,0.0014436843
0,0,0.2893882
0,0,0.017656742
0,0,0.420954
0,0,0.11294474
0,0,0.055419274
0,0,0.11304968
0,0,0.22211942
0,0,0.49146587
1,0,0.4056052
0,0,0.1150387
1,1,0.9278013
0,1,0.57442105
0,0,0.16454768
0,0,0.0069695786
0,1,0.6344019
0,0,0.25288612
1,0,0.33439112
0,1,0.7747703
0,0,0.0712178
1,0,0.07226651
0,0,0.17800698
0,0,0.007415884
0,1,0.58335507
0,0,0.040531874
0,0,0.0016885888
0,0,0.0009697788
0,0,0.05985929
1,1,0.76090854
1,1,0.80574536
1,0,0.45247793
0,1,0.55651724
0,0,0.019885166
0,0,0.018295303
1,1,0.7429818
0,1,0.7868164
0,0,0.03601661
0,0,0.00040617195
0,0,0.45912704
0,1,0.60982627
0,1,0.5850495
1,1,0.69020987
0,0,0.012294717
0,0,0.059212744
0,0,0.0030511417
0,1,0.8786874
0,0,0.33641705
0,0,2.1657976e-05
0,0,0.4159749
0,0,0.40619943
0,0,0.019780355
0,0,0.3392634
0,1,0.80039084
0,0,0.02364738
0,0,0.30716422
0,1,0.7091058
0,0,0.15437052
0,0,0.066678606
0,0,0.4796434
0,0,0.009458999
0,0,0.220821
0,0,0.1614055
0,0,0.0007164641
0,0,0.37660313
0,0,0.035419665
0,1,0.64650023
0,0,0.0034102823
0,0,0.0020005354
0,0,0.013069752
0,0,0.22120014
0,0,0.022015918
0,0,0.00059372257
0,0,0.28335384
0,0,0.007869667
1,1,0.6810761
0,0,0.20643318
0,0,0.005437258
0,0,0.28400013
0,0,0.00068958924
0,0,0.402204
0,0,0.07609512
0,0,0.21198854
0,0,0.10491781
1,1,0.5917863
0,1,0.79508275
0,0,0.041649494
0,1,0.5898385
0,0,0.015226433
0,1,0.83660066
0,1,0.7083896
0,0,0.0004866187
0,0,0.48339918
0,1,0.67068183
0,0,0.24769446
0,0,0.0043960223
0,0,5.9880845e-06
0,0,0.08225522
0,0,0.42078787
0,0,0.00072567275
0,0,0.05333568
0,0,0.02180744
0,1,0.8504342
0,0,0.11149852
0,1,0.5961021
1,1,0.98775685
0,0,0.33158547
0,0,0.0033102462
0,1,0.51316804
0,0,0.061302107
0,0,0.002214209
0,0,0.087278515
0,0,0.00039869756
0,1,0.67269427
0,0,0.15617098
0,0,0.073762685
0,0,0.39994195
0,0,0.14342196
0,0,0.14920312
0,0,0.009896284
0,1,0.6815019
0,0,0.028237626
0,0,0.15166982
0,0,0.0005500121
0,0,0.2814556
0,0,0.045081142
0,0,0.11609423
0,0,0.46005607
0,0,0.46497455
0,0,0.029990371
0,0,5.49799e-05
0,0,0.14253253
0,0,0.042050842
0,0,0.025948238
0,0,0.029871322
0,0,0.022326622
0,0,0.15646039
0,0,0.00017936064
0,1,0.6607283
0,0,0.001399481
0,0,0.11696557
1,1,0.7267449
0,0,2.036767e-05
0,0,0.040765293
0,0,0.18530841
0,0,0.079603866
0,0,0.015070463
0,0,0.05584804
0,1,0.7934515
0,1,0.7095659
0,0,0.41915727
0,0,0.0803501
0,0,0.0689518
1,0,0.090931736
0,0,0.035562094
0,1,0.5192289
0,0,0.13614342
0,1,0.6690114
0,0,0.043742362
1,0,0.39632833
0,0,0.40886915
0,0,0.08964323
0,0,0.22196749
0,0,0.41016728
0,0,0.0021134869
1,0,0.09455872
0,0,0.10701816
0,0,0.44386435
0,1,0.6630508
0,1,0.5105376
1,1,0.97332585
0,0,0.41974026
0,0,0.16666454
0,0,0.06149404
0,1,0.76902896
0,0,0.035875015
0,0,0.09394528
0,0,0.4604317
0,0,0.44375294
0,0,0.2718949
0,1,0.6156603
0,0,0.17717311
0,0,0.19065559
0,0,0.20931977
0,0,0.4696525
0,0,0.10984869
0,0,0.2467561
0,0,0.43037775
0,0,5.9880845e-06
1,1,0.53565514
0,0,0.44996783
0,0,0.086535655
0,0,0.01359201
0,0,0.36132145
0,0,0.010121694
0,0,0.19707714
1,1,0.5961223
0,1,0.60076535
0,0,0.09285955
0,0,0.3340869
1,1,0.7952099
0,0,0.4293655
0,0,0.16808835
0,0,0.34318554
1,0,0.48928568
1,1,0.57534105
0,0,0.23487332
1,0,0.3888181
0,0,0.031547196
0,0,0.043016706
0,0,0.24482033
0,1,0.56593764
0,0,0.20058213
0,0,0.0012969008
1,1,0.7329943
0,0,0.16044624
0,0,0.00081976334
0,0,0.27439526
0,0,0.08052505
1,1,0.6973464
0,0,0.09465273
0,0,0.20136091
0,0,0.0011199302
0,0,0.20575552
0,0,0.14570731
0,0,0.29080722
0,0,0.12073254
1,1,0.9254939
0,0,0.002214209
0,0,0.025948238
0,0,7.0424976e-06
0,0,0.40519267
0,0,0.24839938
0,0,0.35461852
0,0,0.38465884
0,0,0.0010118632
0,0,0.38691536
0,0,0.29311585
0,0,0.008427999
0,1,0.8316917
0,0,0.0048309113
0,0,0.007415884
0,0,0.25369507
0,0,0.015837086
0,0,0.08994878
0,0,0.0515697
0,1,0.5952559
0,0,0.048252724
0,0,0.11250284
0,0,0.25793836
0,0,0.1343583
1,0,0.31630296
0,1,0.64101064
0,0,0.0890879
0,0,0.02642647
0,0,0.036010142
0,0,0.13431944
0,0,0.3257634
0,0,0.00020739526
0,0,0.35607037
1,1,0.7321428
0,0,0.05526994
0,1,0.51331955
0,0,0.023528079
0,0,0.09533022
0,0,0.31088254
0,0,0.3771879
0,1,0.66800636
0,0,0.040503595
1,1,0.92223704
0,0,0.21953565
0,0,0.03385395
0,0,0.3344141
0,0,3.551433e-05
0,0,0.18287309
0,1,0.5463592
0,0,0.0023035093
0,0,0.028607039
1,1,0.93250614
0,0,0.25117186
0,0,0.3543258
0,0,0.022326622
0,0,0.044371694
0,0,0.0042484687
0,0,0.08215275
0,1,0.6370655
0,0,0.07187167
0,0,0.057483602
0,0,0.27014044
0,0,0.12848602
0,0,0.3613151
0,0,0.008913726
0,0,0.058237642
1,0,0.09927361
0,0,0.00062206894
0,1,0.63186896
0,0,0.015951164
0,0,0.04879596
0,0,0.4197735
0,0,0.2581244
0,0,0.43725502
0,0,0.31995857
0,0,0.069481865
0,1,0.5931683
0,1,0.52208906
0,0,0.043626353
0,0,0.32065365
0,0,6.668657e-05
0,0,0.0011508014
0,0,0.024564533
0,0,0.1411928
0,0,0.06805052
0,0,0.011468732
0,1,0.6977935
0,1,0.62533045
0,0,0.05960125
0,0,0.022326622
0,0,0.34784195
0,0,0.03459515
0,0,0.016855918
0,0,0.042402435
0,0,0.010651125
1,1,0.54205555
0,0,0.42257372
0,0,0.04410237
0,1,0.7065933
0,0,0.0012969008
0,0,0.19655338
0,0,3.551433e-05
0,0,0.030252075
0,1,0.5994225
0,0,0.027812881
0,0,0.49076575
0,1,0.6693384
0,0,0.24748588
0,0,0.49301112
0,0,0.23007253
0,0,0.02927869
0,0,0.2892174
0,0,0.028341256
0,0,0.0387307
1,0,0.08062074
0,0,0.20802516
0,0,0.15017615
0,0,0.273331
0,0,0.08416504
0,0,0.0031665508
0,0,0.08922692
0,0,0.022096235
0,1,0.94262487
0,0,0.19698225
0,0,0.043951407
0,1,0.6721451
0,0,0.12442529
0,0,0.12596987
1,1,0.7354925
1,0,0.44316822
0,0,0.11080444
0,0,0.024491938
0,1,0.5265643
0,0,0.28616875
0,1,0.6731725
0,0,0.42929307
0,0,0.12411184
0,0,0.022326622
0,0,0.2721102
0,0,0.017986597
1,1,0.8429545
0,0,0.008319861
0,0,0.005000972
0,0,0.19028425
0,0,0.01701252
0,0,5.9880845e-06
0,0,0.0005729268
0,0,0.43331647
0,1,0.60100925
0,1,0.6249805
0,0,0.4391945
0,0,0.37673658
0,0,0.20696288
0,0,0.1451457
0,0,0.05558795
0,1,0.7928261
0,0,0.48450017
0,0,0.18287309
0,0,0.025069742
0,1,0.7830725
0,0,0.3454063
0,0,0.06860337
0,0,0.029067216
0,0,8.2087055e-05
0,0,0.15986593
1,1,0.68472564
0,0,0.025048433
0,0,0.20365936
1,1,0.81809914
0,0,0.49535254
0,0,0.12622187
0,0,0.020431159
0,0,0.057770375
0,0,0.0023385677
0,0,0.23568171
0,0,0.46141887
0,0,0.12499234
0,0,0.2236184
0,0,0.21053866
0,0,0.4048347
1,0,0.13198666
0,0,0.2139067
1,1,0.7742098
0,0,0.16560206
0,0,0.06392173
0,0,0.18808077
0,0,0.012687378
0,0,0.029627215
0,0,0.41575283
1,1,0.82399756
0,0,0.00094669545
0,0,0.20351471
0,0,0.15079626
0,0,0.15214677
0,0,0.009567136
0,0,0.008913726
1,1,0.81163776
0,0,0.24521448
0,1,0.87925446
0,0,0.2844537
0,0,0.27546898
0,0,0.24893382
0,0,0.08546939
0,0,0.43010217
0,0,0.18772061
0,0,0.19024721
0,0,0.068309486
0,1,0.56769747
0,0,0.11890294
0,0,0.11450574
0,0,0.08647872
0,0,0.020379765
0,0,0.047142155
0,1,0.91171336
0,0,0.002833897
0,0,0.014557146
0,0,0.1284639
0,0,0.17781737
0,0,0.00012372826
0,0,0.19975425
0,0,0.0009824632
0,0,0.2468279
0,0,0.019996699
0,0,0.002460329
0,0,0.01513687
0,0,0.42091903
0,1,0.6032287
0,0,0.23369908
0,1,0.798734
0,0,0.11582956
0,0,0.10971267
0,0,0.18219148
0,0,0.006180908
1,1,0.966286
0,1,0.6222256
0,0,8.860692e-05
1,0,0.41872826
0,1,0.54844403
1,1,0.7569491
0,0,0.17514342
0,0,0.0011561926
0,0,0.24832873
0,1,0.55122715
0,0,0.1315752
0,0,0.026315542
0,1,0.5700747
1,0,0.33099785
0,0,0.09078837
0,0,0.16431859
0,1,0.5063943
0,0,0.1727336
0,0,0.32202926
0,0,0.009896284
0,0,0.2881677
1,1,0.79938424
0,1,0.63497216
0,0,0.1044426
0,0,0.2219022
0,1,0.7591781
0,0,0.108340114
0,0,0.29799044
0,0,0.2998974
0,0,0.42786342
0,1,0.6842522
0,0,0.0041488414
0,0,0.025948238
0,0,0.077392146
0,1,0.686332
0,0,0.06423866
0,1,0.8650466
0,1,0.74001825
0,0,0.073045224
0,0,0.13049355
0,0,0.0046155467
0,0,0.024121184
0,0,0.42575806
1,1,0.89947885
0,0,0.00023454693
0,0,3.551433e-05
0,0,0.21827766
0,0,0.0025689332
0,0,0.19002904
0,0,0.3517948
0,0,0.24591693
0,0,0.075781845
0,1,0.71792054
0,0,0.00028799515
0,0,0.03303943
0,0,0.37531927
0,0,0.49516553
0,0,0.11586834
0,0,0.08337475
0,0,0.0737758
0,1,0.7786368
0,0,0.02997957
0,0,3.551433e-05
0,0,0.21303025
0,0,0.10214914
0,0,0.28293502
0,0,0.006089597
1,1,0.9284261
0,1,0.60994846
0,0,0.42352495
0,0,0.054386575
1,0,0.29547742
0,0,0.0009232501
0,0,0.20146371
0,0,0.10508832
0,0,0.09454
0,0,0.27822807
0,0,0.0018751473
0,0,0.045279942
0,0,0.15134615
0,0,0.029261349
0,0,0.013184699
0,1,0.6382733
0,0,0.0071398984
0,0,0.10768052
0,0,0.053239316
0,0,0.091946706
0,1,0.7533868
0,0,0.36726955
0,0,0.2503314
0,0,0.32790506
0,0,0.28700674
0,0,0.0021133188
0,1,0.6446101
0,0,0.004676777
0,0,0.014093888
0,0,0.004784157
0,0,0.013097385
0,0,0.27369043
0,0,0.06904231
1,1,0.94111353
0,0,0.10195992
0,0,0.17151558
0,0,0.054903843
0,0,0.042987015
0,0,0.04279441
0,0,0.06645926
0,0,0.00032497325
0,0,0.011473755
0,0,1.7888606e-05
0,0,0.20783171
0,0,0.00024909902
0,1,0.90612215
0,0,0.067435354
1,1,0.8477032
0,1,0.5052365
0,0,0.38784996
0,0,0.004563672
0,0,0.38082093
0,0,0.24116577
0,0,0.20184794
0,0,0.002833897
0,0,0.2595241
0,0,0.0037845368
0,0,0.0026175154
0,1,0.9041887
0,0,0.44294092
0,0,0.30207297
0,0,0.07308496
0,0,0.040085305
0,0,0.25699118
0,0,0.10033112
0,0,0.03937948
0,0,0.41723517
0,0,0.04349848
0,0,0.0007479032
0,0,0.056820355
0,0,0.0052870736
0,0,0.0069606965
0,0,0.025948238
1,0,0.38146842
0,1,0.8643781
0,0,0.0042630434
0,0,0.22899148
0,0,0.035194553
1,0,0.49441007
0,0,0.4388803
0,0,0.00023454693
0,0,0.0026798116
0,0,0.024119442
0,0,4.718085e-05
0,0,0.26283497
0,0,0.004450758
0,0,0.023645988
0,0,9.578979e-05
0,1,0.5848145
0,0,0.04502125
0,0,0.21068163
0,0,0.057584736
0,0,0.04307124
0,0,0.005214226
0,0,0.15042405
0,0,0.0060000797
0,0,0.43714592
0,0,0.037750266
0,1,0.5154119
1,1,0.73050344
0,0,0.30975816
1,0,0.17493111
0,0,0.15563218
0,0,0.20271927
0,0,0.03875034
0,0,2.6174616e-06
0,1,0.6342035
0,0,0.28892282
0,0,0.09277313
0,0,0.32582328
0,0,0.34722802
0,0,0.16450065
0,1,0.7407518
0,0,0.013427024
0,0,0.39667574
0,0,0.043903645
0,0,0.4116419
0,0,0.09973013
0,0,0.008754392
0,0,0.3380227
0,0,1.7888606e-05
1,0,0.10389308
0,0,0.12771161
0,1,0.9288379
0,0,0.0058837063
0,0,0.10890116
0,0,9.024114e-05
0,0,0.196986
0,0,0.015849654
0,0,0.1956941
0,0,0.1548683
0,0,0.14651908
1,1,0.7078942
0,0,0.09452191
0,0,0.09271002
0,0,0.04450341
0,0,0.019223154
0,0,0.19272673
0,0,0.46743378
0,1,0.50243896
0,0,0.35639963
0,0,0.080490805
0,0,0.00013280073
0,0,0.0010221004
0,0,0.48106512
1,1,0.5270436
0,1,0.5277493
0,0,0.00040063495
0,1,0.7563613
0,1,0.53853744
0,0,0.2564082
0,0,0.02499978
0,0,0.007415884
1,0,0.47078055
0,0,0.41096017
0,0,0.16369054
0,0,0.07273795
0,0,0.058272306
0,0,0.18402484
0,0,0.13603781
0,0,0.0020599342
0,0,0.0106562255
0,1,0.64130217
0,0,3.551433e-05
0,0,0.2688635
0,0,0.011409192
0,0,0.002833897
0,0,0.05148095
0,0,0.14105655
0,0,0.41302162
0,0,0.113980494
1,1,0.8428423
0,1,0.52616525
0,0,0.03901938
0,0,0.18414712
0,0,0.28354537
0,0,0.28467715
0,0,0.04686182
0,0,0.022741023
0,0,0.0020790454
0,0,0.13694397
0,1,0.50682455
0,0,0.19510911
1,0,0.071409695
0,0,0.010252042
0,0,0.031547196
0,0,0.04419469
0,0,0.24430744
0,1,0.97271687
0,0,0.0014436843
0,0,0.3136162
0,0,0.39191312
0,0,0.03885135
1,1,0.97243065
0,0,0.029013596
0,0,1.3664651e-05
0,1,0.9525693
0,0,0.021374034
0,0,0.34158424
1,1,0.8921615
0,1,0.78101945
0,0,0.070402324
0,0,0.023735361
0,0,0.17571111
0,0,0.21525143
0,0,1.6639628e-06
0,0,0.030593622
0,0,0.0021134869
0,0,0.02468383
0,0,0.16471404
0,0,0.0012169401
0,0,0.00021422758
0,0,0.21012457
0,0,0.026876263
0,0,0.16137092
0,0,0.034720145
0,0,0.34404096
0,0,0.050683495
0,0,0.013741746
0,0,0.25660557
0,1,0.5674364
0,0,0.020094099
0,0,0.31655416
0,0,0.29154775
0,0,0.49647462
0,0,0.07627783
0,0,0.06032338
0,0,0.034152143
0,0,0.19133388
1,1,0.7098672
0,0,0.07125544
0,0,0.16237517
0,0,0.00017956975
1,1,0.5889107
0,0,1.3664651e-05
0,0,0.006209361
0,0,0.44328237
0,0,0.0010815612
0,0,0.4448289
0,0,0.1745017
1,1,0.6938651
0,0,0.006927712
0,0,3.551433e-05
0,0,0.03065719
0,0,0.057483602
0,0,0.010512075
0,0,0.00077649165
0,0,0.23571467
0,0,0.24922049
0,0,0.030157125
0,0,0.0019612936
0,1,0.579612
0,0,0.28532627
0,0,0.11747624
0,1,0.69311386
0,0,0.1420719
1,1,0.656543
0,0,0.05725485
0,0,0.024546938
0,0,0.007349604
0,0,0.42579284
0,0,0.48097378
0,1,0.5333017
0,0,0.10409958
0,0,0.32728115
0,0,0.22499338
0,0,0.33969194
0,1,0.5052439
0,1,0.70524067
0,0,0.027413964
0,0,0.12848559
0,1,0.5327071
0,0,0.06519932
0,0,0.109669775
0,0,0.0062647234
0,1,0.73408127
0,0,0.0052958378
0,0,0.079678416
0,0,0.10371522
0,0,0.10389308
0,0,0.47064045
0,0,0.005416735
0,0,0.0016233141
0,0,0.001209989
1,0,0.36403865
0,0,0.039189126
0,0,2.7717953e-05
0,0,0.09907688
0,0,0.02286744
1,1,0.52130395
0,1,0.63260996
0,0,0.23324843
0,0,0.066748895
0,0,0.02729946
0,0,0.19978331
1,1,0.74920535
0,0,0.057693753
0,0,0.27006373
0,0,0.04912025
0,0,0.001399481
0,0,0.101875104
0,0,0.019438583
1,1,0.8098693
0,0,0.32021016
0,0,0.014098295
0,0,0.0289567
0,0,0.18279184
0,0,0.037232514
0,0,0.021672107
0,0,0.006064408
0,0,0.0111740995
0,0,0.39441597
0,0,0.13220885
0,0,0.035479795
0,0,0.1830952
0,0,0.29146424
0,0,0.04273668
0,0,0.30366397
0,0,0.41538218
0,1,0.5690745
0,0,0.0015734357
0,0,0.21484174
0,0,0.49225459
0,0,0.008706366
0,0,0.03043176
0,0,0.0026175154
0,0,0.01513687
0,0,0.009482439
0,0,0.0021137774
0,0,0.00027818396
0,0,0.077650465
0,0,0.2325881
0,1,0.8735275
0,0,0.10531577
0,0,3.551433e-05
0,0,0.19570264
0,1,0.7514259
0,0,0.012498489
0,0,0.013988971
0,0,0.010227993
0,0,0.37996075
0,0,0.4038578
0,0,0.0004010442
0,1,0.5965133
0,0,0.20284963
0,0,2.1657976e-05
0,0,0.11704383
0,1,0.53785205
0,0,0.011953335
0,0,9.230636e-05
1,0,0.355098
0,0,0.0009604695
0,0,0.3661495
0,0,0.121967226
1,1,0.7650276
0,0,0.017981663
1,0,8.745862e-06
0,0,0.3372758
0,0,0.024612533
0,0,0.011932899
0,0,0.342368
0,0,0.018153204
0,0,0.0010393289
0,0,0.09633857
0,0,0.022326622
0,0,0.022015918
0,0,4.2072647e-06
0,0,0.054626793
0,0,0.071469404
