Actual,Predicted,Probability
0,1,0.6821899
0,1,0.70782936
1,1,0.68692714
0,1,0.66746587
0,1,0.5184412
0,1,0.6309326
0,0,0.23663488
1,1,0.592297
1,1,0.61249936
0,0,0.27479926
0,0,0.3298584
0,0,0.24869893
0,0,0.23663488
0,1,0.6821899
0,0,0.4617027
0,1,0.57589346
1,1,0.6821899
0,0,0.48543152
0,0,0.23663488
0,0,0.28974444
1,1,0.6094584
0,0,0.23663488
0,0,0.23663488
0,1,0.68135697
0,1,0.5050291
0,1,0.52330965
0,1,0.6308404
0,0,0.29199886
0,0,0.37753072
0,1,0.5895629
0,1,0.59966695
0,1,0.57589346
0,0,0.3728318
0,1,0.70715034
0,0,0.3645191
0,0,0.44994757
0,1,0.5061956
1,0,0.27884445
0,1,0.57589346
0,0,0.24616136
0,1,0.514487
0,1,0.70010626
0,1,0.64017934
0,0,0.38392705
0,1,0.6821899
0,0,0.36768293
0,0,0.26352033
0,1,0.70010626
0,0,0.2921197
0,0,0.24059731
0,0,0.3799738
0,1,0.50406325
0,0,0.22352155
1,1,0.75431997
0,0,0.29119283
0,1,0.60109264
1,1,0.7181058
0,1,0.6482373
0,0,0.3690479
1,1,0.6624212
0,0,0.23663488
0,1,0.5195196
1,1,0.71517426
0,0,0.36448273
0,0,0.27832934
0,0,0.22352155
0,0,0.27612507
0,0,0.22352155
0,0,0.23663488
0,0,0.3799738
0,1,0.51337725
0,1,0.5345831
0,1,0.63596815
0,1,0.5093154
0,0,0.23663488
0,0,0.3827811
0,0,0.45239633
0,1,0.72007704
0,0,0.38523713
1,1,0.5553718
1,1,0.5901387
0,0,0.27938464
0,1,0.5361166
0,0,0.22352155
0,1,0.7207411
0,0,0.22352155
0,1,0.52885574
0,1,0.7177878
0,0,0.3409329
0,1,0.5895629
0,0,0.464525
0,0,0.36768293
0,1,0.5119959
0,1,0.70561004
0,1,0.507501
0,0,0.22352155
0,0,0.27938464
0,0,0.3862981
1,1,0.64628094
1,1,0.6605597
0,0,0.30971655
0,0,0.27253017
0,1,0.7177878
0,1,0.6041236
0,1,0.6158789
0,1,0.71559936
0,0,0.46744463
0,1,0.55237377
0,1,0.6331694
0,0,0.23663488
0,0,0.274624
0,0,0.3885752
0,1,0.70977575
0,1,0.71559936
0,1,0.6724418
0,0,0.29199886
0,0,0.22352155
0,0,0.27253017
0,1,0.52762824
0,0,0.22352155
0,0,0.23663488
0,1,0.66746587
0,0,0.23663488
0,1,0.6829867
0,1,0.63806
0,0,0.38711917
0,1,0.64017934
0,0,0.22352155
0,1,0.6915149
0,0,0.24673557
1,1,0.67393833
0,1,0.5121358
0,1,0.5093154
0,0,0.27253017
0,1,0.7553079
1,1,0.753394
0,0,0.27253017
0,1,0.5111819
0,1,0.5785038
0,0,0.24869893
0,0,0.29482833
0,0,0.32585293
0,0,0.32166192
0,0,0.27402416
0,1,0.5913222
0,1,0.5001195
0,1,0.6372103
0,1,0.5094867
0,1,0.6182148
0,0,0.449247
0,0,0.27253017
0,1,0.5553718
0,1,0.64017934
0,0,0.29482833
0,0,0.3907484
0,0,0.3740395
0,0,0.3827811
0,0,0.27253017
1,1,0.7140855
0,0,0.24869893
0,1,0.63041466
0,1,0.70010626
0,0,0.44271827
0,1,0.70715034
0,0,0.27402416
0,0,0.27402416
0,0,0.38822806
0,1,0.5553718
1,0,0.36699393
0,0,0.36648747
0,0,0.27938464
0,0,0.27253017
0,0,0.27253017
1,1,0.753394
0,0,0.3645191
0,0,0.34788674
0,0,0.22352155
0,0,0.22352155
0,1,0.57589346
0,0,0.3409329
0,0,0.27253017
0,1,0.5893397
0,1,0.5162113
1,1,0.72007704
0,1,0.71559936
0,0,0.26352033
0,0,0.37742835
0,0,0.3827811
1,1,0.6563319
0,1,0.5120848
0,1,0.7148688
0,0,0.45857
0,0,0.28067133
1,1,0.51711893
0,0,0.46702865
0,0,0.22352155
0,0,0.22352155
1,1,0.670961
1,1,0.5976941
1,1,0.7222054
0,0,0.3907484
0,0,0.27479926
1,1,0.59233826
0,1,0.508599
0,1,0.70715034
1,1,0.64783686
0,0,0.22352155
0,1,0.5162113
1,1,0.7177878
0,1,0.5512695
0,1,0.5393229
0,0,0.31046948
0,1,0.56271434
0,0,0.22352155
0,1,0.5093154
0,1,0.7177878
1,1,0.72373545
0,0,0.23663488
0,0,0.3409329
0,1,0.6437869
0,0,0.27191758
0,1,0.55531543
0,1,0.6700025
0,0,0.3693636
0,1,0.57589346
0,1,0.69718724
0,0,0.27832934
0,0,0.27253017
1,1,0.72373545
0,1,0.5428373
0,1,0.5195196
1,0,0.27884445
0,0,0.22352155
0,0,0.27253017
0,0,0.36648747
1,1,0.5553718
0,0,0.44577476
0,0,0.28974444
0,0,0.22352155
0,0,0.45110276
0,0,0.29119283
1,1,0.6420329
0,1,0.55531543
0,1,0.5529751
0,0,0.32757616
0,1,0.6615479
0,1,0.5703376
0,0,0.27938464
0,0,0.26352033
0,1,0.7078185
0,1,0.70715034
0,0,0.32585293
0,1,0.56104434
0,0,0.27479926
0,1,0.6700025
0,1,0.6829867
0,0,0.23663488
0,0,0.23663488
0,1,0.5177644
0,0,0.31367224
0,1,0.5119959
0,0,0.23663488
0,1,0.70561004
0,0,0.36503965
0,0,0.37117597
0,1,0.57589346
0,1,0.70564365
0,0,0.29044458
0,1,0.6451371
0,0,0.27402416
0,1,0.68515724
0,1,0.6809742
0,1,0.50973296
0,1,0.6200328
0,1,0.597249
0,0,0.38924125
1,1,0.68566793
1,1,0.7553079
0,0,0.27330264
0,0,0.23663488
0,0,0.27612507
1,1,0.65149146
0,0,0.24869893
0,0,0.22352155
0,0,0.37753072
0,0,0.27402416
0,1,0.5167175
0,0,0.29199886
0,0,0.29643974
0,0,0.306193
0,0,0.34514794
0,1,0.5081295
0,0,0.37220713
0,0,0.46276256
0,0,0.23663488
0,0,0.34788674
0,0,0.27612507
1,1,0.6683016
0,1,0.51422703
1,1,0.7140855
0,0,0.45488575
0,1,0.62457997
1,1,0.5512695
0,0,0.27832934
0,0,0.27253017
1,0,0.28067133
0,1,0.6724418
0,0,0.3728784
0,0,0.23910545
0,1,0.653424
0,1,0.50636685
0,0,0.27253017
1,1,0.6864176
0,1,0.670961
0,1,0.6094584
0,0,0.23663488
0,0,0.23663488
0,0,0.22352155
0,0,0.30254936
0,0,0.23663488
0,0,0.37753072
0,1,0.67012393
0,1,0.65399593
0,1,0.5581958
0,0,0.26418066
1,1,0.551201
0,1,0.72301775
0,0,0.28045055
0,1,0.5393229
0,0,0.26564702
0,1,0.7086748
0,0,0.27402416
0,1,0.55237377
0,0,0.4617027
0,0,0.24673557
0,1,0.522615
0,1,0.50636685
0,1,0.63318616
0,1,0.6508567
0,1,0.7213093
0,1,0.66746587
0,0,0.30727026
0,1,0.5094867
0,1,0.6825408
0,0,0.34788674
0,1,0.507501
1,1,0.75431997
1,1,0.7433737
0,0,0.3101964
0,1,0.6623071
0,0,0.27884445
0,1,0.57589346
0,1,0.62457997
0,1,0.7177878
0,1,0.522615
0,0,0.24616136
0,0,0.36323994
0,1,0.66746587
0,0,0.24673557
0,0,0.28974444
1,1,0.6331694
0,0,0.37753072
0,1,0.5195196
0,0,0.29619974
0,1,0.6741273
0,0,0.38822806
0,1,0.70564365
0,0,0.2919226
0,0,0.27612507
0,0,0.26174045
0,0,0.27673075
0,1,0.70564365
0,1,0.50636685
0,0,0.22352155
0,0,0.3827811
0,0,0.38523713
0,0,0.38355657
1,1,0.6543383
0,0,0.27253017
0,0,0.36854684
0,0,0.23663488
0,0,0.45239633
0,1,0.5805488
0,1,0.5361166
0,1,0.5094867
0,1,0.5980841
0,0,0.2941492
1,1,0.6915149
0,0,0.24041347
0,0,0.3799738
0,1,0.72301775
0,0,0.29199886
0,1,0.6327578
1,1,0.70010626
0,1,0.51711893
0,1,0.53089756
1,1,0.7082755
0,1,0.5121358
0,0,0.38822806
0,0,0.46480638
0,0,0.33159238
0,0,0.2921197
0,0,0.39159483
0,1,0.6041236
0,1,0.50610375
0,0,0.3088179
0,0,0.27612507
0,0,0.3645191
0,0,0.23663488
0,1,0.5581958
0,0,0.22352155
0,0,0.36768293
0,0,0.27673075
1,1,0.6821899
0,1,0.7553079
0,0,0.2733318
0,1,0.54987216
0,1,0.5195196
1,1,0.68566793
1,1,0.70561004
0,1,0.50708336
0,1,0.5568373
0,0,0.27253017
0,0,0.4617027
0,1,0.7167051
0,0,0.46480638
0,0,0.46480638
0,0,0.27330264
0,0,0.3693636
0,0,0.27884445
0,1,0.753394
0,1,0.5117183
0,0,0.3693636
0,1,0.57589346
0,1,0.7452783
0,1,0.5282341
0,1,0.6623071
1,1,0.65006703
0,1,0.5074327
0,1,0.54905933
0,1,0.5167175
0,1,0.72420883
0,1,0.5037
0,1,0.70715034
0,1,0.5882094
0,0,0.27884445
0,0,0.23663488
0,0,0.23663488
1,1,0.7182988
0,1,0.59031594
0,1,0.65006703
1,1,0.67511725
0,0,0.46276256
0,1,0.70715034
0,0,0.22352155
1,1,0.551201
0,0,0.36019763
0,1,0.6093729
0,1,0.7176312
0,0,0.46702865
0,0,0.23663488
0,0,0.37706155
0,1,0.6623071
0,0,0.29058883
0,0,0.27809605
0,0,0.24869893
0,1,0.6724418
0,0,0.26437783
0,1,0.5195196
0,0,0.2921197
0,0,0.37706155
0,0,0.27330264
0,1,0.74465495
0,0,0.27673075
0,0,0.27253017
0,1,0.6821899
1,1,0.7553079
0,0,0.3436558
0,0,0.23663488
0,0,0.23663488
0,1,0.5553718
0,0,0.36323994
0,1,0.70640695
0,0,0.28151074
0,1,0.72373545
0,0,0.27253017
0,0,0.23663488
0,1,0.72007704
0,1,0.612206
0,0,0.27479926
0,1,0.6829867
0,1,0.5195196
0,1,0.6654817
0,0,0.29442897
0,0,0.24673557
0,0,0.22352155
0,0,0.23663488
0,0,0.2902773
0,1,0.5428373
0,0,0.27402416
0,1,0.5553718
0,0,0.369696
0,1,0.65594935
0,0,0.26564702
0,0,0.23663488
0,0,0.23663488
0,1,0.5553718
0,0,0.3101964
0,0,0.23663488
1,1,0.72301775
0,0,0.28151074
0,1,0.6623251
0,0,0.27832934
0,0,0.27253017
0,0,0.23663488
0,1,0.5553718
1,0,0.46480638
0,1,0.6922434
0,1,0.63085324
1,1,0.6809742
0,0,0.27253017
0,1,0.5873184
0,0,0.34788674
0,0,0.26418066
0,0,0.46480638
0,0,0.37753072
0,0,0.27884445
0,1,0.5553718
0,1,0.64017934
0,1,0.6759232
1,1,0.69838196
0,1,0.7167051
1,1,0.6847
0,0,0.24673557
0,0,0.27612507
0,0,0.29044458
0,1,0.65006703
0,0,0.27253017
0,0,0.27612507
0,1,0.6764136
0,0,0.38523713
0,1,0.6830538
0,0,0.23663488
0,1,0.6876357
0,0,0.369696
0,0,0.45857
0,1,0.7177878
0,1,0.55237377
0,0,0.27253017
1,1,0.66882646
1,1,0.66746587
0,0,0.4335541
0,1,0.7167051
1,1,0.6398188
0,0,0.23663488
0,1,0.71559936
0,0,0.38822806
0,1,0.6398188
0,0,0.30894026
0,0,0.37992215
1,1,0.71959937
0,0,0.2941492
0,1,0.6623071
0,1,0.54905933
0,0,0.38822806
0,1,0.62457997
0,0,0.27330264
0,0,0.3862981
1,1,0.6158789
0,1,0.57589346
0,1,0.50990427
0,1,0.5121358
1,0,0.37180638
0,0,0.27673075
0,0,0.31367224
0,1,0.57589346
1,1,0.66746587
0,0,0.32585293
0,0,0.27402416
0,0,0.27479926
0,1,0.66882646
1,1,0.66428393
0,1,0.7002684
0,1,0.65361536
0,1,0.6372103
0,1,0.62365687
0,1,0.66746587
0,0,0.27402416
0,0,0.25438428
0,0,0.37117597
0,1,0.74274737
0,1,0.61702013
0,0,0.27612507
0,0,0.44577476
0,1,0.5074327
0,0,0.27402416
0,0,0.4617027
0,0,0.22352155
0,0,0.23663488
0,0,0.38711917
0,1,0.70564365
0,1,0.50990427
1,1,0.70782936
0,1,0.64341
0,1,0.67012393
0,0,0.4748112
0,1,0.7407198
0,0,0.37937343
0,1,0.6683016
0,1,0.6309326
1,1,0.71559936
0,1,0.7167051
0,0,0.27253017
0,1,0.5195196
0,1,0.5195196
1,1,0.66746587
0,1,0.68515724
0,1,0.6654817
0,0,0.27402416
0,1,0.7148688
0,1,0.6623071
0,1,0.51711893
0,0,0.22352155
0,0,0.23663488
0,1,0.6309326
0,0,0.46522206
0,1,0.514487
0,0,0.22352155
0,1,0.52669746
0,0,0.22352155
0,1,0.70010626
0,1,0.57589346
0,1,0.66900945
0,0,0.24673557
0,0,0.24673557
0,1,0.56271434
1,1,0.72007704
0,0,0.30894026
0,1,0.71715105
0,1,0.6764136
0,1,0.6724418
0,1,0.55237377
0,0,0.3862981
0,0,0.37216923
0,1,0.7177878
1,1,0.5121358
0,1,0.5895629
1,1,0.6737591
0,1,0.74465495
0,1,0.5980373
0,0,0.46392292
0,1,0.7148688
0,1,0.70640695
0,0,0.27938464
0,1,0.66746587
0,0,0.27253017
1,1,0.7524008
0,0,0.27612507
0,0,0.36619404
1,0,0.45771372
1,1,0.66882646
0,0,0.23663488
0,0,0.23663488
0,1,0.62457997
0,0,0.4977156
1,1,0.70561004
0,0,0.24673557
0,1,0.7078185
0,1,0.5195196
0,1,0.5195196
1,0,0.3134368
0,1,0.6821899
0,1,0.63805974
0,0,0.27809605
0,1,0.5121358
0,0,0.27253017
0,1,0.71959937
0,0,0.374651
0,1,0.632786
0,0,0.23663488
0,1,0.7553079
0,0,0.37706155
1,1,0.7082755
0,0,0.23663488
0,1,0.63262415
0,0,0.22352155
1,1,0.70010626
1,1,0.58795536
0,1,0.62457997
1,1,0.5980373
0,0,0.27938464
0,0,0.23663488
0,0,0.3409329
1,1,0.71517426
0,1,0.5195196
0,0,0.27253017
0,1,0.5162113
0,0,0.28067133
0,0,0.27402416
0,0,0.36673987
0,0,0.3752838
0,1,0.66746587
0,0,0.30727026
0,0,0.24673557
0,1,0.5162113
1,1,0.7553079
0,0,0.27253017
0,0,0.34514794
0,1,0.5177644
0,1,0.51422703
1,1,0.70564365
0,0,0.23663488
0,1,0.5361166
1,1,0.7553079
0,0,0.31080067
0,0,0.23663488
0,0,0.27253017
0,1,0.57589346
0,0,0.27884445
0,1,0.514487
0,1,0.72373545
0,1,0.57589346
0,0,0.34514794
1,1,0.5081295
0,0,0.2930631
0,1,0.56104434
0,1,0.5074327
0,1,0.5001195
0,1,0.7177878
0,1,0.61860955
1,1,0.7407198
0,0,0.3093793
0,1,0.5208041
0,1,0.632786
0,0,0.27253017
0,1,0.5258316
0,1,0.68566793
0,1,0.7148688
1,0,0.38355657
0,0,0.37216923
0,0,0.32949528
0,1,0.5512695
0,1,0.5393229
0,1,0.5882094
1,1,0.71559936
0,1,0.7177878
0,1,0.6623251
0,1,0.50708336
0,0,0.23663488
0,0,0.369696
0,1,0.65911853
0,0,0.4642934
1,0,0.30727026
0,1,0.5121358
0,1,0.50708336
0,1,0.70715034
0,0,0.23663488
0,0,0.28045055
0,1,0.57589346
0,1,0.62457997
1,1,0.6764136
0,1,0.5115379
0,0,0.37254
0,0,0.27191758
0,1,0.55237377
0,0,0.38230938
0,1,0.6332873
0,0,0.24158187
0,1,0.6264767
0,1,0.70715034
0,0,0.23663488
0,0,0.2919226
1,1,0.71715105
1,1,0.71715105
0,1,0.5195196
0,1,0.5195196
0,0,0.27884445
0,1,0.5195196
0,0,0.23663488
0,1,0.7148688
0,1,0.50990427
0,0,0.27938464
0,1,0.6504526
0,0,0.32757616
0,1,0.61249936
0,1,0.50708336
0,1,0.5162113
0,0,0.3885752
0,1,0.5195196
0,1,0.67511725
0,0,0.27402416
0,0,0.29058883
0,1,0.6898773
0,1,0.6753706
0,1,0.6922143
0,0,0.4294976
0,0,0.23663488
0,0,0.2733318
0,1,0.675137
0,0,0.27402416
1,1,0.7444044
0,1,0.74465495
0,1,0.6764136
0,1,0.51699495
0,0,0.26352033
0,0,0.45549792
0,0,0.2952521
0,0,0.29199886
0,0,0.27377596
0,0,0.29199886
0,0,0.22535543
0,0,0.3088179
1,1,0.7407198
0,1,0.57589346
0,0,0.29107323
0,0,0.24869893
0,0,0.3235214
0,1,0.6200328
0,0,0.27479926
0,1,0.56728554
1,0,0.36487228
0,1,0.5183358
0,0,0.27938464
0,0,0.46522206
0,0,0.3112821
0,1,0.66746587
1,1,0.5167175
0,1,0.514487
0,1,0.5177644
1,1,0.5258316
0,1,0.5039632
0,1,0.59249556
0,0,0.27191758
1,0,0.38822806
0,0,0.29058883
0,1,0.6566141
0,0,0.27479926
0,1,0.57589346
0,0,0.2930631
0,0,0.3085567
0,0,0.2921197
0,0,0.29058883
1,1,0.70715034
0,1,0.5167175
0,0,0.27673075
0,0,0.27253017
0,0,0.4459405
0,1,0.6720032
1,1,0.7553079
0,1,0.6683016
0,1,0.5282341
0,1,0.62457997
0,1,0.74274737
0,0,0.24869893
0,0,0.27402416
0,0,0.24926515
0,0,0.24673557
1,0,0.37753072
0,0,0.27253017
0,0,0.22352155
0,1,0.6117166
0,0,0.24673557
0,0,0.37117597
0,0,0.29044458
1,0,0.46702865
0,0,0.32757616
1,1,0.7452783
0,0,0.3298584
0,1,0.52406466
0,0,0.25274482
0,0,0.33159238
1,1,0.66746587
1,1,0.69788283
0,0,0.35972443
0,1,0.7553079
0,1,0.64341
0,0,0.46205884
1,1,0.70715034
0,1,0.6117166
0,0,0.22352155
0,0,0.23663488
0,0,0.3755774
0,1,0.50990427
0,0,0.22352155
0,0,0.3827811
0,0,0.27612507
0,1,0.57589346
0,0,0.45857
0,0,0.4459405
1,1,0.6563319
0,0,0.29564905
0,1,0.62753165
0,1,0.5553718
0,0,0.23663488
0,0,0.29058883
0,0,0.3298584
0,0,0.23663488
0,1,0.50636685
0,0,0.37216923
0,0,0.27253017
0,1,0.6821547
0,1,0.6350832
0,0,0.22352155
0,1,0.70564365
0,0,0.34514794
0,0,0.2941492
0,0,0.27809605
0,0,0.23663488
0,0,0.22352155
0,0,0.27402416
0,0,0.23663488
0,1,0.551201
0,1,0.5050291
0,1,0.5785038
0,0,0.37992215
0,0,0.3659904
0,1,0.5121358
0,0,0.24616136
0,1,0.62457997
0,1,0.70782936
0,0,0.44577476
0,0,0.27884445
0,1,0.70079464
1,1,0.6623071
0,1,0.5094867
0,0,0.23663488
0,0,0.32166192
0,0,0.23663488
0,0,0.27402416
0,0,0.22352155
0,1,0.6810161
0,0,0.274624
0,0,0.38822806
0,1,0.5553718
0,0,0.4359629
1,1,0.5581958
0,0,0.3728784
0,0,0.27690387
0,1,0.5568373
0,1,0.6803607
0,1,0.56728554
0,1,0.67132527
0,1,0.634049
0,1,0.7167051
0,0,0.27690387
0,1,0.66477436
0,0,0.46480638
0,0,0.37640238
0,0,0.22352155
0,1,0.5039632
0,0,0.27402416
1,1,0.6890273
0,1,0.6915149
0,1,0.71502846
0,0,0.3862981
0,0,0.27690387
0,1,0.70564365
0,0,0.23663488
0,1,0.5074327
1,0,0.2930631
0,1,0.66428393
0,1,0.632786
0,0,0.27612507
0,0,0.27402416
0,0,0.27402416
0,0,0.27479926
0,1,0.6532314
0,0,0.27253017
1,1,0.6494611
0,1,0.7413494
0,0,0.29044458
0,0,0.22352155
0,0,0.22352155
1,1,0.71959937
1,1,0.54905933
0,0,0.31367224
0,0,0.27479926
0,1,0.6809742
0,1,0.5039632
0,0,0.3862981
1,1,0.68566793
0,0,0.3235214
1,1,0.7407198
0,1,0.7078185
0,0,0.29044458
0,0,0.27402416
0,1,0.70561004
0,0,0.4488412
0,0,0.27402416
0,1,0.57589346
0,1,0.6628003
0,0,0.27402416
0,0,0.38037723
0,1,0.6902399
0,1,0.51711893
0,1,0.71332777
0,0,0.23663488
0,0,0.45110276
0,0,0.24673557
0,0,0.34514794
0,0,0.33159238
0,1,0.5802166
0,0,0.30347148
0,1,0.63222504
0,0,0.27479926
0,0,0.23719393
0,0,0.23663488
0,0,0.34514794
0,0,0.27612507
0,0,0.29199886
0,0,0.27673075
0,0,0.3799738
0,0,0.37706155
0,0,0.3110743
0,1,0.57589346
0,0,0.3663357
0,0,0.36503965
0,1,0.50990427
1,1,0.6821899
1,1,0.6821899
0,1,0.62365687
0,1,0.5783442
0,0,0.37791744
0,0,0.45239633
0,0,0.4459405
0,0,0.3645191
0,0,0.27253017
0,1,0.75431997
0,1,0.66746587
1,1,0.6915149
0,1,0.72373545
0,0,0.3827811
0,0,0.35542798
0,0,0.22352155
1,0,0.35972443
0,1,0.633011
0,0,0.22352155
0,0,0.22352155
0,0,0.28974444
0,0,0.22352155
0,0,0.38523713
0,1,0.50636685
0,0,0.27479926
0,0,0.23663488
0,0,0.37753072
0,0,0.3693636
0,1,0.7078185
0,1,0.5162113
0,0,0.3728318
0,0,0.2952521
0,0,0.23663488
0,0,0.22352155
0,0,0.23663488
0,0,0.27759105
1,1,0.63369876
0,0,0.29220703
0,1,0.5121358
1,1,0.522615
0,0,0.27479926
0,1,0.65594935
0,0,0.34514794
0,1,0.71559936
0,0,0.27479926
1,1,0.74465495
1,1,0.6837627
1,1,0.7177878
0,1,0.5074327
0,0,0.34514794
0,0,0.4617027
0,1,0.70010626
0,0,0.27938464
1,1,0.69838196
0,0,0.3827811
0,0,0.23663488
0,0,0.22352155
1,1,0.56104434
1,1,0.66746587
0,0,0.37742835
0,1,0.70782936
0,0,0.27402416
0,1,0.6418903
0,1,0.653424
0,0,0.27612507
0,1,0.62365687
1,1,0.7070869
0,1,0.5195196
0,0,0.3693636
1,1,0.68135697
0,0,0.27253017
0,1,0.5167175
0,1,0.6864176
0,0,0.36503965
0,0,0.27938464
0,0,0.37753072
0,1,0.6623071
0,1,0.7167051
0,1,0.7167051
1,1,0.6746474
1,1,0.7167051
0,0,0.23663488
1,1,0.6829867
0,1,0.50990427
0,0,0.3693636
0,0,0.3101964
0,1,0.514487
0,1,0.7177878
0,0,0.23663488
0,0,0.24673557
0,1,0.51422703
0,0,0.2930631
0,0,0.22352155
0,1,0.51422703
0,0,0.23663488
0,0,0.34788674
0,0,0.27402416
1,1,0.5553718
0,1,0.6825408
1,1,0.7553079
0,0,0.22352155
0,0,0.23663488
0,0,0.29274946
0,1,0.6563319
0,1,0.5111819
0,1,0.63369876
0,1,0.70561004
0,0,0.27690387
0,1,0.74274737
0,1,0.64020544
0,0,0.27402416
0,0,0.22352155
0,0,0.22352155
0,0,0.27402416
0,0,0.45239633
0,0,0.45460963
0,0,0.34514794
0,0,0.27915356
0,0,0.36648747
0,0,0.27402416
0,1,0.62457997
0,0,0.38392705
0,0,0.23663488
0,1,0.5159215
1,1,0.5952556
0,0,0.3645191
0,0,0.44577476
0,0,0.2941492
0,0,0.3641887
0,0,0.23663488
1,1,0.51622486
1,1,0.6158789
0,1,0.632901
0,0,0.29199886
1,1,0.6504526
0,0,0.38230938
0,0,0.23663488
0,0,0.37706155
0,0,0.28045055
0,0,0.27809605
1,1,0.5094867
0,1,0.5568373
0,0,0.36808679
0,1,0.5873184
0,0,0.26352033
1,1,0.65361536
0,1,0.5802166
0,0,0.23663488
1,1,0.67375463
1,1,0.5512695
0,0,0.27479926
0,0,0.3827811
0,0,0.22352155
0,0,0.27253017
0,1,0.5428373
0,0,0.3663357
0,0,0.22352155
0,0,0.3101964
0,0,0.4488412
0,0,0.26564702
1,1,0.62457997
0,0,0.46480638
0,0,0.23663488
1,1,0.6158789
0,0,0.22352155
0,0,0.25124198
1,1,0.68566793
0,0,0.27673075
0,1,0.7177878
0,1,0.5248473
0,1,0.66746587
0,1,0.6041236
1,1,0.70561004
0,0,0.3052992
0,0,0.29643974
0,0,0.38523713
0,0,0.2930631
0,0,0.27402416
0,0,0.23663488
0,1,0.632786
1,1,0.52406466
0,0,0.44889247
0,1,0.5553718
1,0,0.24616136
0,0,0.23663488
0,0,0.23663488
1,1,0.65086836
0,0,0.28045055
0,0,0.29199886
0,0,0.35441002
0,1,0.514487
1,1,0.74465495
0,1,0.74274737
0,1,0.6829867
1,1,0.5428373
0,0,0.27253017
0,0,0.45857
0,0,0.46276256
0,0,0.23663488
0,1,0.54905933
0,0,0.22352155
0,1,0.64017934
0,0,0.29044458
0,1,0.7524008
0,1,0.5121358
1,1,0.72420883
0,1,0.6915149
0,1,0.72349185
0,0,0.27612507
1,1,0.68515724
0,1,0.72373545
0,0,0.27191758
0,0,0.3799738
0,0,0.2807106
0,0,0.23663488
0,0,0.27253017
0,1,0.6915149
0,0,0.37742835
0,0,0.27402416
0,0,0.27673075
0,1,0.74465495
0,1,0.57589346
1,1,0.7177878
0,0,0.22352155
0,1,0.6915149
1,1,0.72007704
0,0,0.24616136
0,0,0.2941492
0,1,0.51622486
0,1,0.65361536
0,1,0.5568373
0,1,0.66746587
0,1,0.6825408
1,1,0.63275486
0,0,0.38230938
0,0,0.36699393
0,0,0.22352155
0,0,0.27402416
0,1,0.62457997
0,1,0.51369077
0,0,0.37179986
0,0,0.29107323
0,0,0.23663488
0,0,0.3101964
0,0,0.3690479
1,1,0.7177878
0,0,0.22352155
0,1,0.7553079
0,1,0.6741273
1,1,0.71517426
0,0,0.22352155
0,1,0.5952556
0,0,0.22352155
0,0,0.29107323
0,0,0.22352155
0,0,0.26352033
0,0,0.27253017
0,0,0.23663488
0,0,0.4617027
0,1,0.5393229
0,0,0.27253017
0,1,0.5094867
0,0,0.369696
0,0,0.43816018
1,0,0.4460652
0,1,0.74377966
0,0,0.306193
0,1,0.5466774
0,1,0.6829867
0,0,0.36730266
0,1,0.64341
0,1,0.6821547
0,0,0.3740395
1,1,0.50990427
0,0,0.37890336
1,1,0.7553079
1,1,0.7167051
0,1,0.6946434
0,0,0.274624
1,1,0.75431997
0,0,0.27915356
0,1,0.6764136
0,0,0.27479926
1,0,0.46480638
0,0,0.46702865
0,0,0.27402416
0,0,0.22352155
0,1,0.74274737
0,0,0.27884445
0,0,0.36019763
0,0,0.4459405
1,1,0.56104434
0,0,0.27612507
0,0,0.27479926
0,0,0.27690387
0,0,0.3663357
0,1,0.5428373
0,1,0.6563319
0,0,0.4614411
0,0,0.27809605
0,0,0.2921197
0,0,0.27938464
1,1,0.5512695
0,1,0.60567075
0,1,0.5980373
0,0,0.27253017
0,0,0.27191758
0,1,0.6821899
1,1,0.753394
0,0,0.24616136
0,0,0.274624
0,1,0.66746587
0,0,0.27253017
0,0,0.27253017
1,1,0.597249
0,1,0.5061956
0,1,0.514487
0,0,0.23663488
0,0,0.23663488
0,1,0.56104434
0,0,0.26352033
0,0,0.26418066
0,0,0.27915356
0,0,0.30853638
0,1,0.70564365
0,1,0.6451371
1,1,0.7177878
0,0,0.27402416
0,1,0.62457997
0,0,0.35972443
0,0,0.27612507
1,1,0.6350832
0,0,0.3907484
0,0,0.46480638
0,1,0.6623071
0,1,0.5121358
0,1,0.7407198
0,1,0.56271434
0,1,0.70715034
0,0,0.4614411
0,0,0.24673557
0,0,0.37742835
0,1,0.5873184
0,0,0.3252809
0,0,0.25217617
0,0,0.3659904
0,0,0.2941492
0,0,0.23663488
0,1,0.72007704
0,0,0.30727026
0,0,0.37362358
0,0,0.23663488
0,0,0.44577476
1,1,0.5845223
0,0,0.27253017
0,1,0.5553718
0,0,0.22352155
0,0,0.27479926
0,0,0.27479926
0,0,0.36323994
0,1,0.6915149
0,0,0.3623845
0,1,0.51422703
0,1,0.6741273
0,0,0.36214003
0,1,0.653424
0,1,0.60567075
1,1,0.6789156
0,1,0.5167175
0,0,0.27479926
0,1,0.51422703
0,0,0.22352155
0,0,0.34001234
0,0,0.3384877
0,0,0.37054166
0,1,0.72007704
0,0,0.29199886
0,1,0.62457997
0,0,0.27253017
0,0,0.29058883
0,1,0.6158789
0,0,0.28974444
0,0,0.27402416
0,0,0.27809605
1,1,0.61249936
0,1,0.6041236
